METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.2,0.15,0.025,0.2,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
phone_soft_router,0.2,0.2,0.025,0.0,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.025,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.05,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.075,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.1,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.15,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.2,0.025,0.2,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
phone_soft_router,0.2,0.0,0.05,0.0,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.0,0.05,0.025,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.0,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.0,0.05,0.075,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.0,0.05,0.1,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.0,0.05,0.15,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.0,0.05,0.2,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.025,0.05,0.0,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.025,0.05,0.025,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.025,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.025,0.05,0.075,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.025,0.05,0.1,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.025,0.05,0.15,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.025,0.05,0.2,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.05,0.05,0.0,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.05,0.05,0.025,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.05,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.05,0.05,0.075,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.05,0.05,0.1,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.05,0.05,0.15,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.05,0.05,0.2,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.075,0.05,0.0,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.075,0.05,0.025,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.075,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.075,0.05,0.075,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.075,0.05,0.1,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.075,0.05,0.15,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.075,0.05,0.2,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.1,0.05,0.0,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.1,0.05,0.025,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.1,0.05,0.05,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.1,0.05,0.075,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.1,0.05,0.1,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.1,0.05,0.15,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.1,0.05,0.2,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.15,0.05,0.0,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.15,0.05,0.025,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.15,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.15,0.05,0.075,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
phone_soft_router,0.2,0.15,0.05,0.1,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.15,0.05,0.15,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.15,0.05,0.2,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
phone_soft_router,0.2,0.2,0.05,0.0,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.2,0.05,0.025,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.2,0.05,0.05,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.2,0.05,0.075,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
phone_soft_router,0.2,0.2,0.05,0.1,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.2,0.05,0.15,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.2,0.05,0.2,0.7571168831168831,0.709142284918147,-0.006781609195402272,0.733129584017515
phone_soft_router,0.2,0.0,0.075,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.075,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.075,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.075,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.0,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.0,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.075,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.075,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.075,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.075,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.075,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.075,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.075,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.075,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.075,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.075,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.075,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.075,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.1,0.075,0.0,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.075,0.025,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.075,0.05,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.075,0.075,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.075,0.1,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.1,0.075,0.15,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.1,0.075,0.2,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.15,0.075,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.075,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.075,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.075,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.15,0.075,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.15,0.075,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.2,0.075,0.0,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.075,0.025,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.075,0.05,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.075,0.075,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.075,0.1,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.2,0.075,0.15,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.2,0.075,0.2,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.0,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.0,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.0,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.0,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.025,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.025,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.05,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.05,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.075,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.075,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.1,0.1,0.0,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.1,0.025,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.1,0.05,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.1,0.075,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.1,0.1,0.1,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.1,0.1,0.15,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.1,0.1,0.2,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.15,0.1,0.0,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.1,0.025,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.1,0.05,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.1,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
phone_soft_router,0.2,0.15,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.15,0.1,0.15,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.15,0.1,0.2,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
phone_soft_router,0.2,0.2,0.1,0.0,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.1,0.025,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.1,0.05,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.1,0.075,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
phone_soft_router,0.2,0.2,0.1,0.1,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.2,0.1,0.15,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.2,0.1,0.2,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
phone_soft_router,0.2,0.0,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.2,0.0,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.0,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.0,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.0,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.0,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.0,0.15,0.2,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.025,0.15,0.0,0.7665194805194805,0.7316170323928943,0.0,0.7490682564561875
phone_soft_router,0.2,0.025,0.15,0.025,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.025,0.15,0.05,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.025,0.15,0.075,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.025,0.15,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
phone_soft_router,0.2,0.025,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
