DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9991668,0.99908596,0.7008526,0.9997266
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0.99988294,0.99988174,0.023454212,0.99988455
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.9999907,0.99999076,0.0005127129,0.99999076
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0.99968016,0.9996176,0.42126176,0.9997787
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.99999994,0.9999999,0.99230534,1.0
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0.99999964,0.9999997,0.066889524,0.9999997
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.99999934,0.99999934,0.06973043,0.9999994
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0.9999992,0.99999917,0.115624174,0.9999993
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9999993,0.9999964,0.99921644,1.0
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0.9996193,0.999569,0.3804284,0.999733
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.99762636,0.9972115,0.18607265,0.9977304
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0.88587976,0.86788285,0.420281,0.92340916
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.9999966,0.9999958,0.9522997,0.9999998
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0.99922544,0.9992043,0.04524128,0.9992403
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.99953926,0.999488,0.14457077,0.999562
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0.9847576,0.98457193,0.031375125,0.985056
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.999694,0.9989313,0.983093,0.99998194
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0.99986446,0.9998471,0.39455312,0.99990743
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.99944574,0.9990765,0.51321036,0.99955046
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0.99867684,0.99828696,0.5259928,0.999188
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.9809024,0.022928111,0.9797959,0.9802591
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0.9988309,0.99862367,0.087998174,0.9987448
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.99782246,0.99771917,0.0050803674,0.99773073
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0.79646504,0.6686474,0.25616765,0.7535292
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.99999994,0.9999998,0.14684834,0.9999998
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,1.0,1.0,5.089755e-05,1.0
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.999999,0.9999989,8.559317e-05,0.9999989
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0.99999994,0.9999998,0.000937361,0.9999998
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.99999857,0.9999977,0.99707496,1.0
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0.9967959,0.99591035,0.650573,0.998571
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9999444,0.9999404,0.50649613,0.99997056
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0.9996357,0.99939144,0.79727054,0.9998766
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9999999,0.99999994,0.95236486,1.0
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0.99999803,0.99999803,0.013507286,0.99999803
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9999997,0.9999997,0.0058948942,0.9999997
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0.9999991,0.9999991,0.0038357244,0.9999991
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.99958897,0.9916405,0.9966466,0.999972
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0.9998925,0.9998894,0.14583431,0.9999055
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.48061,0.35458243,0.37327477,0.5955006
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0.99950397,0.9987706,0.96279144,0.9999543
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.99999994,1.0,0.9328427,1.0
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0.99999994,1.0,0.005724773,1.0
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9999992,0.99999905,0.8601214,0.9999999
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0.9999999,0.9999999,0.86197925,1.0
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.99951607,0.95647925,0.9981228,0.9999183
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0.939812,0.8311382,0.845812,0.97396356
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.48354226,0.32800072,0.31354037,0.5386996
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0.91615117,0.8574943,0.68125325,0.9545768
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.9999987,0.9999975,0.9947572,1.0
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0.99998266,0.9999775,0.8934463,0.9999976
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9999957,0.999995,0.8918376,0.99999946
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0.9999979,0.9999977,0.9551776,0.9999999
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.9999545,0.9999498,0.85068107,0.9999925
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0.996836,0.99680686,0.03844932,0.99692965
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.99803764,0.99803066,0.0123218745,0.9980549
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0.94988453,0.94893926,0.0773547,0.952889
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.9999582,0.9999543,0.86331606,0.99999374
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0.99998033,0.9999802,0.019728972,0.9999806
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.9989684,0.99896306,0.00534212,0.9989686
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0.99998915,0.999989,0.1790481,0.99999094
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.99999934,0.9999992,0.9542757,0.99999994
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0.9999959,0.9999958,0.32528332,0.9999972
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9999761,0.9999752,0.37164247,0.99998444
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0.99999136,0.99998975,0.7782406,0.99999774
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9999933,0.9999876,0.9926347,0.9999999
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0.99998933,0.99998873,0.4032327,0.99999326
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.99996704,0.99996614,0.052324798,0.99996793
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0.9905843,0.98908865,0.45668387,0.99407166
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.98250306,0.968084,0.64728415,0.9887427
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0.9999847,0.9999847,0.00021745295,0.9999847
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.9998107,0.9997905,0.22620109,0.9998379
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0.9999286,0.9999194,0.42217404,0.99995345
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,1.0,1.0,0.9985935,1.0
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0.9999999,0.9999999,0.7909276,1.0
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.99999964,0.99999964,0.42221656,0.9999998
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0.9999999,0.9999999,0.47667608,0.99999994
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.99999994,0.9999999,0.9884992,1.0
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0.9999872,0.9999869,0.11895867,0.99998844
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.999999,0.9999989,0.008895632,0.9999989
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0.999996,0.9999956,0.7184349,0.99999875
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.99999887,0.9999986,0.9555475,0.99999994
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0.99999595,0.99999595,0.021769471,0.999996
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.99936557,0.99916345,0.24258567,0.9993664
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0.99942935,0.9993154,0.45130205,0.9996244
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.99058324,0.9786511,0.9254299,0.998408
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0.74714804,0.7247199,0.29811722,0.80678564
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.011242032,0.0078262305,0.003576371,0.011374593
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0.9988781,0.9988691,0.04214541,0.9989168
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,1.0,1.0,0.97758114,1.0
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0.99999994,1.0,0.0138865365,1.0
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.99999976,0.9999998,0.0032788487,0.9999998
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0.9999997,0.99999964,0.043666046,0.99999964
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.99999976,0.9999997,0.9933652,1.0
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,1.0,1.0,0.9830382,1.0
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,1.0,1.0,0.98975325,1.0
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0.99999994,0.99999994,0.9929062,1.0
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.99999994,0.99999994,0.89940554,1.0
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0.99999994,0.9999999,0.03357261,0.9999999
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.99999994,1.0,0.0018705978,1.0
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0.99999994,0.9999999,0.054735787,0.9999999
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.99999404,0.99999267,0.98062253,0.9999999
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0.9999994,0.9999994,0.40313366,0.99999964
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.99976754,0.99976516,0.05585327,0.9997783
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,1.0,0.99999994,0.9691957,1.0
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.99949396,0.99929404,0.9137034,0.9999391
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0.96293265,0.9625472,0.09287914,0.96602577
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.9999393,0.9999387,0.10791697,0.99994534
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0.9818342,0.97855896,0.6609171,0.9927297
yue_cross_component_audit_v1,yue_000_music_real,0.90255564,0.24426939,0.8613577,0.89522374
yue_cross_component_audit_v1,yue_000_music_fake,0.9999896,0.9164652,0.9999817,0.99999845
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.9987674,0.99876577,0.0014598868,0.99876755
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.9980931,0.99809027,0.0026551255,0.99809533
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.9999867,0.9861638,0.9998615,0.9999981
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.99981624,0.9981905,0.98828185,0.9999788
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.889349,0.88927925,0.00042188802,0.889326
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.9989435,0.9988617,0.3343732,0.9992423
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.9999871,0.98607755,0.99985623,0.999998
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.9999997,0.9999825,0.9996452,1.0
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.9916693,0.99138683,0.118414715,0.9924068
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.99710375,0.99689925,0.25899208,0.9977023
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.99999547,0.98707354,0.99997324,0.99999964
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.99999976,0.9991066,0.9999935,1.0
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.6224003,0.6199191,0.004384603,0.6215856
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.999979,0.98158324,0.99993,0.9999987
yue_cross_component_audit_v1,yue_001_music_real,0.71908414,0.71425915,0.01274191,0.71790004
yue_cross_component_audit_v1,yue_001_music_fake,0.99999946,0.99665487,0.9999957,1.0
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.99407965,0.99407953,1.6548347e-06,0.99407953
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.99999785,0.9999979,0.0017495531,0.9999979
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.96254605,0.96061546,0.11158872,0.96501034
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.9999994,0.9999993,0.98600984,1.0
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.36358565,0.35934293,0.005233339,0.3626957
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.99781686,0.99770856,0.24792738,0.99827665
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.9978953,0.42020446,0.99694407,0.9982282
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.99999785,0.99938434,0.9998434,0.9999999
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.9796826,0.94173974,0.79351217,0.98797
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.9998335,0.99926114,0.97813153,0.99998385
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.9999914,0.0023339856,0.9999913,0.9999913
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.99999976,0.9999903,0.9996948,1.0
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.7334376,0.73231125,0.0026616296,0.73302376
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.9999753,0.9370967,0.99989915,0.9999937
yue_cross_component_audit_v1,yue_002_music_real,0.8474827,0.8472756,0.0006663087,0.84737736
yue_cross_component_audit_v1,yue_002_music_fake,0.9999946,0.045552604,0.9999942,0.99999446
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.99552095,0.99552065,7.281408e-06,0.9955207
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.9921473,0.99214745,7.892468e-07,0.99214745
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.84317464,0.01960119,0.8336622,0.83692265
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.9996627,0.940003,0.9986599,0.9999196
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.9852167,0.98521626,3.9191367e-05,0.98521686
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.9997555,0.99975544,0.000976884,0.9997557
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.99992883,0.46769693,0.99990207,0.99994785
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.99999994,0.9999861,0.9999744,1.0
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.8604466,0.8590179,0.015394571,0.8611883
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.9999808,0.99998075,0.10088746,0.9999827
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.99999106,0.60987985,0.9999876,0.9999952
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,1.0,0.99997175,0.99999785,1.0
yue_cross_component_audit_v1,yue_003_music_real,0.8355422,0.81092334,0.121896476,0.83397114
yue_cross_component_audit_v1,yue_003_music_fake,0.99999994,0.9973937,0.9999998,1.0
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.9999954,0.99999535,2.4978535e-06,0.99999535
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.9161496,0.9095446,0.13247773,0.9215279
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.99999833,0.9994056,0.9999121,0.99999994
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.99999994,0.9985397,0.99999976,1.0
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.9120309,0.9117404,0.0046404945,0.91215
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.99785614,0.9923938,0.90588236,0.99928415
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.99999976,0.99998796,0.9998505,1.0
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.99999905,0.9892266,0.99999326,0.99999994
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.9948219,0.9948027,0.015427323,0.9948829
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.77480054,0.5167124,0.5351815,0.77535903
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.9999999,0.99954784,0.99999744,1.0
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.99999994,0.99988335,0.9999989,1.0
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.9997597,0.99975955,0.0005438766,0.9997597
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9999999,0.999384,0.999997,1.0
yue_cross_component_audit_v1,yue_004_music_real,0.33571357,0.33571178,1.9681088e-06,0.3357131
yue_cross_component_audit_v1,yue_004_music_fake,0.99999744,0.95895106,0.99999404,0.99999976
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.8764217,0.8764189,7.1171926e-06,0.8764198
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.8564096,0.8564095,3.2843053e-07,0.85640955
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.99972147,0.99931854,0.96430683,0.9999757
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.9937405,0.9936261,0.1770139,0.9947544
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.98166895,0.9816678,8.940423e-05,0.9816694
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.8713338,0.871332,9.674919e-06,0.87133324
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.99996763,0.98513865,0.99972206,0.9999959
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.9999974,0.999285,0.99981946,0.9999999
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.9222841,0.92228395,6.894909e-07,0.922284
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.9807228,0.9807227,3.4373602e-06,0.9807228
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.99999994,0.998968,0.9999993,1.0
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.99999857,0.99097615,0.9999909,0.99999994
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.7570047,0.756993,2.0037272e-05,0.7569979
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.99999964,0.9949047,0.9999983,1.0
yue_cross_component_audit_v1,yue_005_music_real,0.99301785,0.045096222,0.99240786,0.9927502
yue_cross_component_audit_v1,yue_005_music_fake,0.9999973,0.605439,0.9999966,0.9999987
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.9999614,0.9999597,0.37041053,0.9999746
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.99999595,0.999986,0.99342126,0.9999999
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.9999624,0.9995528,0.9881256,0.9999947
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.99966747,0.9785268,0.99691015,0.99993366
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.80838823,0.7846469,0.107787475,0.8078593
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.999989,0.9999747,0.98522824,0.99999964
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.99995905,0.988657,0.9994809,0.9999941
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.9999996,0.9993679,0.99998397,1.0
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.99961185,0.9948494,0.9850707,0.9999231
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.9998648,0.9997261,0.95156634,0.9999867
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.9999971,0.79774505,0.99999595,0.99999917
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,1.0,0.9998261,0.9999993,1.0
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.92261404,0.86059934,0.5089353,0.93154526
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.99997634,0.92557627,0.99994045,0.9999956
yue_cross_component_audit_v1,yue_006_music_real,0.99757624,0.79555213,0.9939425,0.99876153
yue_cross_component_audit_v1,yue_006_music_fake,0.9999984,0.96707296,0.9999968,0.9999999
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.99946207,0.99932873,0.8677072,0.9999112
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.96926075,0.9669247,0.17403473,0.972681
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.9999583,0.9980933,0.9988155,0.99999774
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.9999996,0.99988365,0.999918,1.0
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.9990284,0.99842095,0.9137637,0.9998638
