ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_004_60_late_direct_1__clean,0.8125972705,0.0361595704,0.8762963414,0.834206599,0.0726936588
lv61_004_60_late_replay_0__g711_ulaw,0.1846558934,0.0263384427,0.7399401665,0.9561044688,0.3191907488
lv61_004_60_late_replay_1__opus_nb_8k,0.6426510395,0.3089516727,0.6481217742,0.9614177762,0.345738356
lv61_005_30_early_direct_1__clean,0.1734467412,0.051114851,0.7464537024,0.8220385462,0.1078103157
lv61_005_30_early_replay_0__g711_ulaw,0.1881279209,0.1107235602,0.407846272,0.9515495456,0.2198502343
lv61_005_30_early_replay_1__opus_nb_8k,0.7921858575,0.6371341014,0.3481669128,0.9520134638,0.3807083387
lv61_005_30_middle_direct_1__clean,0.2190330876,0.0679494576,0.7630609274,0.8186384589,0.1078867903
lv61_005_30_middle_replay_0__g711_ulaw,0.0735219193,0.0263505528,0.297753036,0.9461476914,0.2137812234
lv61_005_30_middle_replay_1__opus_nb_8k,0.7771046314,0.6813563362,0.2979367077,0.9523952011,0.384518617
lv61_005_30_late_direct_1__clean,0.1405310736,0.0165012976,0.7171795964,0.8120723903,0.1031027334
lv61_005_30_late_replay_0__g711_ulaw,0.0723842124,0.0216672221,0.1917756945,0.9464543217,0.2134405841
lv61_005_30_late_replay_1__opus_nb_8k,0.8551237655,0.717716387,0.263332963,0.954208475,0.4113063773
lv61_005_45_early_direct_1__clean,0.1548217757,0.0437621474,0.7651921511,0.8440500081,0.1214456119
lv61_005_45_early_replay_0__g711_ulaw,0.1464655789,0.0927536706,0.3932471275,0.9526141983,0.2850442465
lv61_005_45_early_replay_1__opus_nb_8k,0.7927477075,0.737151038,0.3591031432,0.9520133543,0.3929136654
lv61_005_45_middle_direct_1__clean,0.1101332369,0.0164582696,0.7594103217,0.8440500081,0.1206676181
lv61_005_45_middle_replay_0__g711_ulaw,0.0572017173,0.0213747316,0.2646864355,0.9500104321,0.2763354113
lv61_005_45_middle_replay_1__opus_nb_8k,0.8163332647,0.7123912368,0.3464774489,0.9575256658,0.3761476412
lv61_005_45_late_direct_1__clean,0.1232704173,0.0123226209,0.8074643016,0.8432581037,0.1520493896
lv61_005_45_late_replay_0__g711_ulaw,0.0804307182,0.0162204922,0.3930895627,0.9542667591,0.2808363265
lv61_005_45_late_replay_1__opus_nb_8k,0.8101080209,0.6829823153,0.3162533641,0.9538201897,0.3966398193
lv61_005_60_early_direct_1__clean,0.1648014608,0.0371148573,0.7571170926,0.8330655217,0.1340818872
lv61_005_60_early_replay_0__g711_ulaw,0.1468199177,0.0879877242,0.3515949845,0.9539004099,0.2710188537
lv61_005_60_early_replay_1__opus_nb_8k,0.8522398563,0.7194645462,0.2889866233,0.9520123527,0.3879047647
lv61_005_60_middle_direct_1__clean,0.1285403687,0.012218017,0.7911545038,0.8383671939,0.178442585
lv61_005_60_middle_replay_0__g711_ulaw,0.0676794785,0.0162756082,0.4228417277,0.9460642138,0.2916213328
lv61_005_60_middle_replay_1__opus_nb_8k,0.7557603507,0.6742853335,0.4938125312,0.9500528021,0.3964885966
lv61_005_60_late_direct_1__clean,0.1369749453,0.0123260669,0.8210755587,0.8249166578,0.1437904576
lv61_005_60_late_replay_0__g711_ulaw,0.0631171644,0.014239822,0.2010654807,0.9455248295,0.2613352036
lv61_005_60_late_replay_1__opus_nb_8k,0.8202440851,0.7100551438,0.3053815961,0.948377017,0.3964400719
lv61_006_30_early_direct_1__clean,0.8791282468,0.3655163716,0.9021909833,0.879530403,0.0426989314
lv61_006_30_early_replay_0__g711_ulaw,0.129999825,0.1144636816,0.5432174802,0.9639215747,0.1323030935
lv61_006_30_early_replay_1__opus_nb_8k,0.2554279468,0.2993053149,0.3958791494,0.9636384352,0.2596793901
lv61_006_30_middle_direct_1__clean,0.9205073312,0.3894232021,0.8211447597,0.8733144313,0.0495402482
lv61_006_30_middle_replay_0__g711_ulaw,0.2135014454,0.1127198636,0.5854378343,0.9665925064,0.1674607091
lv61_006_30_middle_replay_1__opus_nb_8k,0.3910645175,0.4459553955,0.5473813415,0.9657758109,0.3482941889
lv61_006_30_late_direct_1__clean,0.9097362315,0.4297233852,0.8448375463,0.8920953453,0.0539518415
lv61_006_30_late_replay_0__g711_ulaw,0.1355675788,0.104981764,0.3872949183,0.9633667531,0.1831628101
lv61_006_30_late_replay_1__opus_nb_8k,0.5737828167,0.4069611609,0.5680509806,0.9715041728,0.3200309464
lv61_006_45_early_direct_1__clean,0.871489086,0.2775796264,0.8702735901,0.8876628995,0.0452063069
lv61_006_45_early_replay_0__g711_ulaw,0.0849661137,0.0883828781,0.5133141279,0.9649664545,0.1599886754
lv61_006_45_early_replay_1__opus_nb_8k,0.3192415496,0.3294158028,0.2850027084,0.9636349419,0.2852291358
lv61_006_45_middle_direct_1__clean,0.9007175975,0.3066698193,0.7607489824,0.8890724838,0.0580508672
lv61_006_45_middle_replay_0__g711_ulaw,0.0982796695,0.0837096399,0.4148576856,0.9642029162,0.1739447593
lv61_006_45_middle_replay_1__opus_nb_8k,0.5492525467,0.3485283022,0.3079792559,0.9748068605,0.3499857326
lv61_006_45_late_direct_1__clean,0.9162876439,0.4338698094,0.8067138791,0.8876628995,0.0931395554
lv61_006_45_late_replay_0__g711_ulaw,0.1485942979,0.1036754987,0.3590242565,0.9687504253,0.1875867898
lv61_006_45_late_replay_1__opus_nb_8k,0.4731523013,0.373146676,0.3503377736,0.9733733807,0.3227010082
lv61_006_60_early_direct_1__clean,0.8554648454,0.2665366284,0.8685750961,0.8859716713,0.0584982514
lv61_006_60_early_replay_0__g711_ulaw,0.1031951986,0.1160689811,0.5733579993,0.9635269799,0.1576211901
lv61_006_60_early_replay_1__opus_nb_8k,0.3248948678,0.3324862932,0.4569292068,0.9636371155,0.2573901984
lv61_006_60_middle_direct_1__clean,0.9078561086,0.3034925267,0.7518294454,0.892988804,0.1111925097
lv61_006_60_middle_replay_0__g711_ulaw,0.1639421879,0.1269338989,0.6155778766,0.9735633142,0.2262114616
lv61_006_60_middle_replay_1__opus_nb_8k,0.6681099304,0.4773008711,0.4772900343,0.9684292903,0.3649457464
lv61_006_60_late_direct_1__clean,0.888401325,0.2978201063,0.7118949294,0.8859716713,0.0543890081
lv61_006_60_late_replay_0__g711_ulaw,0.1670259797,0.1128934612,0.4130432308,0.9628090695,0.1752013901
lv61_006_60_late_replay_1__opus_nb_8k,0.6923921989,0.3767231322,0.4590015113,0.9680797581,0.3131156275
lv61_007_30_early_direct_1__clean,0.2764506561,0.0110554381,0.9465443492,0.805017364,0.0478982403
lv61_007_30_early_replay_0__g711_ulaw,0.253380238,0.0225136781,0.4501771927,0.9513293736,0.2104214583
lv61_007_30_early_replay_1__opus_nb_8k,0.6606052305,0.6137880474,0.2514163852,0.9402460819,0.2153858605
lv61_007_30_middle_direct_1__clean,0.4354269406,0.0127395549,0.961853385,0.805017364,0.0350447904
lv61_007_30_middle_replay_0__g711_ulaw,0.2639458246,0.0233928111,0.2381399125,0.9458871754,0.2095572427
lv61_007_30_middle_replay_1__opus_nb_8k,0.8844150676,0.5668930109,0.2778330445,0.9510945735,0.2630577346
lv61_007_30_late_direct_1__clean,0.4600841776,0.0103494483,0.9689898491,0.8025962889,0.0392442062
lv61_007_30_late_replay_0__g711_ulaw,0.2404639951,0.0223382679,0.6740167737,0.9483718892,0.2279883667
lv61_007_30_late_replay_1__opus_nb_8k,0.7411267854,0.5563759036,0.2508522272,0.9477895969,0.2276450127
lv61_007_45_early_direct_1__clean,0.3154089702,0.0103467155,0.9392784834,0.8035394251,0.0550624864
lv61_007_45_early_replay_0__g711_ulaw,0.2466281539,0.0215047768,0.5169788599,0.9513256308,0.2295286244
lv61_007_45_early_replay_1__opus_nb_8k,0.6163482401,0.5592347053,0.3523991406,0.9402495318,0.2756693355
lv61_007_45_middle_direct_1__clean,0.3746175735,0.0091143968,0.9312310219,0.8021836907,0.0572823108
lv61_007_45_middle_replay_0__g711_ulaw,0.2577965943,0.0210036408,0.3910792768,0.960521502,0.2456350805
lv61_007_45_middle_replay_1__opus_nb_8k,0.6324223051,0.5548056935,0.3830894828,0.9530468401,0.2838484255
lv61_007_45_late_direct_1__clean,0.5704430748,0.0106146469,0.9828758836,0.8035394251,0.055372145
lv61_007_45_late_replay_0__g711_ulaw,0.466002907,0.0284615458,0.4195827544,0.9486862457,0.2408480909
lv61_007_45_late_replay_1__opus_nb_8k,0.6431730069,0.5532558079,0.3593726158,0.9498429908,0.3081856972
lv61_007_60_early_direct_1__clean,0.2782953407,0.0098325644,0.9692091346,0.815493223,0.0514126569
lv61_007_60_early_replay_0__g711_ulaw,0.1972273876,0.0213582523,0.6821872592,0.9513267584,0.2107737978
lv61_007_60_early_replay_1__opus_nb_8k,0.5622884321,0.531730467,0.3050177395,0.9411997776,0.2267668698
lv61_007_60_middle_direct_1__clean,0.1864916413,0.0081173104,0.9721731544,0.8025469154,0.055703098
lv61_007_60_middle_replay_0__g711_ulaw,0.2044077766,0.019093982,0.4330314994,0.9549904035,0.2275004108
lv61_007_60_middle_replay_1__opus_nb_8k,0.6474202974,0.5689444223,0.3810448647,0.9461822118,0.2484097767
lv61_007_60_late_direct_1__clean,0.3705562681,0.0089963686,0.9864718318,0.815493223,0.0494000403
lv61_007_60_late_replay_0__g711_ulaw,0.3436099767,0.0205786527,0.6454024315,0.9566244828,0.2157555871
lv61_007_60_late_replay_1__opus_nb_8k,0.9382658181,0.5391172647,0.3089872301,0.9666783478,0.2626581868
lv61_008_30_early_direct_1__clean,0.075355126,0.0231668687,0.7381940484,0.8011960178,0.4579892969
lv61_008_30_early_replay_0__g711_ulaw,0.1391321301,0.0361832919,0.2678262591,0.9442906073,0.4833174768
lv61_008_30_early_replay_1__opus_nb_8k,0.4730914309,0.4431529867,0.5661305785,0.919627545,0.4333187654
lv61_008_30_middle_direct_1__clean,0.0597929414,0.0181715676,0.8439021111,0.7108393133,0.4576255655
lv61_008_30_middle_replay_0__g711_ulaw,0.1474266844,0.0380212404,0.3030253649,0.8932825523,0.4841952625
lv61_008_30_middle_replay_1__opus_nb_8k,0.4883677923,0.4588292894,0.5553224087,0.9118813921,0.4443784086
lv61_008_30_late_direct_1__clean,0.0778530111,0.0169861121,0.7514114976,0.8747779012,0.444619921
lv61_008_30_late_replay_0__g711_ulaw,0.1246901996,0.0348287604,0.2216164172,0.9588117034,0.4919717926
lv61_008_30_late_replay_1__opus_nb_8k,0.4813098486,0.4621444727,0.4442556798,0.9373172823,0.4455541974
lv61_008_45_early_direct_1__clean,0.069650823,0.0239742435,0.6288346052,0.8059511691,0.442042536
lv61_008_45_early_replay_0__g711_ulaw,0.1187920574,0.0406169856,0.1430921853,0.9442878579,0.50239557
lv61_008_45_early_replay_1__opus_nb_8k,0.4665558048,0.4569086237,0.4989665747,0.919621429,0.4524651125
lv61_008_45_middle_direct_1__clean,0.0688867459,0.0208667443,0.4044018686,0.7883012653,0.4434467737
lv61_008_45_middle_replay_0__g711_ulaw,0.1129682933,0.0398574905,0.1357429773,0.9471941422,0.5038409111
lv61_008_45_middle_replay_1__opus_nb_8k,0.5254061947,0.4928946725,0.4757261276,0.9086515227,0.4452922228
lv61_008_45_late_direct_1__clean,0.0802158705,0.0253649445,0.4415378869,0.8606983543,0.4365752002
lv61_008_45_late_replay_0__g711_ulaw,0.1135643994,0.0378525662,0.2460938841,0.9551766997,0.4964934087
lv61_008_45_late_replay_1__opus_nb_8k,0.4856719284,0.4879608402,0.3974410594,0.921738477,0.4472240315
lv61_008_60_early_direct_1__clean,0.0728663692,0.0248301663,0.6926032901,0.8012284845,0.4447085473
lv61_008_60_early_replay_0__g711_ulaw,0.1396312696,0.0460189125,0.1766872704,0.9442819482,0.5085981074
lv61_008_60_early_replay_1__opus_nb_8k,0.5709875212,0.4577410371,0.5633499026,0.9196281566,0.4816094154
lv61_008_60_middle_direct_1__clean,0.0855565944,0.0218453911,0.708237052,0.7208664,0.4461029358
lv61_008_60_middle_replay_0__g711_ulaw,0.159393996,0.0463077098,0.2016650885,0.9519953847,0.5092712107
lv61_008_60_middle_replay_1__opus_nb_8k,0.6721250442,0.4701208745,0.5177473426,0.9209248233,0.4461438176
lv61_008_60_late_direct_1__clean,0.1535556267,0.0220933903,0.8839533925,0.8054765701,0.4523741797
lv61_008_60_late_replay_0__g711_ulaw,0.1570219275,0.0443880127,0.2470546365,0.9583507306,0.5140349385
lv61_008_60_late_replay_1__opus_nb_8k,0.6901831261,0.4842965919,0.4495974779,0.9523807836,0.4798253912
lv61_009_30_early_direct_1__clean,0.5676760038,0.0604151624,0.371363014,0.8878752381,0.0966057814
lv61_009_30_early_replay_0__g711_ulaw,0.3061716708,0.1939043895,0.4414278567,0.9591484579,0.2496538824
lv61_009_30_early_replay_1__opus_nb_8k,0.5996739825,0.5912379426,0.3217699528,0.9555608957,0.2163514235
lv61_009_30_middle_direct_1__clean,0.5439157182,0.0316921654,0.5063076615,0.9041894525,0.1060279448
lv61_009_30_middle_replay_0__g711_ulaw,0.3308906961,0.1892941659,0.5351400375,0.9689996945,0.2844324781
lv61_009_30_middle_replay_1__opus_nb_8k,0.85767459,0.6503857437,0.3546622097,0.9715137094,0.1914688758
lv61_009_30_late_direct_1__clean,0.8707192421,0.2598438739,0.4181420207,0.8914287418,0.0368201247
lv61_009_30_late_replay_0__g711_ulaw,0.3308650211,0.2050235906,0.6172091365,0.9710194622,0.3352222139
lv61_009_30_late_replay_1__opus_nb_8k,0.8390848173,0.7210751197,0.4080115557,0.9673511988,0.1709844091
lv61_009_45_early_direct_1__clean,0.5415912717,0.0452142743,0.5369589329,0.8850572646,0.0395930927
lv61_009_45_early_replay_0__g711_ulaw,0.3080507751,0.1785595678,0.6056134105,0.9583051326,0.2582642746
lv61_009_45_early_replay_1__opus_nb_8k,0.6318284538,0.5857767481,0.4637921154,0.9535554003,0.147060612
lv61_009_45_middle_direct_1__clean,0.927127749,0.3836605533,0.4250512719,0.8957625747,0.0344537802
lv61_009_45_middle_replay_0__g711_ulaw,0.401310225,0.361365167,0.6639400721,0.963198386,0.3688597785
lv61_009_45_middle_replay_1__opus_nb_8k,0.7699364929,0.6841572223,0.4624582529,0.966912769,0.1311414539
lv61_009_45_late_direct_1__clean,0.9287187151,0.4415965421,0.6227563024,0.8957625747,0.0411250133
lv61_009_45_late_replay_0__g711_ulaw,0.309997321,0.3474116401,0.7046388388,0.9643634396,0.345718019
lv61_009_45_late_replay_1__opus_nb_8k,0.7439486112,0.6836558057,0.5174716711,0.9665603452,0.1306802921
lv61_009_60_early_direct_1__clean,0.5233697796,0.0473463428,0.5415712595,0.8904472053,0.0370660712
lv61_009_60_early_replay_0__g711_ulaw,0.3012556811,0.1557359926,0.633865416,0.9622011263,0.2607615435
lv61_009_60_early_replay_1__opus_nb_8k,0.7715101636,0.5772832721,0.4963968396,0.9578992376,0.1841979476
lv61_009_60_middle_direct_1__clean,0.7911995109,0.1360686562,0.625538826,0.8957397163,0.0441328113
lv61_009_60_middle_replay_0__g711_ulaw,0.5174820251,0.1701501648,0.5271139145,0.9632005444,0.2889558822
lv61_009_60_middle_replay_1__opus_nb_8k,0.9295330038,0.6898535585,0.4798978567,0.9677340026,0.1417967564
lv61_009_60_late_direct_1__clean,0.6993759053,0.0999112605,0.761152029,0.8957397163,0.0317186452
lv61_009_60_late_replay_0__g711_ulaw,0.3142496487,0.1526416021,0.7271502018,0.9632005444,0.262500656
lv61_009_60_late_replay_1__opus_nb_8k,0.6065037983,0.6259397041,0.6163620949,0.9640853933,0.1621035897
lv61_010_30_early_direct_1__clean,0.670794082,0.1889958815,0.393027842,0.903571251,0.3323287071
lv61_010_30_early_replay_0__g711_ulaw,0.0803246204,0.0632331997,0.4481272101,0.9704574292,0.3619867351
lv61_010_30_early_replay_1__opus_nb_8k,0.6042990756,0.5984337271,0.6661918759,0.9632394862,0.4047323164
lv61_010_30_middle_direct_1__clean,0.5010769281,0.0338155503,0.5096269846,0.903571251,0.3306062759
lv61_010_30_middle_replay_0__g711_ulaw,0.0868223714,0.0696052047,0.321053952,0.9687489966,0.3624181446
lv61_010_30_middle_replay_1__opus_nb_8k,0.5397674177,0.6772675749,0.6465656161,0.9668568212,0.401465754
lv61_010_30_late_direct_1__clean,0.7173230278,0.103632386,0.6956706643,0.8571313352,0.35799936
lv61_010_30_late_replay_0__g711_ulaw,0.1529231172,0.1273782606,0.5396413803,0.963906772,0.3734610504
lv61_010_30_late_replay_1__opus_nb_8k,0.4730214207,0.568789666,0.6264715195,0.9595824064,0.4070289532
lv61_010_45_early_direct_1__clean,0.6478653682,0.165345109,0.2978934646,0.8476970493,0.3431931817
lv61_010_45_early_replay_0__g711_ulaw,0.0666747793,0.0586828681,0.4725126624,0.9709408749,0.3493385801
lv61_010_45_early_replay_1__opus_nb_8k,0.5444793657,0.5987460315,0.6222393513,0.9641920097,0.4067977368
lv61_010_45_middle_direct_1__clean,0.6669398914,0.067263796,0.4483502507,0.8564195871,0.3442320927
lv61_010_45_middle_replay_0__g711_ulaw,0.0766565685,0.0655391027,0.4660801888,0.9678991225,0.3513081687
lv61_010_45_middle_replay_1__opus_nb_8k,0.5460983253,0.6549502771,0.6181793213,0.9653776997,0.4069274543
lv61_010_45_late_direct_1__clean,0.8047102419,0.1234771024,0.4804930389,0.8564749122,0.346321617
lv61_010_45_late_replay_0__g711_ulaw,0.0553213832,0.0579701863,0.364764601,0.968212485,0.3720116409
lv61_010_45_late_replay_1__opus_nb_8k,0.43852191,0.5888765346,0.5896123052,0.9606843861,0.405287372
lv61_010_60_early_direct_1__clean,0.6214680326,0.1561640144,0.2522870004,0.8638654381,0.3486243912
lv61_010_60_early_replay_0__g711_ulaw,0.0554359837,0.0553820769,0.3749974668,0.9696958131,0.3833859387
lv61_010_60_early_replay_1__opus_nb_8k,0.5465932906,0.5821185992,0.4087951183,0.9641937174,0.4082690063
lv61_010_60_middle_direct_1__clean,0.5363669346,0.047930775,0.3323211074,0.8514156162,0.3516605585
lv61_010_60_middle_replay_0__g711_ulaw,0.0582480054,0.0614670589,0.3740212917,0.9647378473,0.383051586
lv61_010_60_middle_replay_1__opus_nb_8k,0.5297250621,0.6162539056,0.442084223,0.9699891045,0.4055948618
lv61_010_60_late_direct_1__clean,0.8257490727,0.1107086019,0.3631961346,0.8638654381,0.3484458416
lv61_010_60_late_replay_0__g711_ulaw,0.0524796981,0.0562924715,0.3604436517,0.9667773822,0.3864238165
lv61_010_60_late_replay_1__opus_nb_8k,0.4824570678,0.583260251,0.5711425543,0.9641242346,0.4096667889
lv61_011_30_early_direct_1__clean,0.8686873299,0.3484904832,0.4280255735,0.8095670789,0.0160586472
lv61_011_30_early_replay_0__g711_ulaw,0.1843753858,0.08385828,0.5348796248,0.9360667379,0.0540942869
lv61_011_30_early_replay_1__opus_nb_8k,0.647328651,0.7295775283,0.4540701807,0.9499973978,0.1679128821
lv61_011_30_middle_direct_1__clean,0.9312494561,0.3294320895,0.4781846106,0.8171794444,0.0175411829
lv61_011_30_middle_replay_0__g711_ulaw,0.2090145275,0.0286502158,0.5279377699,0.9419900533,0.0588221052
lv61_011_30_middle_replay_1__opus_nb_8k,0.6770829533,0.7108925038,0.4961798489,0.9636703841,0.2134585507
lv61_011_30_late_direct_1__clean,0.9280284672,0.3152636084,0.5815034509,0.8171794444,0.017532112
lv61_011_30_late_replay_0__g711_ulaw,0.1209156531,0.0165079898,0.5368147492,0.9418027309,0.078736803
lv61_011_30_late_replay_1__opus_nb_8k,0.7703348155,0.740935306,0.2088646591,0.9520894044,0.2368173891
lv61_011_45_early_direct_1__clean,0.8534415307,0.2705291771,0.494250536,0.8223510951,0.024624247
lv61_011_45_early_replay_0__g711_ulaw,0.1508747354,0.0631781066,0.4260218143,0.940539711,0.0787332044
lv61_011_45_early_replay_1__opus_nb_8k,0.6630176215,0.7475249938,0.2385456115,0.9505068355,0.2136409231
lv61_011_45_middle_direct_1__clean,0.9133102922,0.2622126055,0.55486238,0.8223510951,0.02778599
lv61_011_45_middle_replay_0__g711_ulaw,0.2339516962,0.0223804848,0.3626499176,0.9449634335,0.0679730835
lv61_011_45_middle_replay_1__opus_nb_8k,0.7482880495,0.7445760261,0.2179387957,0.9629905147,0.2211765596
lv61_011_45_late_direct_1__clean,0.9310486128,0.3415601381,0.5048261285,0.8171822726,0.0193445608
lv61_011_45_late_replay_0__g711_ulaw,0.3319041868,0.015646564,0.2380443811,0.9399908514,0.0956812549
lv61_011_45_late_replay_1__opus_nb_8k,0.7411881748,0.7418022017,0.1908636689,0.9615184438,0.2407057378
lv61_011_60_early_direct_1__clean,0.8439666259,0.23438325,0.5221450925,0.8284160555,0.0261389588
lv61_011_60_early_replay_0__g711_ulaw,0.1519892225,0.0627920222,0.461322546,0.9413205028,0.0859672866
lv61_011_60_early_replay_1__opus_nb_8k,0.6460716319,0.7236709946,0.252673775,0.9499988093,0.2011739957
lv61_011_60_middle_direct_1__clean,0.8855801089,0.2290531217,0.5672208667,0.8284160555,0.0283047662
lv61_011_60_middle_replay_0__g711_ulaw,0.0847963018,0.0176332347,0.3819626868,0.942887695,0.057434077
lv61_011_60_middle_replay_1__opus_nb_8k,0.6552044345,0.7074845099,0.2328367233,0.9633832582,0.1749314623
lv61_011_60_late_direct_1__clean,0.8965705248,0.2232242057,0.5821973681,0.8223510176,0.01909646
lv61_011_60_late_replay_0__g711_ulaw,0.1122768411,0.0154233567,0.2844380736,0.9420839402,0.0736585698
lv61_011_60_late_replay_1__opus_nb_8k,0.6975747829,0.7345495514,0.273430258,0.9621057912,0.1949621032
lv61_012_30_early_direct_1__clean,0.7779078396,0.243703506,0.2146707475,0.8587982178,0.1376553929
lv61_012_30_early_replay_0__g711_ulaw,0.1055670651,0.0547506736,0.3128831089,0.9645976557,0.0926400754
lv61_012_30_early_replay_1__opus_nb_8k,0.5116314327,0.5323025219,0.2555477917,0.9569656705,0.2021798081
lv61_012_30_middle_direct_1__clean,0.8414597993,0.3183223937,0.2602110803,0.8589159608,0.052514236
lv61_012_30_middle_replay_0__g711_ulaw,0.1264669438,0.0613113021,0.2157780379,0.9696728923,0.0677828464
lv61_012_30_middle_replay_1__opus_nb_8k,0.5370580322,0.5014931394,0.3153830171,0.95901546,0.1945467328
lv61_012_30_late_direct_1__clean,0.6374455263,0.0678461281,0.1772489101,0.8589159608,0.1123921192
lv61_012_30_late_replay_0__g711_ulaw,0.1414699767,0.0488451006,0.2299236208,0.9696728923,0.0873708646
