ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0095__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0095__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,audioldm2,0.3826240301132202,0.11107407510280609,0.2681072950363159,0.9659961462020874,0.999480664730072
pmv3_0095__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1653244,FM_audioldm2_Yk2ZrS0ZS6g,bonafide,audioldm2,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0095__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0014,fmc:Yk2ZrS0ZS6g,0.0,voice_first,11.06475,,,,,,pmv3_0095,,,,,,,,,,,pmv3_0095,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,audioldm2,0.36896762251853943,0.14635534584522247,0.2185925990343094,0.9417133331298828,0.9983903169631958
pmv3_0096__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0096__clean.flac,sequential,RF,sequential__RF,clean,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,mustango,0.1275128573179245,0.021656494587659836,0.13902874290943146,0.993862509727478,0.9999996423721313
pmv3_0096__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0096__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,mustango,0.11239514499902725,0.04266184940934181,0.08241407573223114,0.9900414347648621,0.9997835755348206
pmv3_0096__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0096__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,mustango,0.14262190461158752,0.034469787031412125,0.10332445055246353,0.9905586242675781,0.9999998807907104
pmv3_0096__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0096__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,mustango,0.10648529976606369,0.02508838288486004,0.07009442150592804,0.9879611134529114,0.9958600401878357
pmv3_0096__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_7262697,FM_mustango_07-3grCQ8EU,bonafide,mustango,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0096__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0005,fmc:07-3grCQ8EU,0.0,music_first,10.340125,,,,,,pmv3_0096,,,,,,,,,,,pmv3_0096,RS_ASVspoof_LA_E_7262697,unmixed_dataset/eval/RS_ASVspoof_LA_E_7262697.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,mustango,0.19507624208927155,0.05173315107822418,0.09847886860370636,0.9888012409210205,0.9916138648986816
pmv3_0097__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0097__clean.flac,sequential,RF,sequential__RF,clean,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,RF,sequential,clean,bonafide,musicldm,0.2007775902748108,0.21033982932567596,0.05198867246508598,0.9918379187583923,0.9999955892562866
pmv3_0097__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0097__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,musicldm,0.18132781982421875,0.19129358232021332,0.040262412279844284,0.986615777015686,0.9949648976325989
pmv3_0097__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0097__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,musicldm,0.1780564934015274,0.20440101623535156,0.03453740105032921,0.9925130605697632,0.9999972581863403
pmv3_0097__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0097__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,musicldm,0.08112432807683945,0.10724366456270218,0.01899968832731247,0.9924694895744324,0.9586134552955627
pmv3_0097__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_6458585,FM_musicldm_4Y5VcH7iK3Q,bonafide,musicldm,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0097__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0010,fmc:4Y5VcH7iK3Q,0.0,music_first,11.783125,,,,,,pmv3_0097,,,,,,,,,,,pmv3_0097,RS_ASVspoof_LA_E_6458585,unmixed_dataset/eval/RS_ASVspoof_LA_E_6458585.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,0.5,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,musicldm,0.10509589314460754,0.05494330823421478,0.047711990773677826,0.9917165637016296,0.9030464291572571
pmv3_0098__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__clean.flac,sequential,RF,sequential__RF,clean,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.5083125,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,clean,bonafide,stable_audio_open,0.3043697774410248,0.13178756833076477,0.0872797966003418,0.986253559589386,1.0
pmv3_0098__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,stable_audio_open,0.14056813716888428,0.054003261029720306,0.05173715204000473,0.9957412481307983,0.9999979734420776
pmv3_0098__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,stable_audio_open,0.3381541669368744,0.07412320375442505,0.13368837535381317,0.9812759160995483,1.0
pmv3_0098__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,stable_audio_open,0.030844956636428833,0.05094050616025925,0.0038398434408009052,0.9991135001182556,0.9999083280563354
pmv3_0098__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_8699699,FM_stable_audio_open_d1nz5tZckSA,bonafide,stable_audio_open,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0098__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0032,fmc:d1nz5tZckSA,0.0,voice_first,12.508375,,,,,,pmv3_0098,,,,,,,,,,,pmv3_0098,RS_ASVspoof_LA_E_8699699,unmixed_dataset/eval/RS_ASVspoof_LA_E_8699699.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,0.5,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,stable_audio_open,0.048947785049676895,0.049002233892679214,0.008956363424658775,0.9988412261009216,0.9996246099472046
pmv3_0099__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__clean.flac,sequential,RF,sequential__RF,clean,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,clean,bonafide,MusicGen_medium,0.11819210648536682,0.07771404832601547,0.04135243967175484,0.9132439494132996,1.0
pmv3_0099__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__g711_ulaw.flac,sequential,RF,sequential__RF,g711_ulaw,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,g711_ulaw,bonafide,MusicGen_medium,0.1286047101020813,0.12044501304626465,0.09708236902952194,0.9370962977409363,0.9999932050704956
pmv3_0099__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__g722_wb.flac,sequential,RF,sequential__RF,g722_wb,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,g722_wb,bonafide,MusicGen_medium,0.1623622179031372,0.07868746668100357,0.07337114214897156,0.8765225410461426,1.0
pmv3_0099__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__opus_nb_8k.flac,sequential,RF,sequential__RF,opus_nb_8k,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,opus_nb_8k,bonafide,MusicGen_medium,0.08913357555866241,0.10827171057462692,0.07410097867250443,0.9799250364303589,0.999640941619873
pmv3_0099__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_3206572,FM_MusicGen_medium_-wVWjl9Kq6U,bonafide,MusicGen_medium,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0099__transcode_g711_opus.flac,sequential,RF,sequential__RF,transcode_g711_opus,,LA_0063,fmc:-wVWjl9Kq6U,0.0,voice_first,12.217,,,,,,pmv3_0099,,,,,,,,,,,pmv3_0099,RS_ASVspoof_LA_E_3206572,unmixed_dataset/eval/RS_ASVspoof_LA_E_3206572.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,0.0,MixFake_official_eval,strict,RF,sequential,transcode_g711_opus,bonafide,MusicGen_medium,0.1492222398519516,0.18255476653575897,0.08204986900091171,0.9771199226379395,0.9988592863082886
pmv3_0100__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__clean.flac,sequential,FR,sequential__FR,clean,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,clean,A13,FMA,0.5630581974983215,0.7135744094848633,0.0748165026307106,0.9884767532348633,0.9999998807907104
pmv3_0100__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A13,FMA,0.4722711145877838,0.7485719323158264,0.0440586656332016,0.9584721922874451,0.9994367957115173
pmv3_0100__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__g722_wb.flac,sequential,FR,sequential__FR,g722_wb,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,g722_wb,A13,FMA,0.7469879388809204,0.84145587682724,0.10422854870557785,0.9704074859619141,1.0
pmv3_0100__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__opus_nb_8k.flac,sequential,FR,sequential__FR,opus_nb_8k,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,opus_nb_8k,A13,FMA,0.2607293426990509,0.6549991965293884,0.016518622636795044,0.9325664043426514,0.9878132343292236
pmv3_0100__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2112450,020961,A13,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0100__transcode_g711_opus.flac,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0033,fma:20961,0.0,music_first,9.897125,,,,,,pmv3_0100,,,,,,,,,,,pmv3_0100,FS_ASVspoof_LA_E_2112450,unmixed_dataset/eval/FS_ASVspoof_LA_E_2112450.wav,unscreened_real_noncausal,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,0.5,MixFake_official_eval,strict,FR,sequential,transcode_g711_opus,A13,FMA,0.3330293893814087,0.5005733370780945,0.04640848562121391,0.898345947265625,0.9905994534492493
pmv3_0101__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__clean.flac,sequential,FR,sequential__FR,clean,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,clean,A15,FMA,0.8292819857597351,0.9911167621612549,0.020106064155697823,0.9890240430831909,1.0
pmv3_0101__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_1934873,040179,A15,FMA,,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0101__g711_ulaw.flac,sequential,FR,sequential__FR,g711_ulaw,,LA_0004,fma:40179,0.0,voice_first,11.3055,,,,,,pmv3_0101,,,,,,,,,,,pmv3_0101,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,unscreened_real_noncausal,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,0.2,MixFake_official_eval,strict,FR,sequential,g711_ulaw,A15,FMA,0.6739654541015625,0.9497553706169128,0.029501311480998993,0.9439337253570557,0.9999644756317139
