ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_fake_f5tts_v1_base_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_dohyun_target_02.flac,,,,,dev,,,,,8.437,,f5tts_v1_base,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99601185,0.93656737,0.30375496,0.9997801,0.1678254
voice_fake_f5tts_v1_base_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_00.flac,,,,,dev,,,,,8.416,,f5tts_v1_base,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9956975,0.975049,0.33672392,0.9991059,0.062969364
voice_fake_f5tts_v1_base_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_01.flac,,,,,dev,,,,,5.845,,f5tts_v1_base,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9768471,0.8903056,0.26471332,0.99989116,0.19005436
voice_fake_f5tts_v1_base_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_eunju_target_02.flac,,,,,dev,,,,,7.936,,f5tts_v1_base,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.7498504,0.6055153,0.11571887,0.99917585,0.101129934
voice_fake_f5tts_v1_base_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_00.flac,,,,,dev,,,,,9.077,,f5tts_v1_base,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9987563,0.99653435,0.523205,0.99808717,0.13744569
voice_fake_f5tts_v1_base_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_01.flac,,,,,dev,,,,,5.749,,f5tts_v1_base,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9991623,0.9950073,0.5091347,0.9997564,0.12142095
voice_fake_f5tts_v1_base_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_mansu_target_02.flac,,,,,dev,,,,,8.096,,f5tts_v1_base,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99872667,0.99620456,0.72250986,0.99912554,0.12164658
voice_fake_f5tts_v1_base_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_00.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9439159,0.7204039,0.5120378,0.99735886,0.009447412
voice_fake_f5tts_v1_base_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_01.flac,,,,,dev,,,,,4.0,,f5tts_v1_base,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9925875,0.97368896,0.40997782,0.99950516,0.010890009
voice_fake_f5tts_v1_base_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_seoa_target_02.flac,,,,,dev,,,,,4.16,,f5tts_v1_base,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.3898891,0.21267945,0.25813857,0.9971763,0.056280803
voice_fake_f5tts_v1_base_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_00.flac,,,,,dev,,,,,5.355,,f5tts_v1_base,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.97475374,0.73568445,0.7262553,0.99850607,0.110192865
voice_fake_f5tts_v1_base_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_01.flac,,,,,dev,,,,,7.253,,f5tts_v1_base,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9994468,0.897989,0.9836781,0.76839113,0.71883297
voice_fake_f5tts_v1_base_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_f5tts_v1_base_siwoo_target_02.flac,,,,,dev,,,,,4.448,,f5tts_v1_base,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9968888,0.98140407,0.5332361,0.9998797,0.0022662394
voice_fake_cosyvoice3_0.5b_dohyun_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00230.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_00.flac,,,,,dev,,,,,16.48,,cosyvoice3_0.5b,dohyun_target_00,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.999997,0.8638932,0.9996599,0.97755677,0.98665756
voice_fake_cosyvoice3_0.5b_dohyun_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00412.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_01.flac,,,,,dev,,,,,10.4,,cosyvoice3_0.5b,dohyun_target_01,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9894963,0.8614228,0.82233703,0.64404,0.9556848
voice_fake_cosyvoice3_0.5b_dohyun_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_news/work/SPK036/wav/SPK036_00095.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_dohyun_target_02.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,dohyun_target_02,,dohyun,,,아나운서,남,20대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99497557,0.98113936,0.25065032,0.9982546,0.30478147
voice_fake_cosyvoice3_0.5b_eunju_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01122.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_00.flac,,,,,dev,,,,,11.0,,cosyvoice3_0.5b,eunju_target_00,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9719426,0.92219573,0.1676963,0.9976622,0.4421502
voice_fake_cosyvoice3_0.5b_eunju_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01377.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_01.flac,,,,,dev,,,,,9.32,,cosyvoice3_0.5b,eunju_target_01,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9650684,0.8779808,0.17584246,0.99924505,0.12735005
voice_fake_cosyvoice3_0.5b_eunju_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_lecture/work/S00360/wav/S00360_01031.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_eunju_target_02.flac,,,,,dev,,,,,8.4,,cosyvoice3_0.5b,eunju_target_02,,eunju,,,강의,여,30대,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.85319334,0.51158464,0.37648362,0.9972138,0.32190022
voice_fake_cosyvoice3_0.5b_mansu_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00299.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_00.flac,,,,,dev,,,,,9.4,,cosyvoice3_0.5b,mansu_target_00,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99706835,0.98904246,0.53020746,0.9974496,0.09284371
voice_fake_cosyvoice3_0.5b_mansu_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00098.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_01.flac,,,,,dev,,,,,6.24,,cosyvoice3_0.5b,mansu_target_01,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9861859,0.9662564,0.21026585,0.99993825,0.02962585
voice_fake_cosyvoice3_0.5b_mansu_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_dialect/work/speakercc2503/wav/speakercc2503_00343.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_mansu_target_02.flac,,,,,dev,,,,,7.48,,cosyvoice3_0.5b,mansu_target_02,,mansu,,,노년방언,남,83세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.98765534,0.9811736,0.19618516,0.99968016,0.018133208
voice_fake_cosyvoice3_0.5b_seoa_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_01514.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_00.flac,,,,,dev,,,,,4.0,,cosyvoice3_0.5b,seoa_target_00,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.9650142,0.8618669,0.30461872,0.9999951,0.013560267
voice_fake_cosyvoice3_0.5b_seoa_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02366.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_01.flac,,,,,dev,,,,,5.32,,cosyvoice3_0.5b,seoa_target_01,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.80022156,0.6056904,0.17336658,0.9999734,0.0667177
voice_fake_cosyvoice3_0.5b_seoa_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/KDY/wav/KDY_02143.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_seoa_target_02.flac,,,,,dev,,,,,4.4,,cosyvoice3_0.5b,seoa_target_02,,seoa,,,아동,여,11세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.8326836,0.70952237,0.21996288,0.99988365,0.0893377
voice_fake_cosyvoice3_0.5b_siwoo_target_00,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00556.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_00.flac,,,,,dev,,,,,4.64,,cosyvoice3_0.5b,siwoo_target_00,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.997428,0.9810403,0.3318544,0.99999344,0.02901081
voice_fake_cosyvoice3_0.5b_siwoo_target_01,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00284.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_01.flac,,,,,dev,,,,,6.48,,cosyvoice3_0.5b,siwoo_target_01,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.96561015,0.89133495,0.15580776,0.9999217,0.6305723
voice_fake_cosyvoice3_0.5b_siwoo_target_02,1,1.0,,1,0,voice,speech_only,synthetic_tts,,,,,,,,/home/nas_main/kyudanjung/DATASET/speech/aihub_child/work/SWJ/wav/SWJ_00145.wav,multigen_voice_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/multigen_voice_v2/audio/voice_fake_cosyvoice3_0.5b_siwoo_target_02.flac,,,,,dev,,,,,4.44,,cosyvoice3_0.5b,siwoo_target_02,,siwoo,,,아동,남,8세,,,,,,,,,,,,,,,,not_mixed,speech_only,unknown,unknown_fake,absent,0.99990976,0.9986166,0.36842453,0.99998677,0.014241746
efp_extra_real_000690,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_000690.flac,,,,,dev,,,,,12.0,,real,fma_000690,,,,,,,,0.019198,0.933277,690.0,Cataclysm - Flying Luttenbachers,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.27615124,0.30797765,0.11129967,0.48738605,0.99873203
efp_extra_real_006609,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_006609.flac,,,,,dev,,,,,12.0,,real,fma_006609,,,,,,,,0.161846,0.912064,6609.0,2009 - Height With Friends,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2489917,0.27286604,0.30436093,0.1190456,0.9990864
efp_extra_real_010527,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_010527.flac,,,,,dev,,,,,12.0,,real,fma_010527,,,,,,,,0.133929,0.926731,10527.0,r u serious - Funky Terrorist,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.9986534,0.29577574,0.997122,0.12056859,0.9999832
efp_extra_real_014358,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014358.flac,,,,,dev,,,,,12.0,,real,fma_014358,,,,,,,,0.044486,0.896252,14358.0,Rain - Bilal Bashir &amp; Divine Styler,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.41716802,0.33120912,0.19699644,0.43594953,0.9960515
efp_extra_real_014663,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_014663.flac,,,,,dev,,,,,12.0,,real,fma_014663,,,,,,,,0.107143,0.873844,14663.0,Coleco Says: How Are You? - Coleco Music,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.29829034,0.26927665,0.030458957,0.31052783,0.9978155
efp_extra_real_016743,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016743.flac,,,,,dev,,,,,12.0,,real,fma_016743,,,,,,,,0.172464,0.871914,16743.0,Laare - Salam,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.11126535,0.1915283,0.00568674,0.43236548,0.99699247
efp_extra_real_016878,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_016878.flac,,,,,dev,,,,,12.0,,real,fma_016878,,,,,,,,0.047991,0.871162,16878.0,Angular Momentum - Pre,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.2953702,0.31311235,0.116773546,0.43308792,0.9931625
efp_extra_real_025033,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_025033.flac,,,,,dev,,,,,12.0,,real,fma_025033,,,,,,,,0.150806,0.761297,25033.0,Hochu Lyubit - Romashka,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.12085331,0.16023369,0.03451564,0.25295633,0.9970989
efp_extra_real_026301,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026301.flac,,,,,dev,,,,,12.0,,real,fma_026301,,,,,,,,0.029543,0.770716,26301.0,The Dance Of The Sugar Plumb Fairy - Karl Blau,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.922375,0.19956844,0.97560954,0.023093957,0.99998915
efp_extra_real_026674,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_026674.flac,,,,,dev,,,,,12.0,,real,fma_026674,,,,,,,,0.025545,0.893698,26674.0,Solaris - Disen Gage,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.13738266,0.18832125,0.020147098,0.34151575,0.9989243
efp_extra_real_028480,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_028480.flac,,,,,dev,,,,,12.0,,real,fma_028480,,,,,,,,0.029196,0.87019,28480.0,Will Be A Dream - The Pop Winds,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.11324392,0.17544988,0.0127009,0.21265416,0.98747265
efp_extra_real_030522,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_030522.flac,,,,,dev,,,,,12.0,,real,fma_030522,,,,,,,,0.026862,0.912125,30522.0,At Teh Disko - Trash80,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.9364029,0.1556103,0.95094657,0.14493094,0.9999945
efp_extra_real_035198,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_035198.flac,,,,,dev,,,,,12.0,,real,fma_035198,,,,,,,,0.19178,0.868598,35198.0,It's Now or Never (Elvis Presley) - Olelé Brut,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.14001031,0.22392991,0.009239606,0.32052732,0.9980901
efp_extra_real_036959,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_036959.flac,,,,,dev,,,,,12.0,,real,fma_036959,,,,,,,,0.137928,0.824037,36959.0,Facing the Sea (Album Version) - Garmisch,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.4114646,0.2622456,0.16930355,0.2446153,0.99994266
efp_extra_real_046058,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_046058.flac,,,,,dev,,,,,12.0,,real,fma_046058,,,,,,,,0.03476,0.884625,46058.0,Scene From A Forest Height - The Noisettes,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.47824442,0.22093189,0.6535832,0.062009417,0.99915445
efp_extra_real_052034,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_052034.flac,,,,,dev,,,,,12.0,,real,fma_052034,,,,,,,,0.028956,0.898258,52034.0,Sure - Poland,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.97354996,0.40370962,0.9855885,0.21086776,0.9971263
efp_extra_real_054150,0,,0.0,0,1,music,voice_screened_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_extra_real_054150.flac,,,,,dev,,,,,12.0,,real,fma_054150,,,,,,,,0.034244,0.882341,54150.0,02 PianoDub - Mark Neil,,,,,,,,,,,,not_mixed,voice_screened_instrumental,common_flac16k,absent,real_unspecified,0.7058411,0.2394802,0.722497,0.5402154,0.99999547
