DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.10578705,0.6886972,0.5621631
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.9956404,0.557203,0.99872345
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.10805395,0.36870393,0.45350918
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.997039,0.35823458,0.998434
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.09729388,0.92451096,0.87024516
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.9915175,0.89616126,0.99872744
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.10502457,0.6266299,0.5078686
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.9821068,0.5044201,0.99876237
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.08390941,0.96235657,0.94033587
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.99188006,0.9513128,0.99859035
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.10891015,0.73183686,0.7634381
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.0725345,0.9543436,0.9272921
yue_cross_component_audit_v1,yue_005_music_real,0.11287928,0.877373,0.8473448
yue_cross_component_audit_v1,yue_005_music_fake,0.12969008,0.9575597,0.9512144
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.23861898,0.53868204,0.5770503
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.99755174,0.64691687,0.99831957
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.5071457,0.7792624,0.8974521
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.984182,0.87737733,0.998405
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.12092773,0.54229563,0.46650943
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.9760398,0.5335793,0.9984379
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.092990056,0.9701214,0.9549782
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.9950644,0.94932306,0.9985698
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.10182847,0.92094654,0.87027526
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.99506235,0.8587908,0.9987291
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.09056232,0.9481079,0.9410739
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.99754035,0.93809456,0.9982696
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.33024305,0.8773722,0.96123576
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.15538608,0.98315054,0.9925611
yue_cross_component_audit_v1,yue_006_music_real,0.09960899,0.78989714,0.7336384
yue_cross_component_audit_v1,yue_006_music_fake,0.07334319,0.981854,0.9808411
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.10572584,0.88265103,0.82893735
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.8494534,0.85145575,0.9649719
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.6163376,0.9460317,0.93718094
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.9209928,0.85884696,0.9919445
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.60369927,0.82023454,0.81249744
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.9916762,0.8732825,0.9983715
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.5433975,0.9771424,0.97706825
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.97875744,0.980745,0.9984683
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.099420615,0.7620049,0.7788833
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.98026204,0.9539277,0.99822074
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.080660336,0.9538766,0.95848364
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.98026204,0.98074,0.99848235
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.16452983,0.9741758,0.98334277
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.1705055,0.98123837,0.9905602
yue_cross_component_audit_v1,yue_007_music_real,0.22277951,0.71969813,0.5839959
yue_cross_component_audit_v1,yue_007_music_fake,0.06514112,0.9778601,0.9667922
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.42939582,0.603999,0.7476496
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.4131491,0.4493384,0.732764
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.24884394,0.8676632,0.9027523
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.97012985,0.8569483,0.9964541
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.23480636,0.36969906,0.35041004
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.98933727,0.6037005,0.9964198
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.3031827,0.95051235,0.9141705
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.98822904,0.9161398,0.995282
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.12901096,0.5701159,0.50146013
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.97012186,0.60664934,0.9884961
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.081302695,0.9693996,0.95249337
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.99188006,0.9520458,0.9944544
