ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0064__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0064__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A12,FMA,0.6461919,0.6867819,0.015752561,0.8662955,0.99962926
pmv3_0065__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:98800,0.25,music_first,11.9014375,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A17,FMA,0.90399235,0.8837525,0.04728475,0.9987337,1.0
pmv3_0065__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A17,FMA,0.853384,0.43406004,0.14263615,0.99440575,0.9998989
pmv3_0065__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A17,FMA,0.8763428,0.76227057,0.07746455,0.99842864,1.0
pmv3_0065__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A17,FMA,0.8342893,0.20276083,0.5538038,0.98813605,0.99973553
pmv3_0065__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0065__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A17,FMA,0.2740851,0.00993974,0.4468265,0.9906635,0.9996165
pmv3_0066__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:57439,0.25,music_first,10.1156875,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A18,FMA,0.41707635,0.027252095,0.50461996,0.82836884,1.0
pmv3_0066__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A18,FMA,0.34680992,0.023269633,0.36071345,0.67869824,0.99998903
pmv3_0066__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A18,FMA,0.52007544,0.03710031,0.5874679,0.8398992,1.0
pmv3_0066__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A18,FMA,0.23187453,0.02237426,0.25755033,0.71194315,0.99993634
pmv3_0066__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0066__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A18,FMA,0.15094218,0.04171735,0.06717441,0.5620324,0.9999385
pmv3_0067__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0020,fma:44848,0.25,music_first,11.7770625,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A13,FMA,0.999777,0.99988437,0.33830723,0.9988519,0.9999993
pmv3_0067__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A13,FMA,0.99835974,0.9991042,0.17807747,0.9880774,0.99812704
pmv3_0067__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A13,FMA,0.9997185,0.9998067,0.41732997,0.9986865,0.99999964
pmv3_0067__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A13,FMA,0.79185873,0.8695904,0.031647097,0.95979124,0.9845697
pmv3_0067__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0067__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A13,FMA,0.5302613,0.63178086,0.036407206,0.92960316,0.94498605
pmv3_0068__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A15,FMA,0.9406407,0.99037033,0.014619949,0.99206525,1.0
pmv3_0068__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A15,FMA,0.95890045,0.9721649,0.15300408,0.92364454,0.99884206
pmv3_0068__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A15,FMA,0.9574302,0.99201787,0.023297833,0.989578,1.0
pmv3_0068__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A15,FMA,0.9800607,0.99281716,0.2386645,0.91495335,0.9865161
pmv3_0068__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0068__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A15,FMA,0.9375447,0.97454756,0.16456287,0.8846891,0.9721914
pmv3_0069__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0069__clean.flac,partial_overlap,FR,partial_overlap__FR,clean,,LA_0047,fma:130279,0.25,music_first,10.1435625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,clean,A14,FMA,0.88935536,0.996825,0.00082150596,0.8134099,1.0
pmv3_0069__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0069__g711_ulaw.flac,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g711_ulaw,A14,FMA,0.61498374,0.9565397,0.0013994204,0.7114031,0.9999895
pmv3_0069__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0069__g722_wb.flac,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,g722_wb,A14,FMA,0.8732439,0.995531,0.0010629061,0.7886382,1.0
pmv3_0069__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0069__opus_nb_8k.flac,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,opus_nb_8k,A14,FMA,0.23985407,0.6997777,0.0043378305,0.64453155,0.9999356
pmv3_0069__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0069__transcode_g711_opus.flac,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,FR,partial_overlap,transcode_g711_opus,A14,FMA,0.26693484,0.77988386,0.005024374,0.5753797,0.9996848
pmv3_0070__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0070__clean.flac,partial_overlap,FF,partial_overlap__FF,clean,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,clean,A08,audioldm2,0.9921375,0.97813326,0.3686969,0.98881114,1.0
pmv3_0070__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0070__g711_ulaw.flac,partial_overlap,FF,partial_overlap__FF,g711_ulaw,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,g711_ulaw,A08,audioldm2,0.9706743,0.9877181,0.15178223,0.88470924,0.9941553
pmv3_0070__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0070__g722_wb.flac,partial_overlap,FF,partial_overlap__FF,g722_wb,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,g722_wb,A08,audioldm2,0.990112,0.9853887,0.2634825,0.9816643,1.0
pmv3_0070__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0070__opus_nb_8k.flac,partial_overlap,FF,partial_overlap__FF,opus_nb_8k,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,opus_nb_8k,A08,audioldm2,0.70506537,0.86073613,0.044882704,0.8243723,0.9948014
pmv3_0070__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0070__transcode_g711_opus.flac,partial_overlap,FF,partial_overlap__FF,transcode_g711_opus,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,transcode_g711_opus,A08,audioldm2,0.108151786,0.34328943,0.00839516,0.49810186,0.978835
pmv3_0071__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0071__clean.flac,partial_overlap,FF,partial_overlap__FF,clean,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,FF,partial_overlap,clean,A10,mustango,0.99699616,0.47915387,0.99645257,0.98695743,0.99999905
