MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v48,pmv3_0199,g722_wb,MUSIC,1,0.8401225537,0.8634791209,0.02335656720000001,0.02335656720000001
v48,pmv3_0200,g722_wb,MUSIC,0,0.2477908113,0.1284706788,-0.11932013250000001,0.11932013250000001
v48,pmv3_0201,g722_wb,MUSIC,0,0.5358583273,0.512073658,-0.023784669300000005,0.023784669300000005
v48,pmv3_0202,g722_wb,MUSIC,0,0.0373188386,0.0085510441,-0.0287677945,0.0287677945
v48,pmv3_0203,g722_wb,MUSIC,0,0.4053144522,0.2706486645,-0.13466578769999998,0.13466578769999998
v48,pmv3_0204,g722_wb,MUSIC,0,0.4938328548,0.6099807331,0.11614787830000001,-0.11614787830000001
v48,pmv3_0205,g722_wb,MUSIC,0,0.175089701,0.1712712611,-0.003818439899999998,0.003818439899999998
v48,pmv3_0206,g722_wb,MUSIC,0,0.3518230113,0.343118236,-0.008704775299999967,0.008704775299999967
v48,pmv3_0207,g722_wb,MUSIC,0,0.6231775886,0.7669236202,0.1437460316,-0.1437460316
v48,pmv3_0208,g722_wb,MUSIC,0,0.1880269506,0.1984798743,0.010452923700000005,-0.010452923700000005
v48,pmv3_0209,g722_wb,MUSIC,0,0.7220909056,0.7855669116,0.06347600600000003,-0.06347600600000003
v48,pmv3_0210,g722_wb,MUSIC,0,0.1130120752,0.0243053068,-0.08870676840000001,0.08870676840000001
v48,pmv3_0211,g722_wb,MUSIC,0,0.4323729271,0.3205580996,-0.11181482750000005,0.11181482750000005
v48,pmv3_0212,g722_wb,MUSIC,0,0.4161665995,0.4896785298,0.07351193029999997,-0.07351193029999997
v48,pmv3_0213,g722_wb,MUSIC,0,0.0485618978,0.0606102242,0.012048326399999996,-0.012048326399999996
v48,pmv3_0214,g722_wb,MUSIC,0,0.2323332992,0.1327417542,-0.099591545,0.099591545
v48,pmv3_0215,g722_wb,MUSIC,0,0.103519313,0.0995765165,-0.003942796499999998,0.003942796499999998
v48,pmv3_0216,g722_wb,MUSIC,0,0.2174326669,0.4851348266,0.2677021597,-0.2677021597
v48,pmv3_0217,g722_wb,MUSIC,0,0.401429258,0.4278834727,0.02645421469999998,-0.02645421469999998
v48,pmv3_0218,g722_wb,MUSIC,0,0.4992703634,0.5780321947,0.07876183130000003,-0.07876183130000003
v48,pmv3_0219,g722_wb,MUSIC,0,0.1758629816,0.1830133184,0.007150336800000018,-0.007150336800000018
v48,pmv3_0220,g722_wb,MUSIC,1,0.945008569,0.9310267326,-0.013981836399999947,-0.013981836399999947
v48,pmv3_0221,g722_wb,MUSIC,1,0.8710133944,0.8856723693,0.01465897490000001,0.01465897490000001
v48,pmv3_0222,g722_wb,MUSIC,1,0.9542130455,0.9758742985,0.02166125299999999,0.02166125299999999
v48,pmv3_0223,g722_wb,MUSIC,1,0.7677896182,0.8336874939,0.06589787569999994,0.06589787569999994
v48,pmv3_0224,g722_wb,MUSIC,1,0.967993824,0.9669802155,-0.001013608499999985,-0.001013608499999985
v48,pmv3_0225,g722_wb,MUSIC,1,0.9678645459,0.9403761191,-0.027488426800000076,-0.027488426800000076
v48,pmv3_0226,g722_wb,MUSIC,1,0.9255387693,0.9344389335,0.00890016419999995,0.00890016419999995
v48,pmv3_0227,g722_wb,MUSIC,1,0.8058180734,0.8083487133,0.00253063990000002,0.00253063990000002
v48,pmv3_0228,g722_wb,MUSIC,1,0.5417647093,0.5650150408,0.0232503315,0.0232503315
v48,pmv3_0229,g722_wb,MUSIC,1,0.8394899951,0.8603078392,0.020817844099999983,0.020817844099999983
v48,pmv3_0230,g722_wb,MUSIC,1,0.8739779815,0.8420303148,-0.03194766669999993,-0.03194766669999993
v48,pmv3_0231,g722_wb,MUSIC,1,0.8666408043,0.7615182694,-0.10512253490000001,-0.10512253490000001
v48,pmv3_0232,g722_wb,MUSIC,1,0.9136963766,0.8837626907,-0.029933685900000007,-0.029933685900000007
v48,pmv3_0233,g722_wb,MUSIC,1,0.9092279078,0.9332703551,0.024042447300000047,0.024042447300000047
v48,pmv3_0234,g722_wb,MUSIC,1,0.9045595747,0.9037517999,-0.0008077748000000495,-0.0008077748000000495
v48,pmv3_0235,g722_wb,MUSIC,1,0.9404626217,0.8765234609,-0.06393916079999995,-0.06393916079999995
v48,pmv3_0236,g722_wb,MUSIC,1,0.9240561526,0.9586634844,0.034607331800000085,0.034607331800000085
v48,pmv3_0237,g722_wb,MUSIC,1,0.9285956293,0.9209752614,-0.00762036789999998,-0.00762036789999998
v48,pmv3_0238,g722_wb,MUSIC,1,0.7423646489,0.7488549057,0.006490256800000038,0.006490256800000038
v48,pmv3_0239,g722_wb,MUSIC,1,0.9701195303,0.9721486574,0.0020291271000000277,0.0020291271000000277
v48,pmv3_0000,opus_nb_8k,FILE,0,0.5531189291,0.8589572621,0.30583833299999996,-0.30583833299999996
v48,pmv3_0001,opus_nb_8k,FILE,0,0.038201055,0.4948798777,0.45667882270000004,-0.45667882270000004
v48,pmv3_0002,opus_nb_8k,FILE,0,0.6730047856,0.8195324874,0.14652770179999997,-0.14652770179999997
v48,pmv3_0003,opus_nb_8k,FILE,0,0.1507319855,0.9014801106,0.7507481251,-0.7507481251
v48,pmv3_0004,opus_nb_8k,FILE,0,0.4272836631,0.0693875565,-0.3578961066,0.3578961066
v48,pmv3_0005,opus_nb_8k,FILE,0,0.2947182564,0.5026471688,0.20792891240000005,-0.20792891240000005
v48,pmv3_0006,opus_nb_8k,FILE,0,0.2692474698,0.8854433214,0.6161958516,-0.6161958516
v48,pmv3_0007,opus_nb_8k,FILE,0,0.3110829822,0.9401117387,0.6290287564999999,-0.6290287564999999
v48,pmv3_0008,opus_nb_8k,FILE,0,0.5756361264,0.4681124269,-0.10752369949999996,0.10752369949999996
v48,pmv3_0009,opus_nb_8k,FILE,0,0.3264508938,0.9658829087,0.6394320149000001,-0.6394320149000001
v48,pmv3_0010,opus_nb_8k,FILE,0,0.1225438418,0.4862154989,0.3636716571,-0.3636716571
v48,pmv3_0011,opus_nb_8k,FILE,0,0.4730020284,0.6564164938,0.1834144654,-0.1834144654
v48,pmv3_0012,opus_nb_8k,FILE,0,0.6267819082,0.1469306051,-0.4798513031,0.4798513031
v48,pmv3_0013,opus_nb_8k,FILE,0,0.3751265372,0.93536179,0.5602352528,-0.5602352528
v48,pmv3_0014,opus_nb_8k,FILE,0,0.3266575677,0.8806747495,0.5540171818,-0.5540171818
v48,pmv3_0015,opus_nb_8k,FILE,0,0.2372713389,0.4938327542,0.2565614153,-0.2565614153
v48,pmv3_0016,opus_nb_8k,FILE,0,0.8666360234,0.972608287,0.1059722636,-0.1059722636
v48,pmv3_0017,opus_nb_8k,FILE,0,0.7356642672,0.5193982269,-0.21626604029999996,0.21626604029999996
v48,pmv3_0018,opus_nb_8k,FILE,0,0.397575139,0.9841657049,0.5865905658999999,-0.5865905658999999
v48,pmv3_0019,opus_nb_8k,FILE,0,0.386176263,0.3418728371,-0.044303425900000026,0.044303425900000026
v48,pmv3_0020,opus_nb_8k,FILE,1,0.5020786331,0.8364540693,0.3343754362,0.3343754362
v48,pmv3_0021,opus_nb_8k,FILE,1,0.932498406,0.9857232085,0.053224802499999946,0.053224802499999946
v48,pmv3_0022,opus_nb_8k,FILE,1,0.6375748454,0.8524213233,0.2148464779,0.2148464779
v48,pmv3_0023,opus_nb_8k,FILE,1,0.7602220877,0.5953064804,-0.1649156073,-0.1649156073
v48,pmv3_0024,opus_nb_8k,FILE,1,0.8469817712,0.9378151507,0.09083337950000003,0.09083337950000003
v48,pmv3_0025,opus_nb_8k,FILE,1,0.8651133038,0.6365797407,-0.22853356309999995,-0.22853356309999995
v48,pmv3_0026,opus_nb_8k,FILE,1,0.7547131516,0.9645929603,0.2098798087,0.2098798087
v48,pmv3_0027,opus_nb_8k,FILE,1,0.8932246361,0.8840121777,-0.009212458400000068,-0.009212458400000068
v48,pmv3_0028,opus_nb_8k,FILE,1,0.9688231034,0.9120526669,-0.05677043650000002,-0.05677043650000002
v48,pmv3_0029,opus_nb_8k,FILE,1,0.830212003,0.9142794578,0.0840674548,0.0840674548
v48,pmv3_0030,opus_nb_8k,FILE,1,0.8271659994,0.501779832,-0.32538616740000004,-0.32538616740000004
v48,pmv3_0031,opus_nb_8k,FILE,1,0.9569828873,0.4713162548,-0.48566663250000003,-0.48566663250000003
v48,pmv3_0032,opus_nb_8k,FILE,1,0.9097815057,0.9335189854,0.023737479699999953,0.023737479699999953
v48,pmv3_0033,opus_nb_8k,FILE,1,0.8934219492,0.7247842499,-0.16863769929999994,-0.16863769929999994
v48,pmv3_0034,opus_nb_8k,FILE,1,0.9370406396,0.5079707179,-0.4290699216999999,-0.4290699216999999
v48,pmv3_0035,opus_nb_8k,FILE,1,0.759183624,0.2662251901,-0.49295843389999994,-0.49295843389999994
v48,pmv3_0036,opus_nb_8k,FILE,1,0.9168216361,0.6625117906,-0.2543098455,-0.2543098455
v48,pmv3_0037,opus_nb_8k,FILE,1,0.7993579781,0.8764496484,0.07709167029999997,0.07709167029999997
v48,pmv3_0038,opus_nb_8k,FILE,1,0.5999581345,0.2145950493,-0.3853630852,-0.3853630852
v48,pmv3_0039,opus_nb_8k,FILE,1,0.8217992104,0.3936598528,-0.42813935760000005,-0.42813935760000005
v48,pmv3_0040,opus_nb_8k,FILE,1,0.9284110546,0.9606387832,0.032227728600000005,0.032227728600000005
v48,pmv3_0041,opus_nb_8k,FILE,1,0.8198651908,0.8319710579,0.012105867100000056,0.012105867100000056
v48,pmv3_0042,opus_nb_8k,FILE,1,0.087004157,0.9956055417,0.9086013847000001,0.9086013847000001
v48,pmv3_0043,opus_nb_8k,FILE,1,0.8891111282,0.8971181173,0.008006989099999973,0.008006989099999973
v48,pmv3_0044,opus_nb_8k,FILE,1,0.5929458083,0.6014224702,0.00847666189999996,0.00847666189999996
v48,pmv3_0045,opus_nb_8k,FILE,1,0.9180696268,0.9981185592,0.0800489324,0.0800489324
v48,pmv3_0046,opus_nb_8k,FILE,1,0.9796751815,0.9892590548,0.00958387329999999,0.00958387329999999
v48,pmv3_0047,opus_nb_8k,FILE,1,0.1607637652,0.7955096819,0.6347459167,0.6347459167
v48,pmv3_0048,opus_nb_8k,FILE,1,0.9961096589,0.9908022025,-0.005307456400000077,-0.005307456400000077
v48,pmv3_0049,opus_nb_8k,FILE,1,0.9892205739,0.7755110015,-0.2137095724,-0.2137095724
v48,pmv3_0050,opus_nb_8k,FILE,1,0.7825133507,0.4869101658,-0.29560318490000004,-0.29560318490000004
v48,pmv3_0051,opus_nb_8k,FILE,1,0.8121786573,0.8982764045,0.08609774719999996,0.08609774719999996
v48,pmv3_0052,opus_nb_8k,FILE,1,0.9025204895,0.9839780205,0.08145753100000008,0.08145753100000008
v48,pmv3_0053,opus_nb_8k,FILE,1,0.7692754888,0.7200634791,-0.04921200969999995,-0.04921200969999995
v48,pmv3_0054,opus_nb_8k,FILE,1,0.9700490667,0.8973073709,-0.0727416958,-0.0727416958
v48,pmv3_0055,opus_nb_8k,FILE,1,0.6741099198,0.3264703991,-0.34763952070000004,-0.34763952070000004
v48,pmv3_0056,opus_nb_8k,FILE,1,0.9895989993,0.8729794561,-0.1166195431999999,-0.1166195431999999
v48,pmv3_0057,opus_nb_8k,FILE,1,0.9911471141,0.9833219545,-0.007825159599999965,-0.007825159599999965
v48,pmv3_0058,opus_nb_8k,FILE,1,0.9372404634,0.9254111624,-0.011829301000000014,-0.011829301000000014
v48,pmv3_0059,opus_nb_8k,FILE,1,0.3512290295,0.5941856864,0.2429566569,0.2429566569
v48,pmv3_0060,opus_nb_8k,FILE,1,0.6995890882,0.2201912738,-0.47939781439999996,-0.47939781439999996
v48,pmv3_0061,opus_nb_8k,FILE,1,0.9903919394,0.9049334893,-0.08545845010000008,-0.08545845010000008
v48,pmv3_0062,opus_nb_8k,FILE,1,0.8050121876,0.686113058,-0.11889912960000004,-0.11889912960000004
v48,pmv3_0063,opus_nb_8k,FILE,1,0.9612722311,0.4251310383,-0.5361411928,-0.5361411928
v48,pmv3_0064,opus_nb_8k,FILE,1,0.9623009915,0.6222042375,-0.34009675400000006,-0.34009675400000006
v48,pmv3_0065,opus_nb_8k,FILE,1,0.8390483272,0.4293175331,-0.4097307941,-0.4097307941
v48,pmv3_0066,opus_nb_8k,FILE,1,0.947230731,0.0791020646,-0.8681286664,-0.8681286664
v48,pmv3_0067,opus_nb_8k,FILE,1,0.6796720447,0.1039570923,-0.5757149524,-0.5757149524
v48,pmv3_0068,opus_nb_8k,FILE,1,0.8444329385,0.3771874985,-0.46724544,-0.46724544
v48,pmv3_0069,opus_nb_8k,FILE,1,0.9962371465,0.9956648556,-0.0005722908999999943,-0.0005722908999999943
v48,pmv3_0070,opus_nb_8k,FILE,1,0.9086967659,0.5965288898,-0.3121678761000001,-0.3121678761000001
v48,pmv3_0071,opus_nb_8k,FILE,1,0.9255203862,0.5678273399,-0.3576930463,-0.3576930463
v48,pmv3_0072,opus_nb_8k,FILE,1,0.9334382901,0.6588080198,-0.2746302703,-0.2746302703
v48,pmv3_0073,opus_nb_8k,FILE,1,0.9790354148,0.9098316284,-0.06920378640000002,-0.06920378640000002
v48,pmv3_0074,opus_nb_8k,FILE,1,0.9724115696,0.9351103665,-0.03730120309999996,-0.03730120309999996
v48,pmv3_0075,opus_nb_8k,FILE,1,0.8823415101,0.5642068112,-0.3181346988999999,-0.3181346988999999
v48,pmv3_0076,opus_nb_8k,FILE,1,0.6195663275,0.2599058834,-0.3596604441,-0.3596604441
v48,pmv3_0077,opus_nb_8k,FILE,1,0.9787500882,0.9024068483,-0.07634323990000003,-0.07634323990000003
v48,pmv3_0078,opus_nb_8k,FILE,1,0.8922009098,0.561130031,-0.33107087879999997,-0.33107087879999997
v48,pmv3_0079,opus_nb_8k,FILE,1,0.9015691207,0.8380811912,-0.06348792949999993,-0.06348792949999993
v48,pmv3_0080,opus_nb_8k,FILE,0,0.5510848776,0.868961685,0.3178768074,-0.3178768074
v48,pmv3_0081,opus_nb_8k,FILE,0,0.1673169788,0.8171764509,0.6498594721000001,-0.6498594721000001
v48,pmv3_0082,opus_nb_8k,FILE,0,0.1395559114,0.6680678108,0.5285118994,-0.5285118994
v48,pmv3_0083,opus_nb_8k,FILE,0,0.4821064612,0.5134632141,0.03135675289999995,-0.03135675289999995
v48,pmv3_0084,opus_nb_8k,FILE,0,0.3925718358,0.6718809408,0.27930910500000006,-0.27930910500000006
v48,pmv3_0085,opus_nb_8k,FILE,0,0.5997972432,0.7495695193,0.1497722761,-0.1497722761
v48,pmv3_0086,opus_nb_8k,FILE,0,0.2907485495,0.8786927254,0.5879441758999999,-0.5879441758999999
v48,pmv3_0087,opus_nb_8k,FILE,0,0.6492594365,0.2045424373,-0.44471699919999996,0.44471699919999996
v48,pmv3_0088,opus_nb_8k,FILE,0,0.828581228,0.6325260876,-0.19605514040000005,0.19605514040000005
v48,pmv3_0089,opus_nb_8k,FILE,0,0.3654068534,0.5422983186,0.1768914652,-0.1768914652
v48,pmv3_0090,opus_nb_8k,FILE,0,0.9484564184,0.778725504,-0.1697309144,0.1697309144
v48,pmv3_0091,opus_nb_8k,FILE,0,0.0684123678,0.8672100549,0.7987976871,-0.7987976871
v48,pmv3_0092,opus_nb_8k,FILE,0,0.2837077847,0.3732788076,0.08957102289999996,-0.08957102289999996
v48,pmv3_0093,opus_nb_8k,FILE,0,0.3233394267,0.7595347559,0.4361953292,-0.4361953292
v48,pmv3_0094,opus_nb_8k,FILE,0,0.2232658576,0.6932471081,0.4699812505,-0.4699812505
v48,pmv3_0095,opus_nb_8k,FILE,0,0.8239106671,0.9065541399,0.08264347279999995,-0.08264347279999995
v48,pmv3_0096,opus_nb_8k,FILE,0,0.2851886087,0.6102363655,0.32504775680000003,-0.32504775680000003
v48,pmv3_0097,opus_nb_8k,FILE,0,0.424561288,0.847061755,0.42250046700000005,-0.42250046700000005
v48,pmv3_0098,opus_nb_8k,FILE,0,0.4828903992,0.6797862399,0.1968958407,-0.1968958407
v48,pmv3_0099,opus_nb_8k,FILE,0,0.711318494,0.9775743558,0.26625586179999994,-0.26625586179999994
v48,pmv3_0100,opus_nb_8k,FILE,1,0.9072996897,0.653082652,-0.2542170376999999,-0.2542170376999999
v48,pmv3_0101,opus_nb_8k,FILE,1,0.4632020355,0.4063766069,-0.056825428600000005,-0.056825428600000005
v48,pmv3_0102,opus_nb_8k,FILE,1,0.8359530426,0.699980267,-0.13597277559999998,-0.13597277559999998
v48,pmv3_0103,opus_nb_8k,FILE,1,0.9334782234,0.9743444512,0.04086622780000004,0.04086622780000004
v48,pmv3_0104,opus_nb_8k,FILE,1,0.862891238,0.8985853141,0.03569407609999997,0.03569407609999997
v48,pmv3_0105,opus_nb_8k,FILE,1,0.6907012566,0.9156527735,0.22495151689999993,0.22495151689999993
v48,pmv3_0106,opus_nb_8k,FILE,1,0.927119774,0.9524077251,0.02528795110000004,0.02528795110000004
v48,pmv3_0107,opus_nb_8k,FILE,1,0.9642140332,0.9582671301,-0.005946903100000012,-0.005946903100000012
v48,pmv3_0108,opus_nb_8k,FILE,1,0.8946681612,0.647695198,-0.24697296320000006,-0.24697296320000006
v48,pmv3_0109,opus_nb_8k,FILE,1,0.9806954255,0.9318418309,-0.04885359460000005,-0.04885359460000005
v48,pmv3_0110,opus_nb_8k,FILE,1,0.9524095503,0.4715962734,-0.4808132769,-0.4808132769
v48,pmv3_0111,opus_nb_8k,FILE,1,0.9532042796,0.9574020898,0.004197810199999985,0.004197810199999985
v48,pmv3_0112,opus_nb_8k,FILE,1,0.9650730211,0.9677451622,0.002672141099999914,0.002672141099999914
v48,pmv3_0113,opus_nb_8k,FILE,1,0.9288829299,0.9324077329,0.0035248030000000208,0.0035248030000000208
v48,pmv3_0114,opus_nb_8k,FILE,1,0.9830108635,0.9827597991,-0.00025106440000000063,-0.00025106440000000063
v48,pmv3_0115,opus_nb_8k,FILE,1,0.9602121979,0.8505226573,-0.10968954060000002,-0.10968954060000002
v48,pmv3_0116,opus_nb_8k,FILE,1,0.9110341638,0.8403438974,-0.07069026639999998,-0.07069026639999998
v48,pmv3_0117,opus_nb_8k,FILE,1,0.9350299338,0.9388574718,0.003827538000000019,0.003827538000000019
v48,pmv3_0118,opus_nb_8k,FILE,1,0.5167325742,0.8339608952,0.3172283210000001,0.3172283210000001
v48,pmv3_0119,opus_nb_8k,FILE,1,0.9558954221,0.9031831498,-0.052712272299999974,-0.052712272299999974
v48,pmv3_0120,opus_nb_8k,FILE,1,0.8577323423,0.930487395,0.07275505270000004,0.07275505270000004
v48,pmv3_0121,opus_nb_8k,FILE,1,0.7359290676,0.4632060678,-0.2727229998,-0.2727229998
v48,pmv3_0122,opus_nb_8k,FILE,1,0.320468155,0.9800906998,0.6596225447999999,0.6596225447999999
v48,pmv3_0123,opus_nb_8k,FILE,1,0.7349319102,0.9927976354,0.25786572519999995,0.25786572519999995
v48,pmv3_0124,opus_nb_8k,FILE,1,0.8899447514,0.9072419127,0.01729716130000003,0.01729716130000003
v48,pmv3_0125,opus_nb_8k,FILE,1,0.8468126665,0.9705082197,0.12369555320000003,0.12369555320000003
v48,pmv3_0126,opus_nb_8k,FILE,1,0.4088703974,0.6089811565,0.20011075909999998,0.20011075909999998
v48,pmv3_0127,opus_nb_8k,FILE,1,0.9532422353,0.4192690423,-0.533973193,-0.533973193
v48,pmv3_0128,opus_nb_8k,FILE,1,0.9726846753,0.936575215,-0.03610946030000006,-0.03610946030000006
v48,pmv3_0129,opus_nb_8k,FILE,1,0.9679560903,0.8149329874,-0.15302310289999999,-0.15302310289999999
v48,pmv3_0130,opus_nb_8k,FILE,1,0.9450245167,0.9349891515,-0.010035365200000035,-0.010035365200000035
v48,pmv3_0131,opus_nb_8k,FILE,1,0.5379362503,0.9874361901,0.4494999398,0.4494999398
v48,pmv3_0132,opus_nb_8k,FILE,1,0.9765278016,0.9651664372,-0.011361364400000018,-0.011361364400000018
v48,pmv3_0133,opus_nb_8k,FILE,1,0.8303628778,0.6250336411,-0.20532923669999992,-0.20532923669999992
v48,pmv3_0134,opus_nb_8k,FILE,1,0.8146345313,0.856903583,0.04226905170000006,0.04226905170000006
v48,pmv3_0135,opus_nb_8k,FILE,1,0.8033175562,0.9800163643,0.17669880810000005,0.17669880810000005
v48,pmv3_0136,opus_nb_8k,FILE,1,0.9312951662,0.8882057093,-0.04308945689999999,-0.04308945689999999
v48,pmv3_0137,opus_nb_8k,FILE,1,0.9633416713,0.8245095875,-0.1388320838,-0.1388320838
v48,pmv3_0138,opus_nb_8k,FILE,1,0.9666585638,0.9883408006,0.02168223679999992,0.02168223679999992
v48,pmv3_0139,opus_nb_8k,FILE,1,0.9685923669,0.9014594533,-0.06713291359999995,-0.06713291359999995
v48,pmv3_0140,opus_nb_8k,FILE,1,0.9423766569,0.987054343,0.04467768609999989,0.04467768609999989
v48,pmv3_0141,opus_nb_8k,FILE,1,0.9378529192,0.8742144217,-0.06363849750000006,-0.06363849750000006
v48,pmv3_0142,opus_nb_8k,FILE,1,0.9124895863,0.7436023881,-0.16888719819999998,-0.16888719819999998
v48,pmv3_0143,opus_nb_8k,FILE,1,0.7996374745,0.9594360468,0.15979857230000005,0.15979857230000005
v48,pmv3_0144,opus_nb_8k,FILE,1,0.9679312322,0.946834921,-0.021096311199999995,-0.021096311199999995
v48,pmv3_0145,opus_nb_8k,FILE,1,0.9939684676,0.9815733994,-0.012395068200000026,-0.012395068200000026
v48,pmv3_0146,opus_nb_8k,FILE,1,0.9980392298,0.9917905641,-0.0062486657000000445,-0.0062486657000000445
v48,pmv3_0147,opus_nb_8k,FILE,1,0.84232669,0.3715087591,-0.47081793090000007,-0.47081793090000007
v48,pmv3_0148,opus_nb_8k,FILE,1,0.8073562408,0.9801400018,0.17278376100000004,0.17278376100000004
v48,pmv3_0149,opus_nb_8k,FILE,1,0.9828910666,0.6785616954,-0.30432937120000003,-0.30432937120000003
v48,pmv3_0150,opus_nb_8k,FILE,1,0.9184671732,0.9522975957,0.03383042250000001,0.03383042250000001
v48,pmv3_0151,opus_nb_8k,FILE,1,0.9748112991,0.9368436953,-0.03796760379999997,-0.03796760379999997
v48,pmv3_0152,opus_nb_8k,FILE,1,0.878781743,0.9120133837,0.033231640699999954,0.033231640699999954
v48,pmv3_0153,opus_nb_8k,FILE,1,0.9327483348,0.8600306085,-0.07271772629999995,-0.07271772629999995
v48,pmv3_0154,opus_nb_8k,FILE,1,0.986692177,0.981523522,-0.0051686549999999665,-0.0051686549999999665
v48,pmv3_0155,opus_nb_8k,FILE,1,0.9467828057,0.2612304022,-0.6855524035,-0.6855524035
v48,pmv3_0156,opus_nb_8k,FILE,1,0.9869891643,0.7738605082,-0.2131286561000001,-0.2131286561000001
v48,pmv3_0157,opus_nb_8k,FILE,1,0.8624085681,0.9442211656,0.08181259750000003,0.08181259750000003
v48,pmv3_0158,opus_nb_8k,FILE,1,0.9351444083,0.6835166595,-0.25162774880000005,-0.25162774880000005
v48,pmv3_0159,opus_nb_8k,FILE,1,0.9773759675,0.8059995021,-0.17137646539999996,-0.17137646539999996
v48,pmv3_0160,opus_nb_8k,FILE,0,0.4712191341,0.4450688553,-0.026150278799999982,0.026150278799999982
v48,pmv3_0161,opus_nb_8k,FILE,0,0.679517492,0.7708432451,0.09132575310000002,-0.09132575310000002
v48,pmv3_0162,opus_nb_8k,FILE,0,0.9136899212,0.9952100558,0.08152013459999996,-0.08152013459999996
v48,pmv3_0163,opus_nb_8k,FILE,0,0.7218410689,0.7766948303,0.05485376139999998,-0.05485376139999998
v48,pmv3_0164,opus_nb_8k,FILE,0,0.0405587156,0.8268874529,0.7863287373,-0.7863287373
v48,pmv3_0165,opus_nb_8k,FILE,0,0.6138472482,0.7974101344,0.18356288619999994,-0.18356288619999994
v48,pmv3_0166,opus_nb_8k,FILE,0,0.6146438116,0.8050885541,0.19044474249999999,-0.19044474249999999
v48,pmv3_0167,opus_nb_8k,FILE,0,0.7919351499,0.8622145873,0.07027943739999998,-0.07027943739999998
v48,pmv3_0168,opus_nb_8k,FILE,0,0.5897028475,0.8412337476,0.2515309001,-0.2515309001
v48,pmv3_0169,opus_nb_8k,FILE,0,0.5001350017,0.7300618437,0.22992684200000002,-0.22992684200000002
v48,pmv3_0170,opus_nb_8k,FILE,0,0.5332127903,0.7889027662,0.2556899759,-0.2556899759
v48,pmv3_0171,opus_nb_8k,FILE,0,0.2861464443,0.7102045744,0.42405813009999993,-0.42405813009999993
v48,pmv3_0172,opus_nb_8k,FILE,0,0.6877205333,0.8639688867,0.1762483534,-0.1762483534
v48,pmv3_0173,opus_nb_8k,FILE,0,0.8517844694,0.9807919984,0.129007529,-0.129007529
v48,pmv3_0174,opus_nb_8k,FILE,0,0.5714235967,0.5690120938,-0.0024115029000000288,0.0024115029000000288
v48,pmv3_0175,opus_nb_8k,FILE,0,0.3568814153,0.703036359,0.34615494370000005,-0.34615494370000005
v48,pmv3_0176,opus_nb_8k,FILE,0,0.5040624799,0.9158219006,0.41175942070000005,-0.41175942070000005
v48,pmv3_0177,opus_nb_8k,FILE,0,0.8611766486,0.9146099238,0.05343327519999996,-0.05343327519999996
v48,pmv3_0178,opus_nb_8k,FILE,0,0.866884529,0.7516564627,-0.11522806630000004,0.11522806630000004
v48,pmv3_0179,opus_nb_8k,FILE,0,0.3520757341,0.9880003964,0.6359246623000001,-0.6359246623000001
v48,pmv3_0180,opus_nb_8k,FILE,1,0.9554347115,0.9566351092,0.001200397699999911,0.001200397699999911
v48,pmv3_0181,opus_nb_8k,FILE,1,0.9773997132,0.8543737437,-0.1230259695,-0.1230259695
v48,pmv3_0182,opus_nb_8k,FILE,1,0.9464024475,0.8200298465,-0.12637260100000003,-0.12637260100000003
v48,pmv3_0183,opus_nb_8k,FILE,1,0.8002483947,0.925012863,0.12476446829999999,0.12476446829999999
v48,pmv3_0184,opus_nb_8k,FILE,1,0.8187136161,0.9115857698,0.0928721536999999,0.0928721536999999
v48,pmv3_0185,opus_nb_8k,FILE,1,0.9656268383,0.9126182856,-0.05300855269999993,-0.05300855269999993
v48,pmv3_0186,opus_nb_8k,FILE,1,0.8987227889,0.6740562298,-0.2246665591,-0.2246665591
