ID,label,DATASET,view,fake_probability,fake_margin
mixed_0319__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001151399570517242,-6.75
mixed_0319__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012255674228072166,-6.6875
mixed_0319__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0320__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0320__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010817153379321098,-6.8125
mixed_0320__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0008295891457237303,-7.09375
mixed_0321__telephone8k,0,external_mixed_v1_telephone_v1,0,0.00214894930832088,-6.125
mixed_0321__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0015487611526623368,-6.46875
mixed_0321__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001622966956347227,-6.4375
mixed_0322__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0010817153379321098,-6.8125
mixed_0322__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0322__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013458605390042067,-6.625
mixed_0323__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0020507434383034706,-6.1875
mixed_0323__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001524786464869976,-6.5
mixed_0323__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012255674228072166,-6.6875
mixed_0324__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001782196224667132,-6.3125
mixed_0324__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0324__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011695101857185364,-6.75
mixed_0325__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001098731067031622,-6.8125
mixed_0325__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010005044750869274,-6.90625
mixed_0325__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0326__telephone8k,0,external_mixed_v1_telephone_v1,0,0.000954731716774404,-6.9375
mixed_0326__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0009399440023116767,-6.96875
mixed_0326__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010005044750869274,-6.90625
mixed_0327__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001782196224667132,-6.3125
mixed_0327__telephone8k,0,external_mixed_v1_telephone_v1,1,0.00130450667347759,-6.625
mixed_0327__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012065897462889552,-6.71875
mixed_0328__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0011695101857185364,-6.75
mixed_0328__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010162439430132508,-6.875
mixed_0328__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012255674228072166,-6.6875
mixed_0329__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0018675659084692597,-6.28125
mixed_0329__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0017546142917126417,-6.34375
mixed_0329__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001622966956347227,-6.4375
mixed_0330__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0330__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0330__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0331__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0011335689341649413,-6.78125
mixed_0331__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0331__telephone8k,0,external_mixed_v1_telephone_v1,2,0.000954731716774404,-6.9375
mixed_0332__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001098731067031622,-6.8125
mixed_0332__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001597845577634871,-6.4375
mixed_0332__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0013885233784094453,-6.5625
mixed_0333__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0017546142917126417,-6.34375
mixed_0333__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0333__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0015487611526623368,-6.46875
mixed_0334__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0025509123224765062,-5.96875
mixed_0334__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0009850083151832223,-6.9375
mixed_0334__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0008693673880770802,-7.0625
mixed_0335__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014779429184272885,-6.5
mixed_0335__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0011160143185406923,-6.8125
mixed_0335__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010005044750869274,-6.90625
mixed_0336__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015011822106316686,-6.5
mixed_0336__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0336__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0009110512328334153,-7.0
mixed_0337__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0337__telephone8k,0,external_mixed_v1_telephone_v1,1,0.00130450667347759,-6.625
mixed_0337__telephone8k,0,external_mixed_v1_telephone_v1,2,0.00130450667347759,-6.625
mixed_0338__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012448433553799987,-6.6875
mixed_0338__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012065897462889552,-6.71875
mixed_0338__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011879054363816977,-6.75
mixed_0339__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013885233784094453,-6.5625
mixed_0339__telephone8k,0,external_mixed_v1_telephone_v1,1,0.000954731716774404,-6.9375
mixed_0339__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0340__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001151399570517242,-6.75
mixed_0340__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0019267346942797303,-6.25
mixed_0340__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010322310263291001,-6.875
mixed_0341__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014103584690019488,-6.5625
mixed_0341__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012255674228072166,-6.6875
mixed_0341__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0009253848693333566,-7.0
mixed_0342__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0009850083151832223,-6.9375
mixed_0342__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0012644219677895308,-6.6875
mixed_0342__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012065897462889552,-6.71875
mixed_0343__telephone8k,0,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0343__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0016743994783610106,-6.375
mixed_0343__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0344__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0344__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001367025775834918,-6.59375
mixed_0344__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001524786464869976,-6.5
mixed_0345__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0011879054363816977,-6.75
mixed_0345__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0010005044750869274,-6.90625
mixed_0345__telephone8k,0,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0346__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0014550627674907446,-6.53125
mixed_0346__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0346__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010322310263291001,-6.875
mixed_0347__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0347__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0347__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0011695101857185364,-6.75
mixed_0348__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0028449094388633966,-5.875
mixed_0348__telephone8k,0,external_mixed_v1_telephone_v1,1,0.0018675659084692597,-6.28125
mixed_0348__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0012644219677895308,-6.6875
mixed_0349__telephone8k,0,external_mixed_v1_telephone_v1,0,0.0012065897462889552,-6.71875
mixed_0349__telephone8k,0,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0349__telephone8k,0,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0350__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0013885233784094453,-6.5625
mixed_0350__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001622966956347227,-6.4375
mixed_0350__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001597845577634871,-6.4375
mixed_0351__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0027149852830916643,-5.90625
mixed_0351__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0028009270317852497,-5.875
mixed_0351__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0018102108733728528,-6.3125
mixed_0352__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011335689341649413,-6.78125
mixed_0352__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0352__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001048469333909452,-6.875
mixed_0353__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018102108733728528,-6.3125
mixed_0353__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0018675659084692597,-6.28125
mixed_0353__telephone8k,1,external_mixed_v1_telephone_v1,2,0.002182716503739357,-6.125
mixed_0354__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018102108733728528,-6.3125
mixed_0354__telephone8k,1,external_mixed_v1_telephone_v1,1,0.002182716503739357,-6.125
mixed_0354__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012255674228072166,-6.6875
mixed_0355__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0010817153379321098,-6.8125
mixed_0355__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0355__telephone8k,1,external_mixed_v1_telephone_v1,2,0.002217013156041503,-6.125
mixed_0356__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016484830994158983,-6.40625
mixed_0356__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0356__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0014550627674907446,-6.53125
mixed_0357__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011879054363816977,-6.75
mixed_0357__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001048469333909452,-6.875
mixed_0357__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010649627074599266,-6.84375
mixed_0358__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0358__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014779429184272885,-6.5
mixed_0358__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001622966956347227,-6.4375
mixed_0359__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018386653391644359,-6.3125
mixed_0359__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0018386653391644359,-6.3125
mixed_0359__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011160143185406923,-6.8125
mixed_0360__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0360__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012065897462889552,-6.71875
mixed_0360__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011879054363816977,-6.75
mixed_0361__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0361__telephone8k,1,external_mixed_v1_telephone_v1,1,0.00130450667347759,-6.625
mixed_0361__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010162439430132508,-6.875
mixed_0362__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0362__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014550627674907446,-6.53125
mixed_0362__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010322310263291001,-6.875
mixed_0363__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011695101857185364,-6.75
mixed_0363__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0363__telephone8k,1,external_mixed_v1_telephone_v1,2,0.00130450667347759,-6.625
mixed_0364__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0018675659084692597,-6.28125
mixed_0364__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014103584690019488,-6.5625
mixed_0364__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012843082658946514,-6.65625
mixed_0365__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0013458605390042067,-6.625
mixed_0365__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001524786464869976,-6.5
mixed_0365__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012065897462889552,-6.71875
mixed_0366__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0008559006382711232,-7.0625
mixed_0366__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0009253848693333566,-7.0
mixed_0366__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0008830458973534405,-7.03125
mixed_0367__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011160143185406923,-6.8125
mixed_0367__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010005044750869274,-6.90625
mixed_0367__telephone8k,1,external_mixed_v1_telephone_v1,2,0.000755405577365309,-7.1875
mixed_0368__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016743994783610106,-6.375
mixed_0368__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012065897462889552,-6.71875
mixed_0368__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0015731120947748423,-6.4375
mixed_0369__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001957016997039318,-6.25
mixed_0369__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013885233784094453,-6.5625
mixed_0369__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0010817153379321098,-6.8125
mixed_0370__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0370__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012255674228072166,-6.6875
mixed_0370__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009253848693333566,-7.0
mixed_0371__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0008559006382711232,-7.0625
mixed_0371__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011160143185406923,-6.8125
mixed_0371__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001597845577634871,-6.4375
mixed_0372__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016484830994158983,-6.40625
mixed_0372__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001098731067031622,-6.8125
mixed_0372__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0007916296017356217,-7.125
mixed_0373__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011160143185406923,-6.8125
mixed_0373__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011335689341649413,-6.78125
mixed_0373__telephone8k,1,external_mixed_v1_telephone_v1,2,0.000954731716774404,-6.9375
mixed_0374__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0016484830994158983,-6.40625
mixed_0374__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014103584690019488,-6.5625
mixed_0374__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012448433553799987,-6.6875
mixed_0375__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012644219677895308,-6.6875
mixed_0375__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001367025775834918,-6.59375
mixed_0375__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012843082658946514,-6.65625
mixed_0376__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0024343819823116064,-6.0
mixed_0376__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0024343819823116064,-6.0
mixed_0376__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0025509123224765062,-5.96875
mixed_0377__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0012255674228072166,-6.6875
mixed_0377__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0012448433553799987,-6.6875
mixed_0377__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001325022429227829,-6.625
mixed_0378__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001622966956347227,-6.4375
mixed_0378__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0378__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0008040859247557819,-7.125
mixed_0379__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011160143185406923,-6.8125
mixed_0379__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001098731067031622,-6.8125
mixed_0379__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011160143185406923,-6.8125
mixed_0380__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0015731120947748423,-6.4375
mixed_0380__telephone8k,1,external_mixed_v1_telephone_v1,1,0.003376612439751625,-5.6875
mixed_0380__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009697519126348197,-6.9375
mixed_0381__telephone8k,1,external_mixed_v1_telephone_v1,0,0.00130450667347759,-6.625
mixed_0381__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001622966956347227,-6.4375
mixed_0381__telephone8k,1,external_mixed_v1_telephone_v1,2,0.002287227427586913,-6.0625
mixed_0382__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001367025775834918,-6.59375
mixed_0382__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0382__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0011335689341649413,-6.78125
mixed_0383__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001325022429227829,-6.625
mixed_0383__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001325022429227829,-6.625
mixed_0383__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001524786464869976,-6.5
mixed_0384__telephone8k,1,external_mixed_v1_telephone_v1,0,0.00130450667347759,-6.625
mixed_0384__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0015731120947748423,-6.4375
mixed_0384__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0014550627674907446,-6.53125
mixed_0385__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0017546142917126417,-6.34375
mixed_0385__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0014325366355478764,-6.5625
mixed_0385__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001700722612440586,-6.375
mixed_0386__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001597845577634871,-6.4375
mixed_0386__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0013458605390042067,-6.625
mixed_0386__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009399440023116767,-6.96875
mixed_0387__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0010649627074599266,-6.84375
mixed_0387__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0011879054363816977,-6.75
mixed_0387__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0009253848693333566,-7.0
mixed_0388__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0014325366355478764,-6.5625
mixed_0388__telephone8k,1,external_mixed_v1_telephone_v1,1,0.001151399570517242,-6.75
mixed_0388__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001098731067031622,-6.8125
mixed_0389__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0019267346942797303,-6.25
mixed_0389__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0010162439430132508,-6.875
mixed_0389__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0012843082658946514,-6.65625
mixed_0390__telephone8k,1,external_mixed_v1_telephone_v1,0,0.001524786464869976,-6.5
mixed_0390__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0015487611526623368,-6.46875
mixed_0390__telephone8k,1,external_mixed_v1_telephone_v1,2,0.001597845577634871,-6.4375
mixed_0391__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0017546142917126417,-6.34375
mixed_0391__telephone8k,1,external_mixed_v1_telephone_v1,1,0.002590979216620326,-5.9375
mixed_0391__telephone8k,1,external_mixed_v1_telephone_v1,2,0.0024726232513785362,-6.0
mixed_0392__telephone8k,1,external_mixed_v1_telephone_v1,0,0.0011335689341649413,-6.78125
mixed_0392__telephone8k,1,external_mixed_v1_telephone_v1,1,0.0009253848693333566,-7.0
