DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.4,0.0,0.75,sdm_real_0018__phonefact_opus_nb_8k,0.5726994363900604,0.6161822912638717,0.4972817963357681,0.632145226,0.8739715815
phone,0.4,0.0,0.75,sdm_real_0019__phonefact_resample8k,0.06761998115773359,0.7665855980575553,0.08222329945480829,0.0330089517,0.9032824636
phone,0.4,0.0,0.75,sdm_real_0019__phonefact_g711_ulaw,0.09119349548107755,0.4364113657410042,0.014394751735253845,0.0254026279,0.9190041423
phone,0.4,0.0,0.75,sdm_real_0019__phonefact_g726_24k,0.3274399306528946,0.5847040251170138,0.11344167656132775,0.0280034505,0.9294723868
phone,0.4,0.0,0.75,sdm_real_0019__phonefact_opus_nb_8k,0.24613483618793738,0.7426343187296318,0.07126736808807796,0.0396921597,0.9495891929
phone,0.4,0.0,0.75,sdm_real_0020__phonefact_resample8k,0.19855682607498862,0.466562906284828,0.1733224567312211,0.0260333773,0.927418828
phone,0.4,0.0,0.75,sdm_real_0020__phonefact_g711_ulaw,0.15376795073931487,0.14232441821727532,0.069106843343839,0.0213609971,0.9605702162
phone,0.4,0.0,0.75,sdm_real_0020__phonefact_g726_24k,0.1850259629754294,0.19880057675130366,0.0966275803353369,0.0237156153,0.9642775059
phone,0.4,0.0,0.75,sdm_real_0020__phonefact_opus_nb_8k,0.28955089772170645,0.49110028251403065,0.25398893171687253,0.0376185924,0.8968491554
phone,0.4,0.0,0.75,sdm_real_0021__phonefact_resample8k,0.05985928698292986,0.29492496277203106,0.006197512106883222,0.025108248,0.9277667403
phone,0.4,0.0,0.75,sdm_real_0021__phonefact_g711_ulaw,0.08582212836021333,0.31599840261235457,0.007329777707070404,0.0293487031,0.9386293292
phone,0.4,0.0,0.75,sdm_real_0021__phonefact_g726_24k,0.07706611804652516,0.28380755346273867,0.014392357770139056,0.0265405141,0.9158232212
phone,0.4,0.0,0.75,sdm_real_0021__phonefact_opus_nb_8k,0.11602674184304068,0.09871708099880648,0.05276778935016078,0.0511312187,0.8484233618
phone,0.4,0.0,0.75,sdm_real_0022__phonefact_resample8k,0.058160074303388876,0.766518261676283,0.00278082913189758,0.1329776645,0.9254792929
phone,0.4,0.0,0.75,sdm_real_0022__phonefact_g711_ulaw,0.08528880565009118,0.7698339010713986,0.001792878520321582,0.1468871385,0.940926075
phone,0.4,0.0,0.75,sdm_real_0022__phonefact_g726_24k,0.09073543099323675,0.5941135780508225,0.008386054157647949,0.1829230636,0.9278762341
phone,0.4,0.0,0.75,sdm_real_0022__phonefact_opus_nb_8k,0.2960456567041903,0.9817275981502471,0.019779680475607114,0.3559213877,0.8880461454
phone,0.4,0.0,0.75,sdm_real_0023__phonefact_resample8k,0.763121728945272,0.6139612047442098,0.6677509673271054,0.0329585448,0.9604235291
phone,0.4,0.0,0.75,sdm_real_0023__phonefact_g711_ulaw,0.7971526379375585,0.540009447786524,0.7015810586501031,0.0297583863,0.9443531632
phone,0.4,0.0,0.75,sdm_real_0023__phonefact_g726_24k,0.8367959420924986,0.6236143595828636,0.7651299750859958,0.035734389,0.9200687408
phone,0.4,0.0,0.75,sdm_real_0023__phonefact_opus_nb_8k,0.8045391800713791,0.5820725349068234,0.6635468974233857,0.0899321362,0.9169937968
phone,0.4,0.0,0.75,sdm_real_0024__phonefact_resample8k,0.07178116320720207,0.3726627245937499,0.020378403260282743,0.0276975036,0.880510509
phone,0.4,0.0,0.75,sdm_real_0024__phonefact_g711_ulaw,0.18813304027976976,0.8062531352977191,0.009109911229182687,0.0250631571,0.8186625242
phone,0.4,0.0,0.75,sdm_real_0024__phonefact_g726_24k,0.3391729406918195,0.7758962277794486,0.11661704265497919,0.0291966479,0.8682775497
phone,0.4,0.0,0.75,sdm_real_0024__phonefact_opus_nb_8k,0.17905615190925095,0.7138809526234154,0.020876463757210396,0.0448164493,0.917961061
phone,0.4,0.0,0.75,sdm_real_0025__phonefact_resample8k,0.4764796265756906,0.8842221035766746,0.25903378610860517,0.3883466721,0.8992486596
phone,0.4,0.0,0.75,sdm_real_0025__phonefact_g711_ulaw,0.6009599309240024,0.8920089286897325,0.37523776735141723,0.270876348,0.9000591636
phone,0.4,0.0,0.75,sdm_real_0025__phonefact_g726_24k,0.7651714094835353,0.9847069582385816,0.30243031288563915,0.2652423978,0.9083986282
phone,0.4,0.0,0.75,sdm_real_0025__phonefact_opus_nb_8k,0.42238224293966997,0.7170805706540454,0.27119645282958826,0.2077980191,0.8939546943
phone,0.4,0.0,0.75,sdm_real_0026__phonefact_resample8k,0.11370354717374008,0.41750810690805606,0.011495409312937082,0.0567511432,0.8810081482
phone,0.4,0.0,0.75,sdm_real_0026__phonefact_g711_ulaw,0.09253361866149337,0.7100523905086121,0.001919516020611137,0.027897466,0.8904681206
phone,0.4,0.0,0.75,sdm_real_0026__phonefact_g726_24k,0.31530592227428805,0.5515611913764046,0.08557499277432183,0.0337983966,0.908409059
phone,0.4,0.0,0.75,sdm_real_0026__phonefact_opus_nb_8k,0.2969846896696353,0.8950368295947169,0.01583915513731157,0.0428190678,0.9075622559
phone,0.4,0.0,0.75,sdm_real_0027__phonefact_resample8k,0.3815314831746004,0.6643381125936408,0.09550569377807747,0.323107332,0.9106923938
phone,0.4,0.0,0.75,sdm_real_0027__phonefact_g711_ulaw,0.2107547609681485,0.3865975357054578,0.09717607682694258,0.2963137329,0.8179698586
phone,0.4,0.0,0.75,sdm_real_0027__phonefact_g726_24k,0.2504287322135698,0.1344593258318105,0.15725603356499204,0.2971406877,0.7542538643
phone,0.4,0.0,0.75,sdm_real_0027__phonefact_opus_nb_8k,0.3962515939541643,0.6636251537623661,0.07693574302657673,0.0993506461,0.4244026244
phone,0.4,0.0,0.75,sdm_real_0028__phonefact_resample8k,0.3856156604425581,0.6498471109427176,0.3533288992539829,0.0280173682,0.5228388309
phone,0.4,0.0,0.75,sdm_real_0028__phonefact_g711_ulaw,0.20299222342884837,0.6197637938580992,0.03645801353417659,0.0382331461,0.2142453939
phone,0.4,0.0,0.75,sdm_real_0028__phonefact_g726_24k,0.24463728687213399,0.6985867618196013,0.036499063281474085,0.0496504456,0.0907507315
phone,0.4,0.0,0.75,sdm_real_0028__phonefact_opus_nb_8k,0.32671341526436015,0.4265509767164926,0.1340254729109325,0.0488913022,0.0453319587
phone,0.4,0.0,0.75,sdm_real_0029__phonefact_resample8k,0.09868277876042854,0.4736330046718333,0.00892867327623914,0.1012824923,0.9110885262
phone,0.4,0.0,0.75,sdm_real_0029__phonefact_g711_ulaw,0.134316657917593,0.6222171807677142,0.0035051515205089703,0.0472392105,0.9247919917
phone,0.4,0.0,0.75,sdm_real_0029__phonefact_g726_24k,0.30016186791726823,0.6626269923968601,0.11957773241511775,0.0360276364,0.9381876588
phone,0.4,0.0,0.75,sdm_real_0029__phonefact_opus_nb_8k,0.13563898811795277,0.5986866041926504,0.013873551915879724,0.0388622358,0.9041649103
phone,0.4,0.0,0.75,sdm_real_0030__phonefact_resample8k,0.4583646359288254,0.8306254467016879,0.21978188747467453,0.1591984481,0.862958312
phone,0.4,0.0,0.75,sdm_real_0030__phonefact_g711_ulaw,0.25134775575183155,0.676113468294174,0.12523178065725732,0.20747751,0.9133174419
phone,0.4,0.0,0.75,sdm_real_0030__phonefact_g726_24k,0.3711791050727985,0.8322233951605716,0.15532073542279518,0.1868358254,0.9102227092
phone,0.4,0.0,0.75,sdm_real_0030__phonefact_opus_nb_8k,0.21545452167226264,0.6746057038562837,0.08770440221766865,0.0484642945,0.8472707868
phone,0.4,0.0,0.75,sdm_real_0031__phonefact_resample8k,0.36555294314874975,0.9051293547115686,0.023900377642580205,0.2550378144,0.8845858574
phone,0.4,0.0,0.75,sdm_real_0031__phonefact_g711_ulaw,0.28442749692065433,0.8815122889546909,0.0036732146108832218,0.1538791656,0.9501802921
phone,0.4,0.0,0.75,sdm_real_0031__phonefact_g726_24k,0.422327617642504,0.9498167955537141,0.011421084125445444,0.192001313,0.9256157875
phone,0.4,0.0,0.75,sdm_real_0031__phonefact_opus_nb_8k,0.25359740037468065,0.8369648651296797,0.055549646731264585,0.1498192102,0.931078136
phone,0.4,0.0,0.75,sdm_real_0032__phonefact_resample8k,0.27416364926110987,0.01133447671462003,0.24602732957676568,0.5277568102,0.9016865492
phone,0.4,0.0,0.75,sdm_real_0032__phonefact_g711_ulaw,0.055667967791394365,0.04131213150637923,0.05478774873267898,0.4352588356,0.8996546268
phone,0.4,0.0,0.75,sdm_real_0032__phonefact_g726_24k,0.13891503993368545,0.04833768504166769,0.11535165099633149,0.2440485954,0.8698328733
phone,0.4,0.0,0.75,sdm_real_0032__phonefact_opus_nb_8k,0.7420310676856926,0.9715549039207005,0.3143506280168714,0.3334612548,0.8713350892
phone,0.4,0.0,0.75,sdm_real_0033__phonefact_resample8k,0.40300979836509376,0.7315962690548552,0.2964578684832698,0.1805352718,0.9052324295
phone,0.4,0.0,0.75,sdm_real_0033__phonefact_g711_ulaw,0.26028804713849596,0.7089493192236562,0.07202897946055417,0.200871855,0.920360446
phone,0.4,0.0,0.75,sdm_real_0033__phonefact_g726_24k,0.23154912604794547,0.5812759659453292,0.08658664266442087,0.209941268,0.9340477586
phone,0.4,0.0,0.75,sdm_real_0033__phonefact_opus_nb_8k,0.17910868601808663,0.5461712906000844,0.07247938118651451,0.0794914588,0.8206837773
phone,0.4,0.0,0.75,sdm_real_0034__phonefact_resample8k,0.43285467815839784,0.8334172447008154,0.06351469723688319,0.2413493991,0.9266343713
phone,0.4,0.0,0.75,sdm_real_0034__phonefact_g711_ulaw,0.21897767677944474,0.7111435497649623,0.0026263763549101878,0.2215304077,0.9464635849
phone,0.4,0.0,0.75,sdm_real_0034__phonefact_g726_24k,0.37873529353382956,0.729338589867104,0.03996007500277874,0.2495442629,0.9535221457
phone,0.4,0.0,0.75,sdm_real_0034__phonefact_opus_nb_8k,0.38060335505716614,0.9115755970554925,0.026913146801731007,0.0862633064,0.9579268098
phone,0.4,0.0,0.75,sdm_real_0035__phonefact_resample8k,0.3465481649883297,0.8868604377436224,0.07109162292073914,0.1072076857,0.8998957872
phone,0.4,0.0,0.75,sdm_real_0035__phonefact_g711_ulaw,0.26586080872933043,0.7598864378478546,0.03735916035638949,0.0766108558,0.9108097553
phone,0.4,0.0,0.75,sdm_real_0035__phonefact_g726_24k,0.3319553738163899,0.8759793117751795,0.10292549274674195,0.0558712855,0.9384418726
phone,0.4,0.0,0.75,sdm_real_0035__phonefact_opus_nb_8k,0.23419998526943192,0.05173889537078777,0.14488831992417336,0.0915979445,0.9333853126
phone,0.4,0.0,0.75,sdm_real_0036__phonefact_resample8k,0.2729244925868357,0.5071308985372158,0.17670957090463774,0.0466672443,0.9013487101
phone,0.4,0.0,0.75,sdm_real_0036__phonefact_g711_ulaw,0.19660972578879357,0.5740707409591577,0.020900559629071686,0.0336054303,0.9145300984
phone,0.4,0.0,0.75,sdm_real_0036__phonefact_g726_24k,0.2221862368503108,0.6015775932364161,0.057684034752666834,0.0341250785,0.9456051588
phone,0.4,0.0,0.75,sdm_real_0036__phonefact_opus_nb_8k,0.2673757611709517,0.7836866178021238,0.069402793284392,0.0489533842,0.9210327864
phone,0.4,0.0,0.75,sdm_real_0037__phonefact_resample8k,0.029626806834928906,0.08296182139703488,0.006762007141304787,0.018614592,0.843993783
phone,0.4,0.0,0.75,sdm_real_0037__phonefact_g711_ulaw,0.05435708721434124,0.25585235718135163,0.0055086190314948425,0.0200638641,0.8071792722
phone,0.4,0.0,0.75,sdm_real_0037__phonefact_g726_24k,0.07658870572271563,0.16298594069818595,0.018541839476128454,0.0271636043,0.8225674033
phone,0.4,0.0,0.75,sdm_real_0037__phonefact_opus_nb_8k,0.19160283645114634,0.10505156458383261,0.11318035452840333,0.0405397378,0.8473706841
phone,0.4,0.0,0.75,sdm_real_0038__phonefact_resample8k,0.09423976404353378,0.43550727371531256,0.008344345909607514,0.3016681969,0.9320455194
phone,0.4,0.0,0.75,sdm_real_0038__phonefact_g711_ulaw,0.27694782732076395,0.8094586635737174,0.008382136014183939,0.2680980861,0.9301246405
phone,0.4,0.0,0.75,sdm_real_0038__phonefact_g726_24k,0.21121436641911853,0.7400167932994313,0.023908257758980082,0.2755848467,0.9400085211
phone,0.4,0.0,0.75,sdm_real_0038__phonefact_opus_nb_8k,0.1383116791028018,0.5666444707594087,0.01795205412882036,0.117045112,0.7546550035
phone,0.4,0.0,0.75,sdm_real_0039__phonefact_resample8k,0.2946999387084017,0.6450948549844474,0.18292174477743703,0.0222572107,0.8959489465
phone,0.4,0.0,0.75,sdm_real_0039__phonefact_g711_ulaw,0.20359038982595135,0.7953708679460019,0.0035771630751860782,0.0301659666,0.9341956377
phone,0.4,0.0,0.75,sdm_real_0039__phonefact_g726_24k,0.1363457554296228,0.5248292926870741,0.006771076839612921,0.0305434167,0.9418270588
phone,0.4,0.0,0.75,sdm_real_0039__phonefact_opus_nb_8k,0.2956789277211381,0.8463817817004163,0.018834869081297834,0.034242779,0.9723598957
phone,0.4,0.0,0.75,sdm_real_0040__phonefact_resample8k,0.0598694849611357,0.683765854486592,0.013930065252336794,0.046115648,0.9361422658
phone,0.4,0.0,0.75,sdm_real_0040__phonefact_g711_ulaw,0.15484951873588565,0.7159363636725673,0.0020476112144778643,0.0281453002,0.9333332777
phone,0.4,0.0,0.75,sdm_real_0040__phonefact_g726_24k,0.19006739134379672,0.7254343189468165,0.02031995170342047,0.0280976258,0.9301515222
phone,0.4,0.0,0.75,sdm_real_0040__phonefact_opus_nb_8k,0.15907607080465067,0.6139682285363199,0.024203802271802067,0.0415750593,0.9295140505
phone,0.4,0.0,0.75,sdm_real_0041__phonefact_resample8k,0.3812375225519548,0.8499268361036442,0.15088888686982802,0.0422170199,0.8031809926
phone,0.4,0.0,0.75,sdm_real_0041__phonefact_g711_ulaw,0.22920540743290674,0.8053218920913626,0.026184599666620362,0.0363127589,0.7754985094
phone,0.4,0.0,0.75,sdm_real_0041__phonefact_g726_24k,0.22113667793106745,0.6635144462972791,0.04066579882556197,0.0423377268,0.777462244
phone,0.4,0.0,0.75,sdm_real_0041__phonefact_opus_nb_8k,0.2515366422145177,0.7173642053319361,0.1314251653358669,0.0420801826,0.8835203052
phone,0.4,0.0,0.75,sdm_real_0042__phonefact_resample8k,0.2647503779497984,0.7512017222885191,0.009623848822779396,0.0391810648,0.9009942412
phone,0.4,0.0,0.75,sdm_real_0042__phonefact_g711_ulaw,0.05416673579602853,0.20915044288738685,0.0014911438862092023,0.0307717584,0.889786005
phone,0.4,0.0,0.75,sdm_real_0042__phonefact_g726_24k,0.1353196715344899,0.4244087664392313,0.004983807079854116,0.0427892655,0.9057316184
phone,0.4,0.0,0.75,sdm_real_0042__phonefact_opus_nb_8k,0.2502671976589785,0.7638493679434142,0.023211574517789928,0.0309554059,0.9546846747
phone,0.4,0.0,0.75,sdm_real_0043__phonefact_resample8k,0.07980394318773171,0.7529435513420939,0.011303250174867009,0.0359183997,0.8568315506
phone,0.4,0.0,0.75,sdm_real_0043__phonefact_g711_ulaw,0.17604484924545646,0.7470336858582491,0.0033024160262867474,0.0419052057,0.9076192379
phone,0.4,0.0,0.75,sdm_real_0043__phonefact_g726_24k,0.3619771258321123,0.9278294823406141,0.02892212583034543,0.0318276845,0.8945112824
phone,0.4,0.0,0.75,sdm_real_0043__phonefact_opus_nb_8k,0.016507108884354426,0.054592709073597576,0.011152569835181177,0.0335444845,0.9066675901
phone,0.4,0.0,0.75,sdm_real_0044__phonefact_resample8k,0.44393089207027153,0.6429804376794013,0.24508197274056487,0.0463753939,0.0343470313
phone,0.4,0.0,0.75,sdm_real_0044__phonefact_g711_ulaw,0.8675067859787896,0.9341628112232118,0.19173802795231662,0.0682872757,0.0180345085
phone,0.4,0.0,0.75,sdm_real_0044__phonefact_g726_24k,0.9289576009076318,0.9653471011665413,0.18659385119856148,0.0758889914,0.022763297
phone,0.4,0.0,0.75,sdm_real_0044__phonefact_opus_nb_8k,0.7852160439283139,0.8773086965511767,0.3537708237156055,0.0622285679,0.0220252629
phone,0.4,0.0,0.75,sdm_real_0045__phonefact_resample8k,0.37920876228248684,0.8974407093241031,0.12310029918826886,0.0364996269,0.9161074162
phone,0.4,0.0,0.75,sdm_real_0045__phonefact_g711_ulaw,0.18322484634754335,0.7985487291096199,0.05332195234723639,0.0393636934,0.8794008493
phone,0.4,0.0,0.75,sdm_real_0045__phonefact_g726_24k,0.22099465217819492,0.8480465117598299,0.08380756886023917,0.049379576,0.932272017
phone,0.4,0.0,0.75,sdm_real_0045__phonefact_opus_nb_8k,0.15131664507053186,0.5929388814576878,0.21565848148596764,0.0708979964,0.7723448277
phone,0.4,0.0,0.75,sdm_real_0046__phonefact_resample8k,0.5428381289509422,0.5421630922455758,0.4761715188260863,0.0404070877,0.8676531911
phone,0.4,0.0,0.75,sdm_real_0046__phonefact_g711_ulaw,0.4670550528103563,0.6995698902877596,0.2108693412333446,0.0618639141,0.9116336703
phone,0.4,0.0,0.75,sdm_real_0046__phonefact_g726_24k,0.5569540676589291,0.713408997111473,0.35008751864866045,0.1003377363,0.9314809442
phone,0.4,0.0,0.75,sdm_real_0046__phonefact_opus_nb_8k,0.43543022898269484,0.7285417835989935,0.21757250016920882,0.1886592209,0.9299591184
phone,0.4,0.0,0.75,sdm_real_0047__phonefact_resample8k,0.43491856722609407,0.815707775356075,0.1761224151782722,0.2971431017,0.8954108357
phone,0.4,0.0,0.75,sdm_real_0047__phonefact_g711_ulaw,0.2527824116899659,0.5914583095407502,0.1286442379657551,0.2371403873,0.9240220189
phone,0.4,0.0,0.75,sdm_real_0047__phonefact_g726_24k,0.3262624040858156,0.7863203760881129,0.09771393605567966,0.1972206831,0.9123587608
phone,0.4,0.0,0.75,sdm_real_0047__phonefact_opus_nb_8k,0.3304448817154984,0.678624604277331,0.19551804453952126,0.1315693557,0.7660216689
phone,0.4,0.0,0.75,sdm_real_0048__phonefact_resample8k,0.761406392681344,0.5844545094838153,0.7307459050564961,0.0458746031,0.8364781141
phone,0.4,0.0,0.75,sdm_real_0048__phonefact_g711_ulaw,0.7032862087924118,0.5445059009252177,0.6279299435577235,0.0337734185,0.8741780519
phone,0.4,0.0,0.75,sdm_real_0048__phonefact_g726_24k,0.6929301701082715,0.4947757640629238,0.5968394110270474,0.040940769,0.8926743269
phone,0.4,0.0,0.75,sdm_real_0048__phonefact_opus_nb_8k,0.3406122652203497,0.6699631777593902,0.3009169402983168,0.0345862545,0.9464654922
phone,0.4,0.0,0.75,sdm_real_0049__phonefact_resample8k,0.22668654922222695,0.39870229945235797,0.05119280075010998,0.0429466441,0.9114716649
phone,0.4,0.0,0.75,sdm_real_0049__phonefact_g711_ulaw,0.1165439290173377,0.4496860346746943,0.010989665567291976,0.0359156728,0.8585273623
phone,0.4,0.0,0.75,sdm_real_0049__phonefact_g726_24k,0.1178538272589795,0.41902791274168383,0.022115190649304797,0.0484190173,0.7628318071
phone,0.4,0.0,0.75,sdm_real_0049__phonefact_opus_nb_8k,0.29353154355392913,0.6551625846485417,0.03635306642044129,0.0404384881,0.6934481263
phone,0.4,0.0,0.75,sdm_fake_0000__phonefact_resample8k,0.9528302071540061,0.9980492619662859,0.5863340824504495,0.5957705975,0.8665795326
phone,0.4,0.0,0.75,sdm_fake_0000__phonefact_g711_ulaw,0.8994894945374868,0.9922872882829447,0.5388521140242486,0.4256308675,0.9148876667
phone,0.4,0.0,0.75,sdm_fake_0000__phonefact_g726_24k,0.9356474836704126,0.9926930709113092,0.804267769687147,0.3638603091,0.9070518613
phone,0.4,0.0,0.75,sdm_fake_0000__phonefact_opus_nb_8k,0.8865484579462048,0.9876667566431843,0.754850197050204,0.5482065082,0.9217123985
phone,0.4,0.0,0.75,sdm_fake_0001__phonefact_resample8k,0.9607376961424655,0.865011599230058,0.9852361978971177,0.1050314456,0.8958624601
phone,0.4,0.0,0.75,sdm_fake_0001__phonefact_g711_ulaw,0.8906541874355075,0.68780747305504,0.9616609403347827,0.1200475097,0.8917160034
phone,0.4,0.0,0.75,sdm_fake_0001__phonefact_g726_24k,0.951492556923773,0.8056330841998404,0.9753483063619357,0.1581880301,0.8951663971
phone,0.4,0.0,0.75,sdm_fake_0001__phonefact_opus_nb_8k,0.9666547925232385,0.46977607882580286,0.9857464224873728,0.2623718381,0.92679739
phone,0.4,0.0,0.75,sdm_fake_0002__phonefact_resample8k,0.9365975196991284,0.26397037100689164,0.9678039365654305,0.2034371048,0.8702711463
phone,0.4,0.0,0.75,sdm_fake_0002__phonefact_g711_ulaw,0.8898897968862447,0.2664326557310795,0.9385288959462659,0.1910591722,0.8683356643
phone,0.4,0.0,0.75,sdm_fake_0002__phonefact_g726_24k,0.9583118546220761,0.3445339266842221,0.9736037058034825,0.1896010786,0.886703968
phone,0.4,0.0,0.75,sdm_fake_0002__phonefact_opus_nb_8k,0.8941080172804057,0.4390818559550361,0.8685517366874085,0.2196408063,0.9086793661
phone,0.4,0.0,0.75,sdm_fake_0003__phonefact_resample8k,0.953854699297491,0.9993043776456213,0.38145309845355024,0.5691660047,0.9101766944
phone,0.4,0.0,0.75,sdm_fake_0003__phonefact_g711_ulaw,0.9249883729934738,0.9981490452152244,0.26661410353909626,0.5900498629,0.8791441321
phone,0.4,0.0,0.75,sdm_fake_0003__phonefact_g726_24k,0.9341959831378868,0.9990750780258738,0.2450421935100729,0.6812307835,0.8724928498
phone,0.4,0.0,0.75,sdm_fake_0003__phonefact_opus_nb_8k,0.9931417422834029,0.9962607136556682,0.5798031465536938,0.6694508791,0.6087457538
phone,0.4,0.0,0.75,sdm_fake_0004__phonefact_resample8k,0.9854252831145728,0.9806178453872918,0.9944349738006107,0.0509619266,0.8722982407
phone,0.4,0.0,0.75,sdm_fake_0004__phonefact_g711_ulaw,0.9668279162311808,0.8345381529366208,0.9808560424716871,0.1140389964,0.8955758214
phone,0.4,0.0,0.75,sdm_fake_0004__phonefact_g726_24k,0.9791150962008086,0.8228018278019548,0.9853354639092092,0.1094381809,0.9180424213
phone,0.4,0.0,0.75,sdm_fake_0004__phonefact_opus_nb_8k,0.8766167239387467,0.6061550133942442,0.9160633854128066,0.1022675186,0.9089069963
phone,0.4,0.0,0.75,sdm_fake_0005__phonefact_resample8k,0.969392458054012,0.9472577510551787,0.9820007604693353,0.0934514478,0.8972893953
phone,0.4,0.0,0.75,sdm_fake_0005__phonefact_g711_ulaw,0.9133624487576661,0.8887501253387984,0.9405822218174043,0.1561486125,0.9081172943
phone,0.4,0.0,0.75,sdm_fake_0005__phonefact_g726_24k,0.9426331967772167,0.8206528764716,0.9489090046020366,0.1729558557,0.911583662
