DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0711__clean,0.99698335
channel_invariant_factorial_train_v1,channel_inv_0713__packetloss_opus_nb,0.38312814
channel_invariant_factorial_train_v1,channel_inv_0716__opus_nb_12k,0.27574062
channel_invariant_factorial_train_v1,channel_inv_0719__clean,0.8139562
channel_invariant_factorial_train_v1,channel_inv_0721__pstn_bandpass,0.3485552
channel_invariant_factorial_train_v1,channel_inv_0724__opus_nb_8k,0.26138166
channel_invariant_factorial_train_v1,channel_inv_0727__clean,0.9743388
channel_invariant_factorial_train_v1,channel_inv_0729__g711_alaw,0.5353884
channel_invariant_factorial_train_v1,channel_inv_0732__packetloss_g711,0.066253416
channel_invariant_factorial_train_v1,channel_inv_0735__clean,0.9634521
channel_invariant_factorial_train_v1,channel_inv_0737__pstn_bandpass,0.95515287
channel_invariant_factorial_train_v1,channel_inv_0740__fft_narrowband,0.29149443
channel_invariant_factorial_train_v1,channel_inv_0743__clean,0.6648984
channel_invariant_factorial_train_v1,channel_inv_0745__packetloss_g711,0.23111741
channel_invariant_factorial_train_v1,channel_inv_0748__random_bandpass,0.34606385
channel_invariant_factorial_train_v1,channel_inv_0751__clean,0.79983914
channel_invariant_factorial_train_v1,channel_inv_0753__g711_ulaw,0.9617582
channel_invariant_factorial_train_v1,channel_inv_0756__g711_ulaw,0.18546587
channel_invariant_factorial_train_v1,channel_inv_0759__clean,0.9680483
channel_invariant_factorial_train_v1,channel_inv_0761__mulaw_numpy,0.8620284
channel_invariant_factorial_train_v1,channel_inv_0764__random_bandpass,0.25503027
channel_invariant_factorial_train_v1,channel_inv_0767__clean,0.97538656
channel_invariant_factorial_train_v1,channel_inv_0769__opus_nb_8k,0.33794296
channel_invariant_factorial_train_v1,channel_inv_0772__random_bandpass,0.22593921
channel_invariant_factorial_train_v1,channel_inv_0775__clean,0.99823064
channel_invariant_factorial_train_v1,channel_inv_0777__packetloss_opus_nb,0.89253527
channel_invariant_factorial_train_v1,channel_inv_0780__mulaw_numpy,0.1823882
channel_invariant_factorial_train_v1,channel_inv_0783__clean,0.9338718
channel_invariant_factorial_train_v1,channel_inv_0785__opus_nb_8k,0.44339755
channel_invariant_factorial_train_v1,channel_inv_0788__g711_ulaw,0.14751348
channel_invariant_factorial_train_v1,channel_inv_0791__clean,0.8887686
channel_invariant_factorial_train_v1,channel_inv_0793__opus_nb_12k,0.61211574
channel_invariant_factorial_train_v1,channel_inv_0796__fft_narrowband,0.054636184
channel_invariant_factorial_train_v1,channel_inv_0799__clean,0.9018895
channel_invariant_factorial_train_v1,channel_inv_0801__packetloss_g711,0.28467932
channel_invariant_factorial_train_v1,channel_inv_0804__packetloss_g711,0.11339872
channel_invariant_factorial_train_v1,channel_inv_0807__clean,0.9901438
channel_invariant_factorial_train_v1,channel_inv_0809__g711_alaw,0.9674451
channel_invariant_factorial_train_v1,channel_inv_0812__random_bandpass,0.38557732
channel_invariant_factorial_train_v1,channel_inv_0815__clean,0.58544785
channel_invariant_factorial_train_v1,channel_inv_0817__g711_ulaw,0.86968935
channel_invariant_factorial_train_v1,channel_inv_0820__g711_alaw,0.10174082
channel_invariant_factorial_train_v1,channel_inv_0823__clean,0.99437886
channel_invariant_factorial_train_v1,channel_inv_0825__resample8k,0.4602986
channel_invariant_factorial_train_v1,channel_inv_0828__g726_24k,0.90238434
channel_invariant_factorial_train_v1,channel_inv_0831__clean,0.25772715
channel_invariant_factorial_train_v1,channel_inv_0833__random_bandpass,0.4600838
channel_invariant_factorial_train_v1,channel_inv_0836__resample8k,0.86765003
channel_invariant_factorial_train_v1,channel_inv_0839__clean,0.33343795
channel_invariant_factorial_train_v1,channel_inv_0841__fft_narrowband,0.15759815
channel_invariant_factorial_train_v1,channel_inv_0844__fft_narrowband,0.38885844
channel_invariant_factorial_train_v1,channel_inv_0847__clean,0.7859874
channel_invariant_factorial_train_v1,channel_inv_0849__g711_alaw,0.38372678
channel_invariant_factorial_train_v1,channel_inv_0852__opus_nb_8k,0.37055683
channel_invariant_factorial_train_v1,channel_inv_0855__clean,0.6894368
channel_invariant_factorial_train_v1,channel_inv_0857__opus_nb_8k,0.14205195
channel_invariant_factorial_train_v1,channel_inv_0860__opus_nb_12k,0.9448549
channel_invariant_factorial_train_v1,channel_inv_0863__clean,0.6663032
channel_invariant_factorial_train_v1,channel_inv_0865__mulaw_numpy,0.09904824
channel_invariant_factorial_train_v1,channel_inv_0868__pstn_bandpass,0.8263474
channel_invariant_factorial_train_v1,channel_inv_0871__clean,0.24816585
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_12k,0.07923672
channel_invariant_factorial_train_v1,channel_inv_0876__mulaw_numpy,0.59865886
channel_invariant_factorial_train_v1,channel_inv_0879__clean,0.13089462
channel_invariant_factorial_train_v1,channel_inv_0881__g711_ulaw,0.057476405
channel_invariant_factorial_train_v1,channel_inv_0884__packetloss_g711,0.036872674
channel_invariant_factorial_train_v1,channel_inv_0887__clean,0.11449954
channel_invariant_factorial_train_v1,channel_inv_0889__pstn_bandpass,0.2211109
channel_invariant_factorial_train_v1,channel_inv_0892__g726_24k,0.34296915
channel_invariant_factorial_train_v1,channel_inv_0895__clean,0.1887324
channel_invariant_factorial_train_v1,channel_inv_0897__random_bandpass,0.24270272
channel_invariant_factorial_train_v1,channel_inv_0900__packetloss_g711,0.1623911
channel_invariant_factorial_train_v1,channel_inv_0903__clean,0.49162307
channel_invariant_factorial_train_v1,channel_inv_0905__g711_alaw,0.83481634
channel_invariant_factorial_train_v1,channel_inv_0908__resample8k,0.7127693
channel_invariant_factorial_train_v1,channel_inv_0911__clean,0.017011682
channel_invariant_factorial_train_v1,channel_inv_0913__g726_24k,0.18865176
channel_invariant_factorial_train_v1,channel_inv_0916__resample8k,0.8756782
channel_invariant_factorial_train_v1,channel_inv_0919__clean,0.6030636
channel_invariant_factorial_train_v1,channel_inv_0921__g726_24k,0.12425351
channel_invariant_factorial_train_v1,channel_inv_0924__pstn_bandpass,0.45709473
channel_invariant_factorial_train_v1,channel_inv_0927__clean,0.77899987
channel_invariant_factorial_train_v1,channel_inv_0929__resample8k,0.26450324
channel_invariant_factorial_train_v1,channel_inv_0932__g711_alaw,0.92293644
channel_invariant_factorial_train_v1,channel_inv_0935__clean,0.13883534
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_g711,0.069745965
channel_invariant_factorial_train_v1,channel_inv_0940__pstn_bandpass,0.43473625
channel_invariant_factorial_train_v1,channel_inv_0943__clean,0.3737105
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_g711,0.18219878
channel_invariant_factorial_train_v1,channel_inv_0948__resample8k,0.7792455
channel_invariant_factorial_train_v1,channel_inv_0951__clean,0.7601765
channel_invariant_factorial_train_v1,channel_inv_0953__fft_narrowband,0.020076
channel_invariant_factorial_train_v1,channel_inv_0956__opus_nb_12k,0.63234246
channel_invariant_factorial_train_v1,channel_inv_0959__clean,0.23084173
channel_invariant_factorial_train_v1,channel_inv_0961__g726_24k,0.16975115
channel_invariant_factorial_train_v1,channel_inv_0964__fft_narrowband,0.2752555
channel_invariant_factorial_train_v1,channel_inv_0967__clean,0.57179254
channel_invariant_factorial_train_v1,channel_inv_0969__pstn_bandpass,0.027291207
channel_invariant_factorial_train_v1,channel_inv_0972__g726_24k,0.9196681
channel_invariant_factorial_train_v1,channel_inv_0975__clean,0.82234484
channel_invariant_factorial_train_v1,channel_inv_0977__opus_nb_8k,0.6361129
channel_invariant_factorial_train_v1,channel_inv_0980__resample8k,0.9346457
channel_invariant_factorial_train_v1,channel_inv_0983__clean,0.28211942
channel_invariant_factorial_train_v1,channel_inv_0985__fft_narrowband,0.06769589
channel_invariant_factorial_train_v1,channel_inv_0988__g711_ulaw,0.8223035
channel_invariant_factorial_train_v1,channel_inv_0991__clean,0.66006076
channel_invariant_factorial_train_v1,channel_inv_0993__packetloss_opus_nb,0.19793631
channel_invariant_factorial_train_v1,channel_inv_0996__packetloss_opus_nb,0.5390115
channel_invariant_factorial_train_v1,channel_inv_0999__clean,0.7831655
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9936879
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.7818419
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.71726936
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.85831934
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.6905268
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.93944216
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.79903454
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.5266439
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.6833462
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.97606283
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.6293458
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.87297046
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9777529
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.38018224
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9906238
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.68235403
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.57792604
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9134538
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9137508
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9968374
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9581514
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.8981102
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9218643
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.8524222
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.859163
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.42197686
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.8737622
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.10200652
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9892272
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.8334952
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.67467535
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.34744695
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.88964325
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.61644274
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.6003101
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.27372018
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9846304
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.76686746
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.33538544
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.9123555
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.38363165
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.23773633
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.46117637
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.20464921
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.59526014
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.95125693
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.64366764
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9106454
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.9130069
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.89594954
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.82669353
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.63930994
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.26363918
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.49702117
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.71937466
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.23534833
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.1424088
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.9806489
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.23128319
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.4783894
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.13882956
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.5679697
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.6545937
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.86429316
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.49652517
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.9597052
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.72746193
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.19905232
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.15717135
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.59159976
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.07755279
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.90471786
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.1572757
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.18797188
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.1915572
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.27017573
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.5168154
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.82871944
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.119285814
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.18040967
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.4262365
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.8355859
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.46103868
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.7582923
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.68191606
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.096949525
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.5486934
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.42208165
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.11172767
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9025525
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.12653936
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.886935
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.46346116
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.6871246
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.69859505
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.7424116
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.17549355
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.09962623
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.44541246
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.9263135
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.18368442
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.93742305
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.37696338
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.71398395
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.23092385
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.23799844
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.9140012
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.29358053
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.93869233
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.321839
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.22742222
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.8225159
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.7821684
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.70510185
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.70236665
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.79532593
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.6606181
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.50652945
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.87424225
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.95702255
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.8542899
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.8052493
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.7904555
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.41443703
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.5974833
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.35881817
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.9872327
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.8506793
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.8455499
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.6200603
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.9834047
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.90324634
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9391713
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.71406794
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.8351768
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.7197092
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.9835576
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.06081397
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.32394025
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.75451815
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.8609514
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.5164829
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.50857437
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.8442817
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.74087346
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.98375964
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.85943615
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.5336474
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.8004672
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.7247174
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.621661
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.91065454
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.38616562
