DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.30389678
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.45487192
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.71307015
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.15083508
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.5458467
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.588097
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.5183989
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.4742337
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.28659448
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.59515965
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.24509232
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.5848506
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.30356455
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.2744853
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.39628327
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.31057027
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.6036677
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.26824328
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.37937555
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.51033986
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.4968159
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.5231006
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.36238852
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.379029
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.357078
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.6284576
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.5489354
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.6940388
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.41569588
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.53145885
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.678328
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.48811507
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.74081033
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.6666281
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.58779085
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.79145265
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.5947008
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.44784912
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.47082025
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.69321626
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.50752336
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.6445592
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.4190383
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.7321822
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.42820156
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.5029818
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.6198814
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.8013275
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.6767112
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.17480806
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.42930338
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.40133208
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.33126667
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.2722265
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.45405164
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.33040893
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.3947062
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.3145734
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.31713364
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.3995464
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.5483814
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.29018596
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.37330613
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.49950767
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.5525762
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.45141044
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.61289036
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.65934914
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.55798095
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.5410644
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.5013363
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.5239921
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.7932942
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.80453324
mixfake_music_dev_v1,FS-FM_LA_D_1132441_fake_21612_udio_1,0.42747867
mixfake_music_dev_v1,FS-FM_LA_D_1252794_fake_23468_suno_1,0.8010327
mixfake_music_dev_v1,FS-FM_LA_D_1579120_2CzfBZ1mYBs,0.5635726
mixfake_music_dev_v1,FS-FM_LA_D_1695224_u0lm58cet1g,0.20890419
mixfake_music_dev_v1,FS-FM_LA_D_1848103_xgXd06kKFIQ,0.4711179
mixfake_music_dev_v1,FS-FM_LA_D_1992558_Uu8m1oOWkiE,0.4531765
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,0.3182173
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,0.44845498
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,0.8583513
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,0.5725456
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,0.17437477
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,0.39862382
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,0.5569889
mixfake_music_dev_v1,FS-FM_LA_D_3491832_PFa1XVCgPgM,0.4998396
mixfake_music_dev_v1,FS-FM_LA_D_3703829_Wp5AiCmbQjA,0.66186863
mixfake_music_dev_v1,FS-FM_LA_D_3859116_fake_39543_udio_0,0.5225826
mixfake_music_dev_v1,FS-FM_LA_D_4293805_TbYahEEj_B4,0.8174568
mixfake_music_dev_v1,FS-FM_LA_D_4418265_RJViDdqUYyo,0.47798446
mixfake_music_dev_v1,FS-FM_LA_D_4669726_682ODyTqKyw,0.5289385
mixfake_music_dev_v1,FS-FM_LA_D_4961527_4S4NDnNTptY,0.21377239
mixfake_music_dev_v1,FS-FM_LA_D_5210678_CfRzy-RtqnQ,0.43054178
mixfake_music_dev_v1,FS-FM_LA_D_5371276_fake_50840_suno_1,0.8852036
mixfake_music_dev_v1,FS-FM_LA_D_5477639_fake_42982_udio_0,0.2648355
mixfake_music_dev_v1,FS-FM_LA_D_5746299_ZKkfCOqLrT0,0.3766809
mixfake_music_dev_v1,FS-FM_LA_D_5774345_R7gHB-YuUZM,0.51571786
mixfake_music_dev_v1,FS-FM_LA_D_6065963_LNFAeJ06KVs,0.2221668
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_22105_udio_0,0.75715244
mixfake_music_dev_v1,FS-FM_LA_D_6365603_BZyf8LPltYs,0.5777272
mixfake_music_dev_v1,FS-FM_LA_D_6517704_ZMd8mAKe-k8,0.32622436
mixfake_music_dev_v1,FS-FM_LA_D_6658901_-U16iKiXGuY,0.49161422
mixfake_music_dev_v1,FS-FM_LA_D_6843509_COe_UKKVpVo,0.7163706
mixfake_music_dev_v1,FS-FM_LA_D_7030861_fake_33371_udio_0,0.50637984
mixfake_music_dev_v1,FS-FM_LA_D_7119255_dMAp3dvs3kE,0.12276612
mixfake_music_dev_v1,FS-FM_LA_D_7302504_fake_18756_suno_0,0.49841407
mixfake_music_dev_v1,FS-FM_LA_D_7456275_fake_14876_suno_0,0.58893645
mixfake_music_dev_v1,FS-FM_LA_D_7579323_fvTh5m9RHZw,0.43883434
mixfake_music_dev_v1,FS-FM_LA_D_7702883_fake_32872_udio_0,0.21854745
mixfake_music_dev_v1,FS-FM_LA_D_7940727_lZavPVn7O4Q,0.3012228
mixfake_music_dev_v1,FS-FM_LA_D_8045695_fake_42179_udio_0,0.20823982
mixfake_music_dev_v1,FS-FM_LA_D_8336903_E3F9bzeCgTQ,0.50976276
mixfake_music_dev_v1,FS-FM_LA_D_8599385_4i11P4OCRfk,0.07862327
mixfake_music_dev_v1,FS-FM_LA_D_8693204_SLdVSirZMSI,0.7155375
mixfake_music_dev_v1,FS-FM_LA_D_8736662_NXuB3ZEpM5U,0.43007988
mixfake_music_dev_v1,FS-FM_LA_D_8923139_iFWtsT5zRKo,0.70229954
mixfake_music_dev_v1,FS-FM_LA_D_9156289_AT_076RUWPs,0.6390286
mixfake_music_dev_v1,FS-FM_LA_D_9301839_-r2-9oyIzkQ,0.30970693
mixfake_music_dev_v1,FS-FM_LA_D_9455279_joLyjgORwDo,0.41725528
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_43143_suno_1,0.74879074
mixfake_music_dev_v1,FS-FM_LA_D_9840993_w9CxACZ5Oi0,0.29542515
mixfake_music_dev_v1,FS-FM_LA_D_9964852_ntfyeC178Tg,0.47606614
mixfake_music_dev_v1,FS-RM_LA_D_1110507_087185,0.22461966
mixfake_music_dev_v1,FS-RM_LA_D_1207441_048559,0.15150346
mixfake_music_dev_v1,FS-RM_LA_D_1251280_007393,0.23631005
mixfake_music_dev_v1,FS-RM_LA_D_1434551_092875,0.25985444
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.22227404
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.25651976
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.3438443
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.28556892
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.053627968
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.036318775
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.018118702
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.31063923
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.17060052
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.14084743
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.24620996
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.23397097
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.07226159
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.14205305
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.24590978
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.10972071
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.21855737
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.050368156
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.15628971
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.15189597
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.45307934
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.17806377
mixfake_music_dev_v1,FS-RM_LA_D_5874425_051600,0.2604842
mixfake_music_dev_v1,FS-RM_LA_D_6048625_073123,0.14694166
mixfake_music_dev_v1,FS-RM_LA_D_6175279_137567,0.2168373
mixfake_music_dev_v1,FS-RM_LA_D_6333211_112455,0.12716563
mixfake_music_dev_v1,FS-RM_LA_D_6661034_114006,0.09668558
mixfake_music_dev_v1,FS-RM_LA_D_6722285_126032,0.2096572
mixfake_music_dev_v1,FS-RM_LA_D_7139945_109874,0.09374833
mixfake_music_dev_v1,FS-RM_LA_D_7276589_025372,0.3053995
mixfake_music_dev_v1,FS-RM_LA_D_7357609_038907,0.15384924
mixfake_music_dev_v1,FS-RM_LA_D_7461756_147769,0.27794144
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.21387309
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.5035715
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.20673952
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.26951715
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.15546536
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.12924574
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.28350785
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.06367945
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.23457703
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.11598257
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.24996555
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.23472258
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.22441031
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.035358235
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.15692928
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.110206634
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.7611435
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.37168467
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.3644148
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.31077513
mixfake_music_dev_v1,RS-FM_LA_D_2285682_FxpV97ILuSo,0.5634469
mixfake_music_dev_v1,RS-FM_LA_D_2589925_fake_13022_udio_0,0.29980847
mixfake_music_dev_v1,RS-FM_LA_D_2718909_fake_28639_suno_1,0.4182539
mixfake_music_dev_v1,RS-FM_LA_D_2954423_av-1Ih0S82s,0.57685006
mixfake_music_dev_v1,RS-FM_LA_D_3194286_fake_22715_suno_1,0.7142485
mixfake_music_dev_v1,RS-FM_LA_D_3343965_mjZylz3nCwQ,0.37985024
mixfake_music_dev_v1,RS-FM_LA_D_3526885_dAAwzwexvUQ,0.5481316
mixfake_music_dev_v1,RS-FM_LA_D_3608903_fake_38986_udio_0,0.6820036
mixfake_music_dev_v1,RS-FM_LA_D_3717777_4ueN2gGsH5Y,0.4259452
mixfake_music_dev_v1,RS-FM_LA_D_3805241_IL1n6jzABVw,0.6137084
mixfake_music_dev_v1,RS-FM_LA_D_3956242_fake_22220_suno_1,0.81663316
mixfake_music_dev_v1,RS-FM_LA_D_4226294_fake_39922_udio_1,0.82712245
mixfake_music_dev_v1,RS-FM_LA_D_4367012_iQAXwX28LLw,0.21154882
mixfake_music_dev_v1,RS-FM_LA_D_4606004_2o1p83UjJFA,0.3811336
mixfake_music_dev_v1,RS-FM_LA_D_4767028_WI2d5vDJeLo,0.38777435
mixfake_music_dev_v1,RS-FM_LA_D_4833247_InfQUMh935c,0.27279818
mixfake_music_dev_v1,RS-FM_LA_D_5018258_GcOOmVSM8Uw,0.5278154
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_03140_udio_1,0.9389669
mixfake_music_dev_v1,RS-FM_LA_D_5467345_T7bG4kIEw-M,0.3237062
mixfake_music_dev_v1,RS-FM_LA_D_5607743_caFMauLQvd4,0.2752039
mixfake_music_dev_v1,RS-FM_LA_D_5907410_fake_24056_suno_1,0.6977309
mixfake_music_dev_v1,RS-FM_LA_D_6068075_VsMy72BoIbU,0.7544317
mixfake_music_dev_v1,RS-FM_LA_D_6287239_fake_31117_suno_1,0.85222393
mixfake_music_dev_v1,RS-FM_LA_D_6421519_cYRsnYEPIiM,0.32142478
mixfake_music_dev_v1,RS-FM_LA_D_6568071_fake_50523_suno_0,0.60062385
mixfake_music_dev_v1,RS-FM_LA_D_6724166_f8fUFmjqXZo,0.5822026
mixfake_music_dev_v1,RS-FM_LA_D_6838449_fake_31736_udio_1,0.6817475
mixfake_music_dev_v1,RS-FM_LA_D_6989506_fake_25220_udio_1,0.47230297
mixfake_music_dev_v1,RS-FM_LA_D_7179593_O0y-m0pCi5E,0.626264
mixfake_music_dev_v1,RS-FM_LA_D_7433591_BjIksWR4oKw,0.54126304
mixfake_music_dev_v1,RS-FM_LA_D_7596579_fWu8vVSSkNQ,0.3821649
mixfake_music_dev_v1,RS-FM_LA_D_7727446_fake_06121_suno_0,0.7743586
mixfake_music_dev_v1,RS-FM_LA_D_7866849_fake_23581_udio_0,0.30329677
mixfake_music_dev_v1,RS-FM_LA_D_7957211_OBJM1TqPvu4,0.18733796
mixfake_music_dev_v1,RS-FM_LA_D_8179191_jfxTOlXF3Kk,0.27076784
mixfake_music_dev_v1,RS-FM_LA_D_8340433_2f7NnTVQzR0,0.696995
mixfake_music_dev_v1,RS-FM_LA_D_8635476_fake_46070_suno_1,0.79836714
mixfake_music_dev_v1,RS-FM_LA_D_8736165_fake_38362_udio_1,0.16369827
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_16677_udio_0,0.5596215
mixfake_music_dev_v1,RS-FM_LA_D_9064936_4ezo771lGts,0.17648406
mixfake_music_dev_v1,RS-FM_LA_D_9146484_aXDgw2fLHAA,0.50164765
mixfake_music_dev_v1,RS-FM_LA_D_9374684_Ieef9l-gWN8,0.2085035
mixfake_music_dev_v1,RS-FM_LA_D_9515167_4Udqs0trpMw,0.38392606
mixfake_music_dev_v1,RS-FM_LA_D_9997701_uy3nQ9VYE-Q,0.3779782
mixfake_music_dev_v1,RS-RM_LA_D_1129909_120191,0.72894025
mixfake_music_dev_v1,RS-RM_LA_D_1377420_113808,0.13715194
mixfake_music_dev_v1,RS-RM_LA_D_1562732_012833,0.10108007
mixfake_music_dev_v1,RS-RM_LA_D_1714000_045057,0.10519596
mixfake_music_dev_v1,RS-RM_LA_D_1823771_115008,0.29652533
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.32118776
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.1589264
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.13846244
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.1749599
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.15823084
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.18998536
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.23893608
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.16495262
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.45904276
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.5865699
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.113381594
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.16823584
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.08148929
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.08036363
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.080915555
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.30477172
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.22893973
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.25975046
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.056351766
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.13969095
mixfake_music_dev_v1,RS-RM_LA_D_5796246_031249,0.3112184
mixfake_music_dev_v1,RS-RM_LA_D_5881435_063400,0.2842228
mixfake_music_dev_v1,RS-RM_LA_D_5965283_039278,0.54888403
mixfake_music_dev_v1,RS-RM_LA_D_6265671_069202,0.1443582
mixfake_music_dev_v1,RS-RM_LA_D_6453794_113594,0.23281237
mixfake_music_dev_v1,RS-RM_LA_D_6704472_063477,0.18140393
mixfake_music_dev_v1,RS-RM_LA_D_6838449_129398,0.35462737
mixfake_music_dev_v1,RS-RM_LA_D_6986371_011733,0.1721185
mixfake_music_dev_v1,RS-RM_LA_D_7277373_064806,0.14608945
mixfake_music_dev_v1,RS-RM_LA_D_7460902_016165,0.34844822
mixfake_music_dev_v1,RS-RM_LA_D_7647812_045617,0.11029882
mixfake_music_dev_v1,RS-RM_LA_D_7783288_054025,0.15998535
mixfake_music_dev_v1,RS-RM_LA_D_7870292_071087,0.05683605
mixfake_music_dev_v1,RS-RM_LA_D_8017606_138300,0.16415627
mixfake_music_dev_v1,RS-RM_LA_D_8094862_139772,0.24192852
mixfake_music_dev_v1,RS-RM_LA_D_8277825_083911,0.26739007
mixfake_music_dev_v1,RS-RM_LA_D_8443765_090656,0.19793971
mixfake_music_dev_v1,RS-RM_LA_D_8635476_000213,0.3371502
mixfake_music_dev_v1,RS-RM_LA_D_8736165_055807,0.04919329
mixfake_music_dev_v1,RS-RM_LA_D_9042253_053899,0.081112124
mixfake_music_dev_v1,RS-RM_LA_D_9148460_023883,0.035137795
mixfake_music_dev_v1,RS-RM_LA_D_9374684_074776,0.35701218
mixfake_music_dev_v1,RS-RM_LA_D_9613437_093398,0.44410598
mixfake_music_dev_v1,RS-RM_LA_D_9835881_058063,0.679731
mixfake_music_dev_v1,RS-RM_LA_D_9997701_080880,0.2812112
external_mixed_v1,mixed_0007,0.6257235
external_mixed_v1,mixed_0015,0.35017672
external_mixed_v1,mixed_0023,0.46440536
external_mixed_v1,mixed_0031,0.45598018
external_mixed_v1,mixed_0039,0.22264387
external_mixed_v1,mixed_0047,0.48830357
external_mixed_v1,mixed_0055,0.5681163
external_mixed_v1,mixed_0063,0.048265655
external_mixed_v1,mixed_0071,0.2466594
external_mixed_v1,mixed_0079,0.33359534
external_mixed_v1,mixed_0087,0.10842573
external_mixed_v1,mixed_0095,0.71357816
external_mixed_v1,mixed_0103,0.073447846
external_mixed_v1,mixed_0111,0.105221644
external_mixed_v1,mixed_0119,0.5540232
external_mixed_v1,mixed_0127,0.17238675
external_mixed_v1,mixed_0135,0.18203732
external_mixed_v1,mixed_0143,0.334191
external_mixed_v1,mixed_0151,0.6073047
external_mixed_v1,mixed_0159,0.59904313
external_mixed_v1,mixed_0167,0.47145203
external_mixed_v1,mixed_0175,0.13844195
external_mixed_v1,mixed_0183,0.37606514
external_mixed_v1,mixed_0191,0.84165686
external_mixed_v1,mixed_0199,0.13436894
external_mixed_v1,mixed_0207,0.74929154
external_mixed_v1,mixed_0215,0.3047905
external_mixed_v1,mixed_0223,0.92230344
external_mixed_v1,mixed_0231,0.52363425
external_mixed_v1,mixed_0239,0.4889011
external_mixed_v1,mixed_0247,0.5884615
external_mixed_v1,mixed_0255,0.72167945
external_mixed_v1,mixed_0263,0.6518229
external_mixed_v1,mixed_0271,0.35689232
external_mixed_v1,mixed_0279,0.322959
external_mixed_v1,mixed_0287,0.9779302
external_mixed_v1,mixed_0295,0.5952005
external_mixed_v1,mixed_0303,0.4760314
external_mixed_v1,mixed_0311,0.4178893
external_mixed_v1,mixed_0319,0.6303638
external_mixed_v1,mixed_0327,0.72508997
external_mixed_v1,mixed_0335,0.86832356
external_mixed_v1,mixed_0343,0.3324121
external_mixed_v1,mixed_0351,0.5259954
external_mixed_v1,mixed_0359,0.6822303
external_mixed_v1,mixed_0367,0.358938
external_mixed_v1,mixed_0375,0.9275192
external_mixed_v1,mixed_0383,0.58488095
external_mixed_v1,mixed_0391,0.4658766
external_mixed_v1,mixed_0399,0.53433394
source_disjoint_mixed_v1,sdxmix_0007,0.20082739
source_disjoint_mixed_v1,sdxmix_0015,0.07535339
source_disjoint_mixed_v1,sdxmix_0023,0.24961959
source_disjoint_mixed_v1,sdxmix_0031,0.78754354
source_disjoint_mixed_v1,sdxmix_0039,0.9209245
source_disjoint_mixed_v1,sdxmix_0047,0.5324956
source_disjoint_mixed_v1,sdxmix_0055,0.31288606
source_disjoint_mixed_v1,sdxmix_0063,0.19682746
source_disjoint_mixed_v1,sdxmix_0071,0.22730964
source_disjoint_mixed_v1,sdxmix_0079,0.898935
source_disjoint_mixed_v1,sdxmix_0087,0.7687953
source_disjoint_mixed_v1,sdxmix_0095,0.81868726
source_disjoint_mixed_v1,sdxmix_0103,0.60239583
source_disjoint_mixed_v1,sdxmix_0111,0.47683716
source_disjoint_mixed_v1,sdxmix_0119,0.33493453
source_disjoint_mixed_v1,sdxmix_0127,0.65299165
source_disjoint_mixed_v1,sdxmix_0135,0.8694766
source_disjoint_mixed_v1,sdxmix_0143,0.89626735
source_disjoint_mixed_v1,sdxmix_0151,0.49317148
source_disjoint_mixed_v1,sdxmix_0159,0.30064267
source_disjoint_mixed_v1,sdxmix_0167,0.62217456
source_disjoint_mixed_v1,sdxmix_0175,0.71776533
source_disjoint_mixed_v1,sdxmix_0183,0.96622336
source_disjoint_mixed_v1,sdxmix_0191,0.8592569
source_disjoint_mixed_v1,sdxmix_0199,0.8563001
source_disjoint_mixed_equal_v1,sdxeq_0007,0.42301384
source_disjoint_mixed_equal_v1,sdxeq_0015,0.48113987
source_disjoint_mixed_equal_v1,sdxeq_0023,0.59421897
source_disjoint_mixed_equal_v1,sdxeq_0031,0.90307087
source_disjoint_mixed_equal_v1,sdxeq_0039,0.92400795
source_disjoint_mixed_equal_v1,sdxeq_0047,0.54007584
source_disjoint_mixed_equal_v1,sdxeq_0055,0.3535694
source_disjoint_mixed_equal_v1,sdxeq_0063,0.15031204
source_disjoint_mixed_equal_v1,sdxeq_0071,0.102299
source_disjoint_mixed_equal_v1,sdxeq_0079,0.8228251
source_disjoint_mixed_equal_v1,sdxeq_0087,0.651736
source_disjoint_mixed_equal_v1,sdxeq_0095,0.7693534
source_disjoint_mixed_equal_v1,sdxeq_0103,0.5030387
source_disjoint_mixed_equal_v1,sdxeq_0111,0.71919924
source_disjoint_mixed_equal_v1,sdxeq_0119,0.45418796
source_disjoint_mixed_equal_v1,sdxeq_0127,0.7540022
source_disjoint_mixed_equal_v1,sdxeq_0135,0.9288752
source_disjoint_mixed_equal_v1,sdxeq_0143,0.86826116
source_disjoint_mixed_equal_v1,sdxeq_0151,0.26762205
source_disjoint_mixed_equal_v1,sdxeq_0159,0.46640456
source_disjoint_mixed_equal_v1,sdxeq_0167,0.7636638
source_disjoint_mixed_equal_v1,sdxeq_0175,0.3906245
source_disjoint_mixed_equal_v1,sdxeq_0183,0.7412508
source_disjoint_mixed_equal_v1,sdxeq_0191,0.7894087
source_disjoint_mixed_equal_v1,sdxeq_0199,0.74821454
source_disjoint_music_v1,sdm_fake_0007,0.82472265
source_disjoint_music_v1,sdm_fake_0015,0.93595636
source_disjoint_music_v1,sdm_fake_0023,0.8373831
source_disjoint_music_v1,sdm_fake_0031,0.9459613
source_disjoint_music_v1,sdm_fake_0039,0.9580595
source_disjoint_music_v1,sdm_fake_0047,0.9366948
source_disjoint_music_v1,sdm_fake_0055,0.96545124
source_disjoint_music_v1,sdm_fake_0063,0.97768414
source_disjoint_music_v1,sdm_fake_0071,0.98989046
source_disjoint_music_v1,sdm_fake_0079,0.8977046
source_disjoint_music_v1,sdm_fake_0087,0.7995131
source_disjoint_music_v1,sdm_fake_0095,0.8928269
source_disjoint_music_v1,sdm_fake_0103,0.9805265
source_disjoint_music_v1,sdm_fake_0111,0.9569019
source_disjoint_music_v1,sdm_fake_0119,0.77798337
source_disjoint_music_v1,sdm_fake_0127,0.9100334
source_disjoint_music_v1,sdm_fake_0135,0.893589
source_disjoint_music_v1,sdm_fake_0143,0.7224297
source_disjoint_music_v1,sdm_fake_0151,0.9775184
source_disjoint_music_v1,sdm_fake_0159,0.97348547
source_disjoint_music_v1,sdm_fake_0167,0.92887884
source_disjoint_music_v1,sdm_fake_0175,0.8984954
