DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01111,0.0,1,real,0.40215486
temporal_mixed_train_v2,temporal_mix_01119,0.0,1,real,0.1196947
temporal_mixed_train_v2,temporal_mix_01127,0.0,1,real,0.6878577
temporal_mixed_train_v2,temporal_mix_01135,0.0,1,real,0.21013407
temporal_mixed_train_v2,temporal_mix_01143,0.0,1,real,0.51254046
temporal_mixed_train_v2,temporal_mix_01151,0.0,1,real,0.18928464
temporal_mixed_train_v2,temporal_mix_01159,1.0,1,producer,0.9564532
temporal_mixed_train_v2,temporal_mix_01167,1.0,1,stable_audio_open,0.90359354
temporal_mixed_train_v2,temporal_mix_01175,1.0,1,producer,0.9624523
temporal_mixed_train_v2,temporal_mix_01183,1.0,1,musicldm,0.7674836
temporal_mixed_train_v2,temporal_mix_01191,1.0,1,stable_audio_open,0.87792975
temporal_mixed_train_v2,temporal_mix_01199,1.0,1,brev,0.20440134
temporal_mixed_train_v2,temporal_mix_01207,1.0,1,songgen,0.8559466
temporal_mixed_train_v2,temporal_mix_01215,1.0,1,musicgen,0.9508509
temporal_mixed_train_v2,temporal_mix_01223,1.0,1,suno,0.9081908
temporal_mixed_train_v2,temporal_mix_01231,1.0,1,stable_audio_open,0.77960086
temporal_mixed_train_v2,temporal_mix_01239,1.0,1,elevenlabs,0.76157343
temporal_mixed_train_v2,temporal_mix_01247,1.0,1,stableaudio,0.61950636
temporal_mixed_train_v2,temporal_mix_01255,1.0,1,mubert,0.91301346
temporal_mixed_train_v2,temporal_mix_01263,1.0,1,suno,0.76393443
temporal_mixed_train_v2,temporal_mix_01271,1.0,1,producer,0.8152831
temporal_mixed_train_v2,temporal_mix_01279,1.0,1,udio,0.8108518
temporal_mixed_train_v2,temporal_mix_01287,0.0,1,real,0.62476164
temporal_mixed_train_v2,temporal_mix_01295,0.0,1,real,0.19541201
temporal_mixed_train_v2,temporal_mix_01303,0.0,1,real,0.40029088
temporal_mixed_train_v2,temporal_mix_01311,0.0,1,real,0.64362013
temporal_mixed_train_v2,temporal_mix_01319,0.0,1,real,0.3512549
temporal_mixed_train_v2,temporal_mix_01327,0.0,1,real,0.10568615
temporal_mixed_train_v2,temporal_mix_01335,0.0,1,real,0.59158516
temporal_mixed_train_v2,temporal_mix_01343,0.0,1,real,0.68681115
temporal_mixed_train_v2,temporal_mix_01351,0.0,1,real,0.78476095
temporal_mixed_train_v2,temporal_mix_01359,0.0,1,real,0.08220251
temporal_mixed_train_v2,temporal_mix_01367,0.0,1,real,0.15621175
temporal_mixed_train_v2,temporal_mix_01375,0.0,1,real,0.20629491
temporal_mixed_train_v2,temporal_mix_01383,0.0,1,real,0.60959506
temporal_mixed_train_v2,temporal_mix_01391,0.0,1,real,0.2502153
temporal_mixed_train_v2,temporal_mix_01399,0.0,1,real,0.72533906
temporal_mixed_train_v2,temporal_mix_01407,0.0,1,real,0.3140391
temporal_mixed_train_v2,temporal_mix_01415,1.0,1,producer,0.96019936
temporal_mixed_train_v2,temporal_mix_01423,1.0,1,stable_audio_open,0.90913445
temporal_mixed_train_v2,temporal_mix_01431,1.0,1,producer,0.8929401
temporal_mixed_train_v2,temporal_mix_01439,1.0,1,musicldm,0.8023044
temporal_mixed_train_v2,temporal_mix_01447,1.0,1,stable_audio_open,0.87822074
temporal_mixed_train_v2,temporal_mix_01455,1.0,1,brev,0.25373557
temporal_mixed_train_v2,temporal_mix_01463,1.0,1,songgen,0.917824
temporal_mixed_train_v2,temporal_mix_01471,1.0,1,musicgen,0.9533249
temporal_mixed_train_v2,temporal_mix_01479,1.0,1,suno,0.96967185
temporal_mixed_train_v2,temporal_mix_01487,1.0,1,stable_audio_open,0.5758737
temporal_mixed_train_v2,temporal_mix_01495,1.0,1,elevenlabs,0.92129415
temporal_mixed_train_v2,temporal_mix_01503,1.0,1,stableaudio,0.7392393
temporal_mixed_train_v2,temporal_mix_01511,1.0,1,mubert,0.888366
temporal_mixed_train_v2,temporal_mix_01519,1.0,1,suno,0.43489483
temporal_mixed_train_v2,temporal_mix_01527,1.0,1,producer,0.7711788
temporal_mixed_train_v2,temporal_mix_01535,1.0,1,udio,0.9771896
temporal_mixed_train_v2,temporal_mix_01543,0.0,1,real,0.31968224
temporal_mixed_train_v2,temporal_mix_01551,0.0,1,real,0.12376261
temporal_mixed_train_v2,temporal_mix_01559,0.0,1,real,0.24759234
temporal_mixed_train_v2,temporal_mix_01567,0.0,1,real,0.280001
temporal_mixed_train_v2,temporal_mix_01575,0.0,1,real,0.21980232
temporal_mixed_train_v2,temporal_mix_01583,0.0,1,real,0.19453979
temporal_mixed_train_v2,temporal_mix_01591,0.0,1,real,0.41775587
temporal_mixed_train_v2,temporal_mix_01599,0.0,1,real,0.07057258
temporal_mixed_train_v2,temporal_mix_01607,0.0,1,real,0.050430927
temporal_mixed_train_v2,temporal_mix_01615,0.0,1,real,0.1439604
temporal_mixed_train_v2,temporal_mix_01623,0.0,1,real,0.660221
temporal_mixed_train_v2,temporal_mix_01631,0.0,1,real,0.2143872
temporal_mixed_train_v2,temporal_mix_01639,0.0,1,real,0.9104027
temporal_mixed_train_v2,temporal_mix_01647,0.0,1,real,0.1406607
temporal_mixed_train_v2,temporal_mix_01655,0.0,1,real,0.14343138
temporal_mixed_train_v2,temporal_mix_01663,0.0,1,real,0.1432156
temporal_mixed_train_v2,temporal_mix_01671,1.0,1,suno,0.96160287
temporal_mixed_train_v2,temporal_mix_01679,1.0,1,audioldm,0.38259375
temporal_mixed_train_v2,temporal_mix_01687,1.0,1,mubert,0.33243906
temporal_mixed_train_v2,temporal_mix_01695,1.0,1,elevenlabs,0.9867039
temporal_mixed_train_v2,temporal_mix_01703,1.0,1,suno,0.70170945
temporal_mixed_train_v2,temporal_mix_01711,1.0,1,acestep,0.9812526
temporal_mixed_train_v2,temporal_mix_01719,1.0,1,audioldm,0.4621344
temporal_mixed_train_v2,temporal_mix_01727,1.0,1,stable_audio_open,0.9324084
temporal_mixed_train_v2,temporal_mix_01735,1.0,1,audioldm2,0.69262236
temporal_mixed_train_v2,temporal_mix_01743,1.0,1,udio,0.7171582
temporal_mixed_train_v2,temporal_mix_01751,1.0,1,mubert,0.4693561
temporal_mixed_train_v2,temporal_mix_01759,1.0,1,mubert,0.2809934
temporal_mixed_train_v2,temporal_mix_01767,1.0,1,suno,0.7755054
temporal_mixed_train_v2,temporal_mix_01775,1.0,1,acestep,0.8706558
temporal_mixed_train_v2,temporal_mix_01783,1.0,1,acestep,0.98268557
temporal_mixed_train_v2,temporal_mix_01791,1.0,1,elevenlabs,0.962137
temporal_mixed_train_v2,temporal_mix_01799,0.0,1,real,0.5174905
temporal_mixed_train_v2,temporal_mix_01807,0.0,1,real,0.11657119
temporal_mixed_train_v2,temporal_mix_01815,0.0,1,real,0.10895205
temporal_mixed_train_v2,temporal_mix_01823,0.0,1,real,0.33980817
temporal_mixed_train_v2,temporal_mix_01831,0.0,1,real,0.21363345
temporal_mixed_train_v2,temporal_mix_01839,0.0,1,real,0.21667635
temporal_mixed_train_v2,temporal_mix_01847,0.0,1,real,0.5234669
temporal_mixed_train_v2,temporal_mix_01855,0.0,1,real,0.086837925
temporal_mixed_train_v2,temporal_mix_01863,0.0,1,real,0.050430927
temporal_mixed_train_v2,temporal_mix_01871,0.0,1,real,0.099111
temporal_mixed_train_v2,temporal_mix_01879,0.0,1,real,0.47269014
temporal_mixed_train_v2,temporal_mix_01887,0.0,1,real,0.2841504
temporal_mixed_train_v2,temporal_mix_01895,0.0,1,real,0.8985459
temporal_mixed_train_v2,temporal_mix_01903,0.0,1,real,0.15399797
temporal_mixed_train_v2,temporal_mix_01911,0.0,1,real,0.15292954
temporal_mixed_train_v2,temporal_mix_01919,0.0,1,real,0.23360652
temporal_mixed_train_v2,temporal_mix_01927,1.0,1,suno,0.89138407
temporal_mixed_train_v2,temporal_mix_01935,1.0,1,audioldm,0.22210808
temporal_mixed_train_v2,temporal_mix_01943,1.0,1,mubert,0.24327764
temporal_mixed_train_v2,temporal_mix_01951,1.0,1,elevenlabs,0.9814874
temporal_mixed_train_v2,temporal_mix_01959,1.0,1,suno,0.62089145
temporal_mixed_train_v2,temporal_mix_01967,1.0,1,acestep,0.9709688
temporal_mixed_train_v2,temporal_mix_01975,1.0,1,audioldm,0.4583932
temporal_mixed_train_v2,temporal_mix_01983,1.0,1,stable_audio_open,0.968212
temporal_mixed_train_v2,temporal_mix_01991,1.0,1,audioldm2,0.7183244
temporal_mixed_train_v2,temporal_mix_01999,1.0,1,udio,0.8316914
temporal_mixed_train_v2,temporal_mix_02007,1.0,1,mubert,0.4723978
temporal_mixed_train_v2,temporal_mix_02015,1.0,1,mubert,0.37978762
temporal_mixed_train_v2,temporal_mix_02023,1.0,1,suno,0.30931643
temporal_mixed_train_v2,temporal_mix_02031,1.0,1,acestep,0.838059
temporal_mixed_train_v2,temporal_mix_02039,1.0,1,acestep,0.9788769
temporal_mixed_train_v2,temporal_mix_02047,1.0,1,elevenlabs,0.96681976
temporal_mixed_train_v2,temporal_mix_02055,0.0,1,real,0.26118
temporal_mixed_train_v2,temporal_mix_02063,0.0,1,real,0.61880106
temporal_mixed_train_v2,temporal_mix_02071,0.0,1,real,0.52141684
temporal_mixed_train_v2,temporal_mix_02079,0.0,1,real,0.4316965
temporal_mixed_train_v2,temporal_mix_02087,0.0,1,real,0.5187567
temporal_mixed_train_v2,temporal_mix_02095,0.0,1,real,0.57725686
temporal_mixed_train_v2,temporal_mix_02103,0.0,1,real,0.55845314
temporal_mixed_train_v2,temporal_mix_02111,0.0,1,real,0.543009
temporal_mixed_train_v2,temporal_mix_02119,0.0,1,real,0.86382604
temporal_mixed_train_v2,temporal_mix_02127,0.0,1,real,0.6668256
temporal_mixed_train_v2,temporal_mix_02135,0.0,1,real,0.72489375
temporal_mixed_train_v2,temporal_mix_02143,0.0,1,real,0.35650945
temporal_mixed_train_v2,temporal_mix_02151,0.0,1,real,0.16923347
temporal_mixed_train_v2,temporal_mix_02159,0.0,1,real,0.57142055
temporal_mixed_train_v2,temporal_mix_02167,0.0,1,real,0.5729545
temporal_mixed_train_v2,temporal_mix_02175,0.0,1,real,0.34785506
temporal_mixed_train_v2,temporal_mix_02183,1.0,1,musicgen,0.516997
temporal_mixed_train_v2,temporal_mix_02191,1.0,1,stableaudio,0.6344351
temporal_mixed_train_v2,temporal_mix_02199,1.0,1,stable_audio_open,0.34202272
temporal_mixed_train_v2,temporal_mix_02207,1.0,1,producer,0.730779
temporal_mixed_train_v2,temporal_mix_02215,1.0,1,suno,0.7668685
temporal_mixed_train_v2,temporal_mix_02223,1.0,1,acestep,0.90516526
temporal_mixed_train_v2,temporal_mix_02231,1.0,1,musicldm,0.4096474
temporal_mixed_train_v2,temporal_mix_02239,1.0,1,producer,0.9610174
temporal_mixed_train_v2,temporal_mix_02247,1.0,1,stable_audio_open,0.94590384
temporal_mixed_train_v2,temporal_mix_02255,1.0,1,MusicGen_medium,0.96840847
temporal_mixed_train_v2,temporal_mix_02263,1.0,1,audioldm,0.94467294
temporal_mixed_train_v2,temporal_mix_02271,1.0,1,suno,0.21454482
temporal_mixed_train_v2,temporal_mix_02279,1.0,1,acestep,0.84609586
temporal_mixed_train_v2,temporal_mix_02287,1.0,1,brev,0.70988023
temporal_mixed_train_v2,temporal_mix_02295,1.0,1,elevenlabs,0.7596863
temporal_mixed_train_v2,temporal_mix_02303,1.0,1,elevenlabs,0.81814903
temporal_mixed_train_v2,temporal_mix_02311,0.0,1,real,0.100230515
temporal_mixed_train_v2,temporal_mix_02319,0.0,1,real,0.5304605
temporal_mixed_train_v2,temporal_mix_02327,0.0,1,real,0.16519126
temporal_mixed_train_v2,temporal_mix_02335,0.0,1,real,0.80731434
temporal_mixed_train_v2,temporal_mix_02343,0.0,1,real,0.5623821
temporal_mixed_train_v2,temporal_mix_02351,0.0,1,real,0.36742833
temporal_mixed_train_v2,temporal_mix_02359,0.0,1,real,0.46022654
temporal_mixed_train_v2,temporal_mix_02367,0.0,1,real,0.16439445
temporal_mixed_train_v2,temporal_mix_02375,0.0,1,real,0.29524782
temporal_mixed_train_v2,temporal_mix_02383,0.0,1,real,0.49183524
temporal_mixed_train_v2,temporal_mix_02391,0.0,1,real,0.8376189
temporal_mixed_train_v2,temporal_mix_02399,0.0,1,real,0.50866294
temporal_mixed_train_v2,temporal_mix_02407,0.0,1,real,0.4544459
temporal_mixed_train_v2,temporal_mix_02415,0.0,1,real,0.56994
temporal_mixed_train_v2,temporal_mix_02423,0.0,1,real,0.81400335
temporal_mixed_train_v2,temporal_mix_02431,0.0,1,real,0.2367528
temporal_mixed_train_v2,temporal_mix_02439,1.0,1,musicgen,0.96677566
temporal_mixed_train_v2,temporal_mix_02447,1.0,1,stableaudio,0.81747395
temporal_mixed_train_v2,temporal_mix_02455,1.0,1,stable_audio_open,0.83560777
temporal_mixed_train_v2,temporal_mix_02463,1.0,1,producer,0.672366
temporal_mixed_train_v2,temporal_mix_02471,1.0,1,suno,0.7011884
temporal_mixed_train_v2,temporal_mix_02479,1.0,1,acestep,0.9440983
temporal_mixed_train_v2,temporal_mix_02487,1.0,1,musicldm,0.6800811
temporal_mixed_train_v2,temporal_mix_02495,1.0,1,producer,0.87010163
temporal_mixed_train_v2,temporal_mix_02503,1.0,1,stable_audio_open,0.5084628
temporal_mixed_train_v2,temporal_mix_02511,1.0,1,MusicGen_medium,0.9828141
temporal_mixed_train_v2,temporal_mix_02519,1.0,1,audioldm,0.83664584
temporal_mixed_train_v2,temporal_mix_02527,1.0,1,suno,0.5743951
temporal_mixed_train_v2,temporal_mix_02535,1.0,1,acestep,0.8259072
temporal_mixed_train_v2,temporal_mix_02543,1.0,1,brev,0.72042924
temporal_mixed_train_v2,temporal_mix_02551,1.0,1,elevenlabs,0.4712575
temporal_mixed_train_v2,temporal_mix_02559,1.0,1,elevenlabs,0.8012715
temporal_mixed_train_v2,temporal_mix_02567,0.0,1,real,0.21134147
temporal_mixed_train_v2,temporal_mix_02575,0.0,1,real,0.06712815
temporal_mixed_train_v2,temporal_mix_02583,0.0,1,real,0.5067634
temporal_mixed_train_v2,temporal_mix_02591,0.0,1,real,0.70204073
temporal_mixed_train_v2,temporal_mix_02599,1.0,1,stable_audio_open,0.41726646
temporal_mixed_train_v2,temporal_mix_02607,1.0,1,mubert,0.3394085
temporal_mixed_train_v2,temporal_mix_02615,1.0,1,audioldm,0.95013285
temporal_mixed_train_v2,temporal_mix_02623,1.0,1,mubert,0.38308272
temporal_mixed_train_v2,temporal_mix_02631,0.0,1,real,0.31224954
temporal_mixed_train_v2,temporal_mix_02639,0.0,1,real,0.08130752
temporal_mixed_train_v2,temporal_mix_02647,0.0,1,real,0.58823794
temporal_mixed_train_v2,temporal_mix_02655,0.0,1,real,0.35233024
temporal_mixed_train_v2,temporal_mix_02663,1.0,1,stable_audio_open,0.65927684
temporal_mixed_train_v2,temporal_mix_02671,1.0,1,mubert,0.34472266
temporal_mixed_train_v2,temporal_mix_02679,1.0,1,audioldm,0.85412294
temporal_mixed_train_v2,temporal_mix_02687,1.0,1,mubert,0.45849228
temporal_mixed_train_v2,temporal_mix_02695,0.0,1,real,0.70061225
temporal_mixed_train_v2,temporal_mix_02703,0.0,1,real,0.14268437
temporal_mixed_train_v2,temporal_mix_02711,0.0,1,real,0.18090788
temporal_mixed_train_v2,temporal_mix_02719,0.0,1,real,0.35430664
temporal_mixed_train_v2,temporal_mix_02727,1.0,1,stable_audio_open,0.6317404
temporal_mixed_train_v2,temporal_mix_02735,1.0,1,mubert,0.7244344
temporal_mixed_train_v2,temporal_mix_02743,1.0,1,songgen,0.36976475
temporal_mixed_train_v2,temporal_mix_02751,1.0,1,musicgen,0.61856014
temporal_mixed_train_v2,temporal_mix_02759,0.0,1,real,0.6613898
temporal_mixed_train_v2,temporal_mix_02767,0.0,1,real,0.12522812
temporal_mixed_train_v2,temporal_mix_02775,0.0,1,real,0.28769904
temporal_mixed_train_v2,temporal_mix_02783,0.0,1,real,0.19403918
temporal_mixed_train_v2,temporal_mix_02791,1.0,1,stable_audio_open,0.7513239
temporal_mixed_train_v2,temporal_mix_02799,1.0,1,mubert,0.57984996
temporal_mixed_train_v2,temporal_mix_02807,1.0,1,songgen,0.49136484
temporal_mixed_train_v2,temporal_mix_02815,1.0,1,musicgen,0.6138367
temporal_mixed_train_v2,temporal_mix_02823,0.0,1,real,0.45056537
temporal_mixed_train_v2,temporal_mix_02831,0.0,1,real,0.31478974
temporal_mixed_train_v2,temporal_mix_02839,0.0,1,real,0.27819034
temporal_mixed_train_v2,temporal_mix_02847,0.0,1,real,0.20069996
temporal_mixed_train_v2,temporal_mix_02855,1.0,1,producer,0.67011833
temporal_mixed_train_v2,temporal_mix_02863,1.0,1,acestep,0.9756933
temporal_mixed_train_v2,temporal_mix_02871,1.0,1,audioldm,0.7886509
temporal_mixed_train_v2,temporal_mix_02879,1.0,1,suno,0.37322745
temporal_mixed_train_v2,temporal_mix_02887,0.0,1,real,0.80690706
temporal_mixed_train_v2,temporal_mix_02895,0.0,1,real,0.19153808
temporal_mixed_train_v2,temporal_mix_02903,0.0,1,real,0.11537388
temporal_mixed_train_v2,temporal_mix_02911,0.0,1,real,0.3817673
temporal_mixed_train_v2,temporal_mix_02919,1.0,1,producer,0.27772123
temporal_mixed_train_v2,temporal_mix_02927,1.0,1,acestep,0.9751346
temporal_mixed_train_v2,temporal_mix_02935,1.0,1,audioldm,0.93575734
temporal_mixed_train_v2,temporal_mix_02943,1.0,1,suno,0.3162333
temporal_mixed_train_v2,temporal_mix_02951,0.0,1,real,0.16829127
temporal_mixed_train_v2,temporal_mix_02959,0.0,1,real,0.8984199
temporal_mixed_train_v2,temporal_mix_02967,0.0,1,real,0.42144737
temporal_mixed_train_v2,temporal_mix_02975,0.0,1,real,0.67058784
temporal_mixed_train_v2,temporal_mix_02983,1.0,1,producer,0.48353606
temporal_mixed_train_v2,temporal_mix_02991,1.0,1,stableaudio,0.8307668
temporal_mixed_train_v2,temporal_mix_02999,1.0,1,acestep,0.9783674
temporal_mixed_train_v2,temporal_mix_03007,1.0,1,brev,0.89754856
temporal_mixed_train_v2,temporal_mix_03015,0.0,1,real,0.09926054
temporal_mixed_train_v2,temporal_mix_03023,0.0,1,real,0.88655424
temporal_mixed_train_v2,temporal_mix_03031,0.0,1,real,0.42144737
temporal_mixed_train_v2,temporal_mix_03039,0.0,1,real,0.7713385
temporal_mixed_train_v2,temporal_mix_03047,1.0,1,producer,0.37759414
temporal_mixed_train_v2,temporal_mix_03055,1.0,1,stableaudio,0.8481963
temporal_mixed_train_v2,temporal_mix_03063,1.0,1,acestep,0.9822756
temporal_mixed_train_v2,temporal_mix_03071,1.0,1,brev,0.64366925
temporal_mixed_train_v2,temporal_mix_03079,0.0,1,real,0.46377078
temporal_mixed_train_v2,temporal_mix_03087,0.0,1,real,0.57227725
temporal_mixed_train_v2,temporal_mix_03095,0.0,1,real,0.4080973
temporal_mixed_train_v2,temporal_mix_03103,0.0,1,real,0.30078325
temporal_mixed_train_v2,temporal_mix_03111,1.0,1,producer,0.67748123
temporal_mixed_train_v2,temporal_mix_03119,1.0,1,udio,0.778034
temporal_mixed_train_v2,temporal_mix_03127,1.0,1,udio,0.6415151
temporal_mixed_train_v2,temporal_mix_03135,1.0,1,mubert,0.34569037
temporal_mixed_train_v2,temporal_mix_03143,0.0,1,real,0.15648535
temporal_mixed_train_v2,temporal_mix_03151,0.0,1,real,0.4760613
temporal_mixed_train_v2,temporal_mix_03159,0.0,1,real,0.6521568
temporal_mixed_train_v2,temporal_mix_03167,0.0,1,real,0.94153756
temporal_mixed_train_v2,temporal_mix_03175,1.0,1,producer,0.4712797
temporal_mixed_train_v2,temporal_mix_03183,1.0,1,udio,0.23458761
temporal_mixed_train_v2,temporal_mix_03191,1.0,1,udio,0.87531066
temporal_mixed_train_v2,temporal_mix_03199,1.0,1,mubert,0.9735327
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.0,1,real,0.5350833
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.0,1,real,0.90411067
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.0,1,real,0.102985784
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.0,1,real,0.09588968
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.0,1,real,0.7391593
yue_cross_component_audit_v1,yue_003_music_real,0.0,1,real,0.6814193
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,1.0,1,YuE,0.49146238
yue_cross_component_audit_v1,yue_004_music_real,0.0,1,real,0.5956916
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,1.0,1,YuE,0.72164524
yue_cross_component_audit_v1,yue_005_music_real,0.0,1,real,0.9340331
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,1.0,1,YuE,0.16353188
yue_cross_component_audit_v1,yue_006_music_real,0.0,1,real,0.6539981
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,1.0,1,YuE,0.2622906
yue_cross_component_audit_v1,yue_007_music_real,0.0,1,real,0.41947773
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,1.0,1,YuE,0.37433156
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.0,1,real,0.5140833
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,1.0,1,YuE,0.6298024
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.0,1,real,0.0635527
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,1.0,1,YuE,0.19505334
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.0,1,real,0.6362865
yue_cross_component_audit_v1,yue_003_music_fake,1.0,1,YuE,0.6281778
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,1.0,1,YuE,0.9691832
yue_cross_component_audit_v1,yue_004_music_fake,1.0,1,YuE,0.97645277
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,1.0,1,YuE,0.82736963
yue_cross_component_audit_v1,yue_005_music_fake,1.0,1,YuE,0.41347092
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,1.0,1,YuE,0.12963197
yue_cross_component_audit_v1,yue_006_music_fake,1.0,1,YuE,0.8550715
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,1.0,1,YuE,0.50541896
yue_cross_component_audit_v1,yue_007_music_fake,1.0,1,YuE,0.4860627
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,1.0,1,YuE,0.41403356
yue_cross_component_audit_v1,yue_000_music_real,0.0,1,real,0.9290632
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,1.0,1,YuE,0.3677667
yue_cross_component_audit_v1,yue_001_music_real,0.0,1,real,0.08292048
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,1.0,1,YuE,0.2009358
yue_cross_component_audit_v1,yue_002_music_real,0.0,1,real,0.9186223
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,1.0,1,YuE,0.4218139
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.0,1,real,0.21633969
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.0,1,real,0.30797246
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.0,1,real,0.16903229
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.0,1,real,0.59578216
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.0,1,real,0.30392513
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.0,1,real,0.6618707
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.0,1,real,0.21512596
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.0,1,real,0.6103246
