ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0103__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,0.95546485,0.8355366607,0.0027320603840053,0.7413409184,0.9188410079
pmv3_0103__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,0.960621698,0.8842901752,0.0016238797688856,0.5173655078,0.9145647979
pmv3_0103__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,0.9678964781,0.8822417539,0.001918934402056,0.8528712331,0.8264960916
pmv3_0103__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_8684530,041147,A08,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0008,fma:41147,0.0,voice_first,9.569,,,,,,pmv3_0103,,,,,,,,,,,pmv3_0103,FS_ASVspoof_LA_E_8684530,unmixed_dataset/eval/FS_ASVspoof_LA_E_8684530.wav,unscreened_real_noncausal,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,0.2,MixFake_official_eval,strict,0.9621219264,0.8263557236,0.0015740051167085,0.9068925577,0.8261494486
pmv3_0104__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0033,fma:116341,0.0,voice_first,12.4959375,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,0.9566141795,0.8193720805,0.0013892467832192,0.7970130712,0.8988718212
pmv3_0104__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0033,fma:116341,0.0,voice_first,12.496,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,0.8797460366,0.7438893511,0.0004798716399818,0.9395161004,0.8865699506
pmv3_0104__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0033,fma:116341,0.0,voice_first,12.496,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,0.9673154657,0.8814357221,0.0022953879088163,0.7876886845,0.8806708169
pmv3_0104__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0033,fma:116341,0.0,voice_first,12.496,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,0.7874398642,0.7535542171,0.0020621300209313,0.9340873278,0.5357409164
pmv3_0104__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4945590,116341,A10,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0033,fma:116341,0.0,voice_first,12.496,,,,,,pmv3_0104,,,,,,,,,,,pmv3_0104,FS_ASVspoof_LA_E_4945590,unmixed_dataset/eval/FS_ASVspoof_LA_E_4945590.wav,unscreened_real_noncausal,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,0.5,MixFake_official_eval,strict,0.9288595652,0.7747212307,0.0042037945240736,0.9472278604,0.6248543832
pmv3_0105__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9145829,094024,A19,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0033,fma:94024,0.0,music_first,11.1926875,,,,,,pmv3_0105,,,,,,,,,,,pmv3_0105,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,0.0,MixFake_official_eval,strict,0.8355130294,0.7856726337,0.0581235662102699,0.6166053593,0.9575184417
pmv3_0105__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9145829,094024,A19,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0033,fma:94024,0.0,music_first,11.19275,,,,,,pmv3_0105,,,,,,,,,,,pmv3_0105,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,0.0,MixFake_official_eval,strict,0.8147108259,0.7256430815,0.104854367673397,0.8995008752,0.9775221121
pmv3_0105__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9145829,094024,A19,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0033,fma:94024,0.0,music_first,11.19275,,,,,,pmv3_0105,,,,,,,,,,,pmv3_0105,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,0.0,MixFake_official_eval,strict,0.8598939926,0.7949474662,0.0528642162680625,0.6253849268,0.95792817
pmv3_0105__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9145829,094024,A19,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0033,fma:94024,0.0,music_first,11.19275,,,,,,pmv3_0105,,,,,,,,,,,pmv3_0105,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,0.0,MixFake_official_eval,strict,0.8147735318,0.7464189989,0.0136158401146531,0.9165383706,0.9129333198
pmv3_0105__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9145829,094024,A19,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0033,fma:94024,0.0,music_first,11.19275,,,,,,pmv3_0105,,,,,,,,,,,pmv3_0105,FS_ASVspoof_LA_E_9145829,unmixed_dataset/eval/FS_ASVspoof_LA_E_9145829.wav,unscreened_real_noncausal,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,0.0,MixFake_official_eval,strict,0.8134364845,0.774710042,0.026674410328269,0.8865533255,0.8698473465
pmv3_0106__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3699591,009888,A11,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0025,fma:9888,0.0,music_first,13.031,,,,,,pmv3_0106,,,,,,,,,,,pmv3_0106,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,0.0,MixFake_official_eval,strict,0.9864239348,0.9278666389,0.0064776190556585,0.6236932635,0.8448076749
pmv3_0106__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3699591,009888,A11,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0025,fma:9888,0.0,music_first,13.031,,,,,,pmv3_0106,,,,,,,,,,,pmv3_0106,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,0.0,MixFake_official_eval,strict,0.9856484223,0.9134386602,0.0119460839778184,0.9062894186,0.863375814
pmv3_0106__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3699591,009888,A11,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0025,fma:9888,0.0,music_first,13.031,,,,,,pmv3_0106,,,,,,,,,,,pmv3_0106,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,0.0,MixFake_official_eval,strict,0.9884205054,0.93135952,0.0101881539449095,0.6481229395,0.8552673841
pmv3_0106__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3699591,009888,A11,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0025,fma:9888,0.0,music_first,13.031,,,,,,pmv3_0106,,,,,,,,,,,pmv3_0106,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,0.0,MixFake_official_eval,strict,0.9750911599,0.8195145978,0.006900340784341,0.9226591249,0.8711719525
pmv3_0106__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3699591,009888,A11,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0025,fma:9888,0.0,music_first,13.031,,,,,,pmv3_0106,,,,,,,,,,,pmv3_0106,FS_ASVspoof_LA_E_3699591,unmixed_dataset/eval/FS_ASVspoof_LA_E_3699591.wav,unscreened_real_noncausal,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,0.0,MixFake_official_eval,strict,0.9830598067,0.8039822891,0.0103066908195614,0.9384542459,0.8460348594
pmv3_0107__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_6547210,036459,A16,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0042,fma:36459,0.0,voice_first,9.578125,,,,,,pmv3_0107,,,,,,,,,,,pmv3_0107,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,0.2,MixFake_official_eval,strict,0.8034783426,0.6868688557,0.0002181738091167,0.6351253748,0.6462002194
pmv3_0107__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_6547210,036459,A16,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0042,fma:36459,0.0,voice_first,9.578125,,,,,,pmv3_0107,,,,,,,,,,,pmv3_0107,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,0.2,MixFake_official_eval,strict,0.7882243269,0.6417643271,0.0006149643450044,0.8061548512,0.6033817071
pmv3_0107__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_6547210,036459,A16,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0042,fma:36459,0.0,voice_first,9.578125,,,,,,pmv3_0107,,,,,,,,,,,pmv3_0107,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,0.2,MixFake_official_eval,strict,0.7688545055,0.6718882592,0.0003460270818322,0.8514929578,0.6242588139
pmv3_0107__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_6547210,036459,A16,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0042,fma:36459,0.0,voice_first,9.578125,,,,,,pmv3_0107,,,,,,,,,,,pmv3_0107,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,0.2,MixFake_official_eval,strict,0.7851856054,0.7191629249,0.0012177425669506,0.7787432657,0.5580894396
pmv3_0107__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_6547210,036459,A16,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0042,fma:36459,0.0,voice_first,9.578125,,,,,,pmv3_0107,,,,,,,,,,,pmv3_0107,FS_ASVspoof_LA_E_6547210,unmixed_dataset/eval/FS_ASVspoof_LA_E_6547210.wav,unscreened_real_noncausal,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,0.2,MixFake_official_eval,strict,0.8101569207,0.7053300954,0.0015231138095259,0.7916423825,0.5832355946
pmv3_0108__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_7916508,089529,A09,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0026,fma:89529,0.0,voice_first,13.3159375,,,,,,pmv3_0108,,,,,,,,,,,pmv3_0108,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,0.2,MixFake_official_eval,strict,0.9905576847,0.9380444262,0.0144919427111744,0.7327320039,0.9349961781
pmv3_0108__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_7916508,089529,A09,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0026,fma:89529,0.0,voice_first,13.316,,,,,,pmv3_0108,,,,,,,,,,,pmv3_0108,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,0.2,MixFake_official_eval,strict,0.9875525149,0.8935415083,0.0091994544491171,0.9049921774,0.9660013092
pmv3_0108__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_7916508,089529,A09,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0026,fma:89529,0.0,voice_first,13.316,,,,,,pmv3_0108,,,,,,,,,,,pmv3_0108,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,0.2,MixFake_official_eval,strict,0.9912742151,0.9338100248,0.0097920559346675,0.7165268391,0.9357035172
pmv3_0108__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_7916508,089529,A09,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0026,fma:89529,0.0,voice_first,13.316,,,,,,pmv3_0108,,,,,,,,,,,pmv3_0108,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,0.2,MixFake_official_eval,strict,0.9844564086,0.8401905563,0.0025715380907058,0.9178692498,0.9477172995
pmv3_0108__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_7916508,089529,A09,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0026,fma:89529,0.0,voice_first,13.316,,,,,,pmv3_0108,,,,,,,,,,,pmv3_0108,FS_ASVspoof_LA_E_7916508,unmixed_dataset/eval/FS_ASVspoof_LA_E_7916508.wav,unscreened_real_noncausal,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,0.2,MixFake_official_eval,strict,0.9861571859,0.8147309714,0.0061206892132759,0.9344312708,0.9567251527
pmv3_0109__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_6993437,050165,A07,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,clean,,LA_0006,fma:50165,0.0,voice_first,10.404875,,,,,,pmv3_0109,,,,,,,,,,,pmv3_0109,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,0.0,MixFake_official_eval,strict,0.972402414,0.8498675037,0.0025240832474082,0.6754403531,0.8585543847
pmv3_0109__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_6993437,050165,A07,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g711_ulaw,,LA_0006,fma:50165,0.0,voice_first,10.404875,,,,,,pmv3_0109,,,,,,,,,,,pmv3_0109,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,0.0,MixFake_official_eval,strict,0.9647021333,0.8536635097,0.0083619439974427,0.9074413256,0.8675942838
pmv3_0109__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_6993437,050165,A07,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,g722_wb,,LA_0006,fma:50165,0.0,voice_first,10.404875,,,,,,pmv3_0109,,,,,,,,,,,pmv3_0109,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,0.0,MixFake_official_eval,strict,0.9696773032,0.8472607379,0.0020310364197939,0.7078359217,0.8562596536
pmv3_0109__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_6993437,050165,A07,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,opus_nb_8k,,LA_0006,fma:50165,0.0,voice_first,10.404875,,,,,,pmv3_0109,,,,,,,,,,,pmv3_0109,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,0.0,MixFake_official_eval,strict,0.9740424085,0.8555683368,0.0039368751458823,0.9293758679,0.7468155766
pmv3_0109__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_6993437,050165,A07,FMA,,,,codec_mixed_dev_v4,sequential,FR,sequential__FR,transcode_g711_opus,,LA_0006,fma:50165,0.0,voice_first,10.404875,,,,,,pmv3_0109,,,,,,,,,,,pmv3_0109,FS_ASVspoof_LA_E_6993437,unmixed_dataset/eval/FS_ASVspoof_LA_E_6993437.wav,unscreened_real_noncausal,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,0.0,MixFake_official_eval,strict,0.9350961337,0.7838986877,0.0092373797670006,0.9336846424,0.7805510768
pmv3_0110__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6985958,FM_audioldm2_lnJdWXRgjKo,A12,audioldm2,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,clean,,LA_0003,fmc:lnJdWXRgjKo,0.0,voice_first,17.4456875,,,,,,pmv3_0110,,,,,,,,,,,pmv3_0110,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,0.0,MixFake_official_eval,strict,0.9924170164,0.9002632177,0.999134600162506,0.7133992791,0.8693033278
pmv3_0110__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6985958,FM_audioldm2_lnJdWXRgjKo,A12,audioldm2,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,g711_ulaw,,LA_0003,fmc:lnJdWXRgjKo,0.0,voice_first,17.44575,,,,,,pmv3_0110,,,,,,,,,,,pmv3_0110,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,0.0,MixFake_official_eval,strict,0.9893297174,0.8876146259,0.9101898074150084,0.9290807254,0.8676382542
pmv3_0110__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6985958,FM_audioldm2_lnJdWXRgjKo,A12,audioldm2,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,g722_wb,,LA_0003,fmc:lnJdWXRgjKo,0.0,voice_first,17.44575,,,,,,pmv3_0110,,,,,,,,,,,pmv3_0110,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,0.0,MixFake_official_eval,strict,0.9926535884,0.894938151,0.9997314810752868,0.7259530812,0.8650919688
pmv3_0110__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6985958,FM_audioldm2_lnJdWXRgjKo,A12,audioldm2,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,opus_nb_8k,,LA_0003,fmc:lnJdWXRgjKo,0.0,voice_first,17.44575,,,,,,pmv3_0110,,,,,,,,,,,pmv3_0110,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,0.0,MixFake_official_eval,strict,0.9917802473,0.9122649328,0.0037897361908107,0.9443737774,0.8457896578
pmv3_0110__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6985958,FM_audioldm2_lnJdWXRgjKo,A12,audioldm2,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,transcode_g711_opus,,LA_0003,fmc:lnJdWXRgjKo,0.0,voice_first,17.44575,,,,,,pmv3_0110,,,,,,,,,,,pmv3_0110,FS_ASVspoof_LA_E_6985958,unmixed_dataset/eval/FS_ASVspoof_LA_E_6985958.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,0.0,MixFake_official_eval,strict,0.9785722161,0.8344645167,0.0036054234951734,0.9502458577,0.8804429799
pmv3_0111__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_9585250,FM_mustango_gFxLnprPgv4,A17,mustango,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,clean,,LA_0005,fmc:gFxLnprPgv4,0.0,music_first,10.1168125,,,,,,pmv3_0111,,,,,,,,,,,pmv3_0111,FS_ASVspoof_LA_E_9585250,unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_gFxLnprPgv4,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,0.2,MixFake_official_eval,strict,0.9746458753,0.8632244967,0.9980964064598083,0.7661407232,0.9035456502
pmv3_0111__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_9585250,FM_mustango_gFxLnprPgv4,A17,mustango,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,g711_ulaw,,LA_0005,fmc:gFxLnprPgv4,0.0,music_first,10.116875,,,,,,pmv3_0111,,,,,,,,,,,pmv3_0111,FS_ASVspoof_LA_E_9585250,unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_gFxLnprPgv4,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,0.2,MixFake_official_eval,strict,0.4806098674,0.7798314402,0.6131070852279663,0.7828881443,0.952537812
pmv3_0111__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_9585250,FM_mustango_gFxLnprPgv4,A17,mustango,,,,codec_mixed_dev_v4,sequential,FF,sequential__FF,g722_wb,,LA_0005,fmc:gFxLnprPgv4,0.0,music_first,10.116875,,,,,,pmv3_0111,,,,,,,,,,,pmv3_0111,FS_ASVspoof_LA_E_9585250,unmixed_dataset/eval/FS_ASVspoof_LA_E_9585250.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_gFxLnprPgv4,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,0.2,MixFake_official_eval,strict,0.9820485786,0.9024701335,0.8563182950019836,0.7919503361,0.8964619791
